RR	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

RR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43907359	43907359	0	43907359	43907359	75.00	0	75.00	75.00	1150110	126	0	126	126	0	0	0	1215394	0	1215394	1215394	20208	0	20208	20208	15478	0	15478	15478	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	272148	0	272148	272148	80652	0	80652	80652	0	0	0	0	0	0	0	0	77372	0	77372	77372	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	144000	0	144000	144000	135506	0	135506	135506	0	0	0	0	1920	0	1920	1920
	2	02	JAN	47913578	47913578	0	47913578	47913578	80.00	0	80.00	80.00	1184024	0	0	0	0	0	0	0	1258190	0	1258190	1258190	20208	0	20208	20208	17716	0	17716	17716	139	0	139	139	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	136866	0	136866	136866	0	0	0	0	0	0	0	0	81117	0	81117	81117	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	79134	0	79134	79134	112697	0	112697	112697	0	0	0	0	2021	0	2021	2021
	3	03	JAN	47019776	47019776	0	47019776	47019776	80.00	0	80.00	80.00	1158419	-1603	0	-1603	-1603	0	0	0	1234391	0	1234391	1234391	20208	0	20208	20208	16502	0	16502	16502	105	0	105	105	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	126227	0	126227	126227	0	0	0	0	0	0	0	0	79026	0	79026	79026	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	99373	0	99373	99373	115437	0	115437	115437	0	0	0	0	2095	0	2095	2095
	4	04	JAN	49066337	49066337	0	49066337	49066337	80.00	0	80.00	80.00	1164469	-380	0	-380	-380	0	0	0	1240321	0	1240321	1240321	20208	0	20208	20208	15856	0	15856	15856	103	0	103	103	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	168843	0	168843	168843	0	0	0	0	0	0	0	0	79634	0	79634	79634	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	56757	0	56757	56757	111547	0	111547	111547	0	0	0	0	2220	0	2220	2220
	5	05	JAN	47383160	47383160	0	47383160	47383160	80.00	0	80.00	80.00	1145979	-1552	0	-1552	-1552	0	0	0	1221379	0	1221379	1221379	20208	0	20208	20208	14654	0	14654	14654	120	0	120	120	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	139554	0	139554	139554	0	0	0	0	0	0	0	0	77995	0	77995	77995	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	86046	0	86046	86046	119681	0	119681	119681	0	0	0	0	2109	0	2109	2109
	6	06	JAN	36921600	36921600	0	36921600	36921600	78.59	0	78.59	78.59	1032192	-55458	0	-55458	-55458	0	0	0	1155284	0	1155284	1155284	20208	0	20208	20208	16998	0	16998	16998	131	0	131	131	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	71769	0	71769	71769	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	230400	0	230400	230400	161984	0	161984	161984	0	0	0	0	1296	0	1296	1296
	7	07	JAN	36385709	36385709	0	36385709	36385709	52.51	0	52.51	52.51	1008511	-34218	0	-34218	-34218	0	0	0	1107377	0	1107377	1107377	20208	0	20208	20208	15848	0	15848	15848	119	0	119	119	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	2085	0	2085	2085	0	0	0	0	0	0	0	0	67603	0	67603	67603	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	228315	0	228315	228315	167173	0	167173	167173	0	0	0	0	1284	0	1284	1284
	8	08	JAN	50673093	50673093	0	50673093	50673093	80.00	0	80.00	80.00	1204086	-587	0	-587	-587	0	0	0	1285041	0	1285041	1285041	20208	0	20208	20208	17902	0	17902	17902	118	0	118	118	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	171894	0	171894	171894	0	0	0	0	0	0	0	0	83612	0	83612	83612	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	53706	0	53706	53706	123770	0	123770	123770	0	0	0	0	2220	0	2220	2220
