RR	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

RR	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	80652	272148	0	0	0	768	600	552
	2	02	JAN	726144	136866	276000	0	0	0	744	725	552
	3	03	JAN	702720	126227	288000	0	0	0	720	799	576
	4	04	JAN	679296	168843	276000	0	0	0	696	972	552
	5	05	JAN	679296	139554	288000	0	0	0	696	837	576
	6	06	JAN	702720	0	288000	0	0	0	720	0	576
	7	07	JAN	679296	2085	288000	0	0	0	696	12	576
	8	08	JAN	702720	171894	288000	0	0	0	720	924	576
	9	09	JAN	726144	139411	288000	0	0	0	744	826	576
	10	10	JAN	772992	98423	288000	0	0	0	792	503	576
	11	11	JAN	796416	49221	300000	0	0	0	816	263	600
	12	12	JAN	749568	101735	300000	0	0	0	768	598	600
	13	13	JAN	749568	0	300000	0	0	0	768	0	600
	14	14	JAN	772992	0	295814	0	0	0	792	0	600
	15	15	JAN	772992	136229	300000	0	0	0	792	767	600
	16	16	JAN	749568	134337	300000	0	0	0	768	830	600
	17	17	JAN	702720	183139	300000	0	0	0	720	1037	600
	18	18	JAN	702720	193135	300000	0	0	0	720	1039	600
	19	19	JAN	749568	99585	300000	0	0	0	768	678	600
	20	20	JAN	749568	0	276000	0	0	0	768	0	552
	21	21	JAN	749568	0	228735	0	0	0	768	0	528
	22	22	JAN	749568	5390	261856	0	0	0	768	28	528
	23	23	JAN	772992	55464	264000	0	0	0	792	332	528
	24	24	JAN	819840	43679	264000	0	0	0	840	319	528
	25	25	JAN	819840	75213	264000	0	0	0	840	510	528
	26	26	JAN	796416	143312	264000	0	0	0	816	867	528
	27	27	JAN	772992	0	288000	0	0	0	792	0	576
	28	28	JAN	772992	0	293655	0	0	0	792	0	600
	29	29	JAN	772992	189062	288000	0	0	0	792	968	576
	30	30	JAN	726144	220464	288000	0	0	0	744	1104	576
	31	31	JAN	726144	216000	276000	0	0	0	744	1080	552
	32	01	FEB	726144	190690	276000	0	0	0	744	976	552
	33	02	FEB	726144	162247	276000	0	0	0	744	912	552
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	749568	0	276000	0	0	0	768	0	552
	36	05	FEB	726144	148747	276000	0	0	0	744	908	552
	37	06	FEB	772992	118383	264000	0	0	0	792	812	528
	38	07	FEB	772992	69703	276000	0	0	0	792	393	552
	39	08	FEB	749568	83705	276000	0	0	0	768	550	552
	40	09	FEB	749568	51445	264000	0	0	0	768	274	528
	41	10	FEB	749568	0	263779	0	0	0	768	0	528
	42	11	FEB	749568	0	235746	0	0	0	768	0	510
