east	area	va	daily
	VARIABLES	BEGIN	END
	16	1	21

east	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	88424	0	88424	88424	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	125267	0	125267	125267	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	77522	0	77522	77522	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	91265	0	91265	91265	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	92721	0	92721	92721	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	107566	0	107566	107566	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	88216	0	88216	88216	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	105371	0	105371	105371	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	82072	0	82072	82072	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	65113	0	65113	65113	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	108722	0	108722	108722	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	103168	0	103168	103168	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	75421	0	75421	75421	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	73719	0	73719	73719	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	60066	0	60066	60066	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	86396	0	86396	86396	0	0	0	0	0	0	0	0
