M_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	8	7	1	5	5	4	6	8	1	1	5	4	1	1	1	2	6	8
	2	02	JAN	8	5	1	5	5	4	10	8	1	1	5	4	1	1	1	2	10	8
	3	03	JAN	8	5	1	5	5	4	9	3	1	1	5	4	1	1	1	2	9	3
	4	04	JAN	9	5	1	5	5	4	4	3	1	1	5	4	1	1	1	2	4	3
	5	05	JAN	10	5	1	5	5	4	7	3	1	1	5	4	1	1	1	2	7	3
	6	06	JAN	10	5	1	5	5	4	6	8	1	1	5	4	1	1	1	2	6	8
	7	07	JAN	9	5	1	5	5	4	6	3	1	1	5	4	1	1	1	2	6	3
	8	08	JAN	4	5	1	5	5	4	6	2	1	1	5	4	1	1	1	2	6	2
	9	09	JAN	10	7	9	7	5	4	9	2	1	1	5	4	1	1	1	2	9	2
	10	10	JAN	4	8	9	5	5	4	10	8	1	1	5	4	1	1	1	2	10	8
	11	11	JAN	4	7	9	7	5	4	10	8	1	1	5	4	1	1	1	2	10	8
	12	12	JAN	10	5	1	5	5	4	3	2	1	1	5	4	1	1	1	2	3	2
	13	13	JAN	3	7	9	7	5	4	3	2	1	1	5	4	1	1	1	2	3	2
	14	14	JAN	3	7	9	7	5	4	3	1	1	1	5	4	1	1	1	2	3	1
	15	15	JAN	3	7	9	7	5	4	4	2	1	1	5	4	1	1	9	2	4	2
	16	16	JAN	3	7	3	7	5	4	6	2	1	1	5	4	1	1	9	2	6	2
	17	17	JAN	3	7	3	7	5	4	3	2	1	1	5	4	1	1	9	2	3	2
	18	18	JAN	3	7	3	7	5	4	3	2	1	1	5	4	1	1	9	2	3	2
