system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	14

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2158835400	414208045	6654228	407553817	420862273	1270.18	29.68	1240.50	1299.86	235224	1920	233304	237144	198209	954	197255	199163	1401	20	1381	1420	205	5	200	210	205	5	200	210	9632472	94491	9537981	9726963	3893478	19886	3873592	3913364	162216	40679	121536	202895	205	5	200	210	205	5	200	210	1046282	134708	911574	1180989	0	0	0	0	87221	11958	75263	99178	1499	364	1135	1863
	2	02	JAN	2094650161	426610933	7968908	418642025	434579841	1122.67	59.08	1063.59	1181.74	235224	1920	233304	237144	190429	8280	182149	198708	1393	177	1216	1570	185	5	180	190	185	5	180	190	9660972	11824	9649149	9672796	3966889	6858	3960031	3973746	245403	73595	171808	318998	190	10	180	199	185	5	180	190	1176748	69567	1107181	1246315	0	0	0	0	83385	5059	78326	88444	2340	227	2113	2566
	3	03	JAN	2181579997	422144902	15983884	406161018	438128787	1300.49	62.15	1238.34	1362.64	235224	1920	233304	237144	190051	12017	178034	202068	1117	60	1057	1177	210	10	200	220	210	10	200	220	9662581	5704	9656877	9668285	3933371	77393	3855979	4010764	214772	136607	78165	351379	210	10	200	220	210	10	200	220	1067992	26163	1041829	1094155	0	0	0	0	87955	6368	81587	94323	2311	566	1745	2877
	4	04	JAN	2272851310	424966175	19458669	405507506	444424844	1286.19	167.12	1119.07	1453.31	235214	1919	233295	237133	195118	20478	174640	215595	1314	42	1272	1355	200	20	180	220	200	20	180	220	9701416	7691	9693724	9709107	3928795	112804	3815990	4041599	246626	165910	80716	412536	200	20	180	220	200	20	180	220	1130990	82482	1048509	1213472	0	0	0	0	92385	13182	79203	105566	1316	12	1304	1327
	5	05	JAN	2174244001	429707562	19573883	410133679	449281445	1271.36	33.28	1238.09	1304.64	235212	1920	233292	237132	191689	33849	157840	225538	1253	135	1118	1388	205	5	200	210	205	5	200	210	9847836	33574	9814262	9881410	3969779	114281	3855498	4084061	232765	161882	70883	394647	205	5	200	210	205	5	200	210	1173249	53068	1120180	1226317	0	0	0	0	87219	9266	77953	96485	1079	9	1070	1087
	6	06	JAN	2451493343	404281640	12081784	392199856	416363425	1387.19	26.93	1360.25	1414.12	235212	1920	233292	237132	193974	24879	169095	218852	1249	8	1241	1256	225	5	220	230	225	5	220	230	9805831	12224	9793607	9818055	3740005	122105	3617899	3862110	60596	60366	230	120963	225	5	220	230	225	5	220	230	477785	85275	392509	563060	0	0	0	0	102357	18724	83633	121081	495	434	61	928
	7	07	JAN	1972652058	389553596	6655903	382897692	396209499	1175.45	1.34	1174.11	1176.79	235212	1920	233292	237132	212544	22432	190112	234975	1156	23	1133	1178	190	0	190	190	190	0	190	190	9849319	50622	9798697	9899942	3483067	119697	3363370	3602765	26030	25305	725	51334	190	0	190	190	190	0	190	190	339351	18082	321269	357433	0	0	0	0	79142	8749	70393	87891	1783	923	860	2705
	8	08	JAN	2194423473	427893983	6770120	421123863	434664103	1273.55	90.17	1183.39	1363.72	235212	1920	233292	237132	228717	24536	204181	253253	1331	80	1251	1411	215	15	200	230	215	15	200	230	10016281	49113	9967168	10065394	3838542	57798	3780744	3896340	234413	66277	168136	300690	215	15	200	230	215	15	200	230	1093644	93721	999923	1187365	0	0	0	0	88320	2013	86307	90332	962	374	588	1336
