system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	116072341	15312341	84963	15227378	15397304	1470.02	0.01	1470.01	1470.03	9801	80	9721	9881	10092	263	9829	10354	0	0	0	0	10	0	10	10	10	0	10	10	392844	3501	389343	396344	139252	2684	136568	141936	10	0	10	10	10	0	10	10	10	0	10	10	630	630	0	1260	0	0	0	0	5038	3150	1888	8188	0	0	0	0
	2	01	JAN	01:00	114675327	14295327	41710	14253617	14337038	1468.77	0.90	1467.88	1469.67	9801	80	9721	9881	9994	513	9481	10506	0	0	0	0	10	0	10	10	10	0	10	10	385184	1624	383560	386808	122413	2247	120166	124660	10	0	10	10	10	0	10	10	10	0	10	10	4889	4889	0	9777	0	0	0	0	5019	1543	3476	6562	0	0	0	0
	3	01	JAN	02:00	144726651	14106651	92004	14014647	14198656	1468.77	0.90	1467.88	1469.67	9801	80	9721	9881	9682	405	9277	10087	0	0	0	0	10	0	10	10	10	0	10	10	389750	3105	386645	392855	118039	2062	115977	120100	10	0	10	10	10	0	10	10	10	0	10	10	0	0	0	0	0	0	0	0	6531	2094	4437	8625	0	0	0	0
	4	01	JAN	03:00	100394041	15254041	48323	15205718	15302363	1469.84	0.17	1469.67	1470.01	9801	80	9721	9881	9408	516	8892	9923	0	0	0	0	10	0	10	10	10	0	10	10	387251	3922	383328	391173	138056	3410	134646	141466	10	0	10	10	10	0	10	10	10	0	10	10	7181	184	6997	7365	0	0	0	0	4257	2806	1451	7063	0	0	0	0
	5	01	JAN	04:00	97081800	16441800	307962	16133838	16749762	1475.31	0.36	1474.95	1475.67	9801	80	9721	9881	9090	373	8717	9462	0	0	0	0	10	0	10	10	10	0	10	10	399979	3636	396343	403616	156147	493	155654	156640	1238	1228	10	2467	10	0	10	10	10	0	10	10	10507	3876	6631	14383	0	0	0	0	4032	2266	1766	6298	0	0	0	0
	6	01	JAN	05:00	119098791	17668791	789391	16879400	18458181	1480.07	2.13	1477.93	1482.20	9801	80	9721	9881	8599	472	8127	9070	0	0	0	0	10	0	10	10	10	0	10	10	406559	6946	399614	413505	167693	1779	165914	169472	6903	5663	1240	12566	10	0	10	10	10	0	10	10	51018	14425	36594	65443	0	0	0	0	5072	1640	3432	6711	0	0	0	0
	7	01	JAN	06:00	109052271	18242271	697416	17544855	18939687	1483.83	0.89	1482.95	1484.72	9801	80	9721	9881	8047	530	7517	8576	0	0	0	0	10	0	10	10	10	0	10	10	405063	6990	398074	412053	171671	1839	169832	173510	12537	6954	5584	19491	10	0	10	10	10	0	10	10	62662	12418	50244	75080	0	0	0	0	4541	3433	1108	7973	0	0	0	0
	8	01	JAN	07:00	35364844	18114959	371821	17743139	18486780	764.18	718.77	45.42	1482.95	9801	80	9721	9881	7703	372	7331	8075	0	0	0	0	5	5	0	10	5	5	0	10	409474	7036	402438	416510	174181	681	173500	174863	7663	1116	6546	8779	5	5	0	10	5	5	0	10	62727	8985	53742	71712	0	0	0	0	860	860	0	1719	413	413	0	826
	9	01	JAN	08:00	97723695	18063695	263088	17800606	18326783	1483.83	0.89	1482.95	1484.72	9801	80	9721	9881	7270	284	6986	7553	31	1	30	32	10	0	10	10	10	0	10	10	407450	4859	402591	412308	174124	614	173510	174738	7860	654	7207	8514	10	0	10	10	10	0	10	10	64306	7351	56955	71657	0	0	0	0	3983	1069	2914	5052	0	0	0	0
	10	01	JAN	09:00	62136105	18234118	207083	18027035	18441200	764.29	720.43	43.85	1484.72	9801	80	9721	9881	6847	106	6741	6952	131	2	129	133	5	5	0	10	5	5	0	10	407905	4754	403151	412660	172160	1350	170811	173510	11253	1422	9832	12675	5	5	0	10	5	5	0	10	64884	6723	58162	71607	0	0	0	0	2192	2192	0	4384	428	428	0	855
	11	01	JAN	10:00	83648662	18268662	558249	17710413	18826912	1485.44	2.49	1482.95	1487.93	9801	80	9721	9881	6639	71	6568	6709	214	3	211	216	10	0	10	10	10	0	10	10	402465	3164	399301	405629	174040	530	173510	174570	11192	3874	7318	15066	10	0	10	10	10	0	10	10	66213	9782	56431	75995	0	0	0	0	3269	1256	2013	4525	0	0	0	0
	12	01	JAN	11:00	100057520	17927520	298106	17629413	18225626	1483.83	0.89	1482.95	1484.72	9801	80	9721	9881	6439	18	6421	6457	275	8	267	283	10	0	10	10	10	0	10	10	404031	664	403367	404695	171407	2103	169303	173510	8062	3281	4781	11343	10	0	10	10	10	0	10	10	66436	3577	62859	70013	0	0	0	0	4107	2749	1358	6855	0	0	0	0
	13	01	JAN	12:00	97450465	17500465	254734	17245730	17755199	1480.44	2.51	1477.93	1482.95	9801	80	9721	9881	6405	135	6270	6540	291	4	287	294	10	0	10	10	10	0	10	10	403176	495	402681	403672	167932	1222	166710	169154	5248	2383	2865	7631	10	0	10	10	10	0	10	10	61714	2152	59562	63865	0	0	0	0	3998	1063	2935	5060	0	0	0	0
	14	01	JAN	13:00	52127525	17887525	545432	17342094	18432957	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	6336	198	6138	6533	246	0	246	246	10	0	10	10	10	0	10	10	405406	6607	398799	412013	170527	681	169846	171207	7666	4869	2797	12535	10	0	10	10	10	0	10	10	38906	12044	26862	50950	0	0	0	0	1712	489	1223	2201	0	0	0	0
	15	01	JAN	14:00	102594288	17344288	306444	17037844	17650732	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	6747	123	6624	6870	152	3	149	155	10	0	10	10	10	0	10	10	403625	8534	395091	412159	166353	1286	165067	167638	4417	1683	2734	6100	10	0	10	10	10	0	10	10	49769	10903	38866	60671	0	0	0	0	4263	1106	3157	5368	0	0	0	0
	16	01	JAN	15:00	74836754	18206661	140659	18066002	18347321	764.34	720.49	43.85	1484.83	9801	80	9721	9881	7047	189	6858	7236	61	5	56	66	5	5	0	10	5	5	0	10	407066	5219	401848	412285	172637	873	171765	173510	10952	144	10808	11095	5	5	0	10	5	5	0	10	69406	6751	62655	76157	0	0	0	0	2830	2830	0	5659	277	277	0	553
	17	01	JAN	16:00	101299725	20051382	78747	19972635	20130129	769.72	722.97	46.75	1492.69	9801	80	9721	9881	7384	131	7253	7515	1	1	0	1	5	5	0	10	5	5	0	10	410227	5108	405119	415335	174505	995	173510	175500	31743	1671	30073	33414	5	5	0	10	5	5	0	10	70933	7125	63808	78058	0	0	0	0	4062	4062	0	8123	127	127	0	253
	18	01	JAN	17:00	96605115	19185115	31634	19153481	19216749	1489.27	3.42	1485.85	1492.69	9801	80	9721	9881	8044	194	7850	8237	0	0	0	0	10	0	10	10	10	0	10	10	408033	5749	402284	413781	174510	1000	173510	175510	21455	2905	18550	24360	10	0	10	10	10	0	10	10	73265	5536	67729	78801	0	0	0	0	3871	456	3415	4327	0	0	0	0
	19	01	JAN	18:00	32980539	17628137	248024	17380113	17876160	760.79	722.16	38.63	1482.95	9801	80	9721	9881	8709	225	8484	8934	0	0	0	0	5	5	0	10	5	5	0	10	405697	3133	402564	408830	170174	3326	166848	173500	5643	3682	1961	9325	5	5	0	10	5	5	0	10	62509	4345	58165	66854	0	0	0	0	767	767	0	1533	155	155	0	309
	20	01	JAN	19:00	125889376	17279376	360661	16918715	17640036	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	9310	312	8998	9621	0	0	0	0	10	0	10	10	10	0	10	10	394593	1748	392845	396341	167110	3100	164010	170209	4634	4624	10	9258	10	0	10	10	10	0	10	10	33820	4338	29483	38158	0	0	0	0	5431	2303	3128	7733	0	0	0	0
