A-5-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	450147867	0	0	0	0	6319.67	1045.27	4921.60	7434.58	0	0	0	0	131493	14698	110706	141886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22156	12272	9496	38767	70212	13860	53140	87089
	2	02	JAN	473683700	0	0	0	0	7436.97	1806.57	4928.28	9110.09	0	0	0	0	128586	148	128377	128691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23370	4961	17221	29370	62837	803	62056	63941
	3	03	JAN	665262533	0	0	0	0	8273.62	1811.35	6597.07	10789.20	0	0	0	0	122496	1161	120855	123317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32975	6473	27992	42117	57625	2072	55895	60539
	4	04	JAN	610682433	0	0	0	0	7714.95	3085.74	4083.58	11626.48	0	0	0	0	125189	23528	91916	141826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30259	8016	18922	35983	55091	18556	35359	79940
	5	05	JAN	529757567	0	0	0	0	7995.14	1042.26	6602.83	9110.27	0	0	0	0	110847	831	109672	111435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26260	6333	20679	35117	45509	12305	28199	55707
	6	06	JAN	512127667	0	0	0	0	6878.93	3228.75	2416.45	9948.00	0	0	0	0	115157	29216	94498	156475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25329	13069	6893	35683	55543	37388	26618	108337
	7	07	JAN	802830233	0	0	0	0	10786.83	1368.09	9110.09	12461.20	0	0	0	0	89751	20040	75580	118092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39975	3240	35883	43806	33236	7485	26137	43585
	8	08	JAN	6401649	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	92156	10736	84564	107339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66421	20798	38420	88217	0	0	0	0	0	0	0	0	64016	8536	55500	75684
