A-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7706333	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12578	1430	11255	14565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136477	15142	116233	152644	0	0	0	0	0	0	0	0	77063	15323	59371	96745
	2	02	JAN	6452655	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11490	505	10865	12101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158231	10054	148067	171924	0	0	0	0	0	0	0	0	64527	7855	53531	71391
	3	03	JAN	9516333	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11699	2227	8584	13660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160115	11596	144516	172296	0	0	0	0	0	0	0	0	95163	12651	83357	112709
	4	04	JAN	6996600	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	14228	1821	11980	16441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164846	23365	132310	186105	0	0	0	0	0	0	0	0	69966	3362	65272	72971
	5	05	JAN	6020384	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11223	1469	9166	12504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167020	15460	146137	183067	0	0	0	0	0	0	0	0	60204	5521	52396	64112
	6	06	JAN	7226100	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11255	2399	8191	14048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157555	29640	125869	197164	0	0	0	0	0	0	0	0	72261	19034	49659	96224
	7	07	JAN	6078121	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11894	2935	9768	16045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166419	7508	155802	171781	0	0	0	0	0	0	0	0	60781	6599	51966	67843
	8	08	JAN	6057863	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12018	336	11665	12470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164754	3303	161130	169119	0	0	0	0	0	0	0	0	60579	35349	34280	110547
