O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	34057788	34057788	1749086	32588241	37165606	53.61	5.39	50.41	64.33	19234	2846	16560	24672	14000	4283	9290	21969	98	10	89	116	0	0	0	0	0	0	0	0	726144	41902	655872	772992	223154	22872	188606	254106	0	0	0	0	0	0	0	0	0	0	0	0	72623	19170	56051	109870	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	34263358	34263358	3749107	28792252	39235170	51.63	0.73	50.73	52.37	19234	2846	16560	24672	12115	3782	8707	19465	102	20	85	141	0	0	0	0	0	0	0	0	744883	34426	702720	796416	216670	50862	140194	278958	0	0	0	0	0	0	0	0	0	0	0	0	76136	20971	56300	115892	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34694522	34694522	2802390	31074727	39702754	51.26	0.78	50.00	52.09	19234	2846	16560	24672	12961	5239	7431	22506	84	28	57	132	0	0	0	0	0	0	0	0	744883	27317	726144	796416	224510	37855	168916	287460	0	0	0	0	0	0	0	0	0	0	0	0	77253	21057	59817	117896	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35101958	35101958	2569590	31741989	38808495	51.70	0.94	49.88	52.49	19233	2846	16560	24672	13275	6552	8272	26186	128	27	85	151	0	0	0	0	0	0	0	0	749568	25660	702720	772992	229362	38266	168272	283977	0	0	0	0	0	0	0	0	0	0	0	0	77550	18103	65308	113531	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	36601199	36601199	1486018	34130402	38201185	52.20	0.74	51.33	53.55	19231	2846	16560	24672	13877	9354	6407	31922	120	33	81	162	0	0	0	0	0	0	0	0	754253	27317	702720	772992	254066	13417	237251	272935	0	0	0	0	0	0	0	0	0	0	0	0	79922	13491	68273	106377	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	28792224	28792224	3429141	24522914	34437179	49.92	0.17	49.58	50.00	19231	2846	16560	24672	13715	5667	8171	23772	91	20	75	128	0	0	0	0	0	0	0	0	749568	36288	679296	772992	114640	69314	24239	204499	0	0	0	0	0	0	0	0	0	0	0	0	73913	12680	58878	97288	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	24774155	24774155	1229481	23189760	26701191	48.00	2.45	45.01	50.00	19231	2846	16560	24672	16625	4340	9120	20816	108	22	79	134	0	0	0	0	0	0	0	0	749568	59259	632448	796416	41584	51969	0	140505	0	0	0	0	0	0	0	0	0	0	0	0	67517	13207	53641	92744	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	34312938	34312938	2951866	29815754	37280352	52.52	1.83	50.00	54.78	19231	2846	16560	24672	15040	5205	6776	22704	108	26	70	152	0	0	0	0	0	0	0	0	763622	65587	632448	796416	206718	50334	107696	243416	435	869	0	2173	0	0	0	0	0	0	0	0	78618	13636	65634	104703	0	0	0	0	0	0	0	0	0	0	0	0
