OO	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

OO	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	42923	282038	0	0	0	792	346	576
	2	02	JAN	796416	60347	288000	0	0	0	816	433	576
	3	03	JAN	796416	63582	300000	0	0	0	816	340	600
	4	04	JAN	796416	74571	300000	0	0	0	816	442	600
	5	05	JAN	772992	89743	288000	0	0	0	792	585	576
	6	06	JAN	772992	21670	288000	0	0	0	792	110	576
	7	07	JAN	796416	0	286376	0	0	0	816	0	576
	8	08	JAN	796416	95567	288000	0	0	0	816	672	576
	9	09	JAN	772992	88677	288000	0	0	0	792	562	576
	10	10	JAN	749568	139953	288000	0	0	0	768	765	576
	11	11	JAN	749568	151693	288000	0	0	0	768	860	576
	12	12	JAN	772992	109450	300000	0	0	0	792	734	600
	13	13	JAN	772992	0	300000	0	0	0	792	0	600
	14	14	JAN	749568	0	273995	0	0	0	768	0	600
	15	15	JAN	749568	61170	300000	0	0	0	768	361	600
	16	16	JAN	772992	30885	300000	0	0	0	792	179	600
	17	17	JAN	796416	74741	288000	0	0	0	816	441	576
	18	18	JAN	796416	44013	288000	0	0	0	816	248	576
	19	19	JAN	796416	983	288000	0	0	0	816	5	576
	20	20	JAN	749568	0	134306	0	0	0	768	0	413
	21	21	JAN	772992	0	98572	0	0	0	792	0	281
	22	22	JAN	772992	562	277496	0	0	0	792	3	576
	23	23	JAN	772992	783	288000	0	0	0	792	5	576
	24	24	JAN	726144	85966	300000	0	0	0	744	575	600
	25	25	JAN	726144	134265	300000	0	0	0	744	758	600
	26	26	JAN	726144	146522	300000	0	0	0	744	863	600
	27	27	JAN	772992	0	300000	0	0	0	792	0	600
	28	28	JAN	772992	0	288000	0	0	0	792	0	576
	29	29	JAN	749568	175376	288000	0	0	0	768	969	576
	30	30	JAN	749568	220488	288000	0	0	0	768	1128	576
	31	31	JAN	796416	225600	276000	0	0	0	816	1128	552
	32	01	FEB	772992	183395	276000	0	0	0	792	966	552
	33	02	FEB	772992	158545	264000	0	0	0	792	921	528
	34	03	FEB	749568	0	264000	0	0	0	768	0	528
	35	04	FEB	749568	0	264000	0	0	0	768	0	528
	36	05	FEB	772992	126942	264000	0	0	0	792	807	528
	37	06	FEB	772992	123176	252000	0	0	0	792	820	504
	38	07	FEB	749568	81699	264000	0	0	0	768	440	528
	39	08	FEB	772992	53669	252000	0	0	0	792	302	504
	40	09	FEB	772992	34585	264000	0	0	0	792	178	528
	41	10	FEB	772992	0	264000	0	0	0	792	0	528
	42	11	FEB	749568	0	258598	0	0	0	768	0	552
