OO	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

OO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42135661	42135661	0	42135661	42135661	75.00	0	75.00	75.00	1147048	2792	0	2792	2792	0	0	0	1217826	0	1217826	1217826	21600	0	21600	21600	15902	0	15902	15902	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	282038	0	282038	282038	42923	0	42923	42923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85035	0	85035	85035	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	183839	0	183839	183839	173307	0	173307	173307	0	0	0	0	1714	0	1714	1714
	2	02	JAN	44560208	44560208	0	44560208	44560208	80.00	0	80.00	80.00	1195604	0	0	0	0	0	0	0	1276692	0	1276692	1276692	21600	0	21600	21600	19590	0	19590	19590	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	60347	0	60347	60347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90657	0	90657	90657	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	160453	0	160453	160453	160851	0	160851	160851	0	0	0	0	1825	0	1825	1825
	3	03	JAN	45479028	45479028	0	45479028	45479028	80.00	0	80.00	80.00	1209639	460	0	460	460	0	0	0	1296912	0	1296912	1296912	21600	0	21600	21600	23294	0	23294	23294	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	63582	0	63582	63582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92354	0	92354	92354	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	152418	0	152418	152418	162566	0	162566	162566	0	0	0	0	1756	0	1756	1756
	4	04	JAN	46358174	46358174	0	46358174	46358174	80.00	0	80.00	80.00	1220629	0	0	0	0	0	0	0	1308598	0	1308598	1308598	21600	0	21600	21600	22236	0	22236	22236	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	74571	0	74571	74571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93676	0	93676	93676	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	136629	0	136629	136629	155829	0	155829	155829	0	0	0	0	1858	0	1858	1858
	5	05	JAN	46209239	46209239	0	46209239	46209239	80.00	0	80.00	80.00	1199235	-163	0	-163	-163	0	0	0	1283845	0	1283845	1283845	21600	0	21600	21600	19899	0	19899	19899	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	89743	0	89743	89743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91361	0	91361	91361	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	116657	0	116657	116657	156974	0	156974	156974	0	0	0	0	1953	0	1953	1953
	6	06	JAN	40763370	40763370	0	40763370	40763370	78.80	0	78.80	78.80	1131161	-9763	0	-9763	-9763	0	0	0	1221709	0	1221709	1221709	21600	0	21600	21600	22910	0	22910	22910	46	0	46	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	21670	0	21670	21670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84728	0	84728	84728	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	184730	0	184730	184730	162527	0	162527	162527	0	0	0	0	1478	0	1478	1478
	7	07	JAN	39643170	39643170	0	39643170	39643170	54.78	0	54.78	54.78	1133796	35894	0	35894	35894	0	0	0	1168212	0	1168212	1168212	21600	0	21600	21600	19925	0	19925	19925	113	0	113	113	0	0	0	0	0	0	0	0	796416	0	796416	796416	286376	0	286376	286376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79676	0	79676	79676	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	212824	0	212824	212824	175497	0	175497	175497	0	0	0	0	1392	0	1392	1392
	8	08	JAN	47377849	47377849	0	47377849	47377849	80.00	0	80.00	80.00	1230825	2147	0	2147	2147	0	0	0	1312745	0	1312745	1312745	21600	0	21600	21600	18739	0	18739	18739	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	95567	0	95567	95567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94469	0	94469	94469	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	120433	0	120433	120433	131615	0	131615	131615	0	0	0	0	2064	0	2064	2064
	9	09	JAN	46123939	46123939	0	46123939	46123939	80.00	0	80.00	80.00	1198168	0	0	0	0	0	0	0	1277052	0	1277052	1277052	21600	0	21600	21600	14469	0	14469	14469	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	88677	0	88677	88677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91220	0	91220	91220	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	122523	0	122523	122523	126781	0	126781	126781	0	0	0	0	1930	0	1930	1930
	10	10	JAN	49523318	49523318	0	49523318	49523318	80.00	0	80.00	80.00	1223678	454	0	454	454	0	0	0	1311160	0	1311160	1311160	21600	0	21600	21600	18002	0	18002	18002	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	139953	0	139953	139953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94380	0	94380	94380	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	71247	0	71247	71247	122749	0	122749	122749	0	0	0	0	2109	0	2109	2109
	11	11	JAN	50462491	50462491	0	50462491	50462491	80.00	0	80.00	80.00	1235418	-442	0	-442	-442	0	0	0	1327760	0	1327760	1327760	21600	0	21600	21600	20471	0	20471	20471	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	151693	0	151693	151693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95849	0	95849	95849	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	69107	0	69107	69107	121570	0	121570	121570	0	0	0	0	2204	0	2204	2204
	12	12	JAN	48445752	48445752	0	48445752	48445752	80.00	0	80.00	80.00	1229741	0	0	0	0	0	0	0	1317273	0	1317273	1317273	21600	0	21600	21600	18104	0	18104	18104	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	109450	0	109450	109450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95004	0	95004	95004	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	120950	0	120950	120950	125389	0	125389	125389	0	0	0	0	2126	0	2126	2126
	13	13	JAN	39689760	39689760	0	39689760	39689760	79.88	0	79.88	79.88	1120291	48888	0	48888	48888	0	0	0	1134963	0	1134963	1134963	21600	0	21600	21600	12003	0	12003	12003	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77183	0	77183	77183	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	230400	0	230400	230400	169239	0	169239	169239	0	0	0	0	1392	0	1392	1392
