39_CZ	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

39_CZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	5064145	5064145	1932853	3131292	6996998	140.20	0.79	139.41	140.99	9039	28817	5456	23362	34273	57600	19200	38400	76800	0	0	0	0	0	0	0	0	27644	15615	12029	43258	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165600	19200	146400	184800	56356	15615	40742	71971	0	0	0	0	202	26	176	228
	26	26	JAN	4946990	4946990	802469	4144521	5749460	129.48	5.83	123.66	135.31	8768	33292	11096	22195	44388	57600	19200	38400	76800	0	0	0	0	0	0	0	0	26813	7598	19215	34410	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165600	19200	146400	184800	57187	7598	49590	64785	0	0	0	0	224	6	218	231
	27	27	JAN	2249334	2249334	508681	1740653	2758015	134.96	0.86	134.10	135.82	1888	42061	3483	38578	45543	76800	0	76800	76800	0	0	0	0	0	0	0	0	5774	3608	2166	9382	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178800	6000	172800	184800	72226	9608	62618	81834	0	0	0	0	161	10	151	171
	28	28	JAN	1401372	1401372	17650	1383722	1419023	67.38	2.23	65.15	69.60	0	38229	1012	37217	39242	76712	30	76681	76742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22371	861	21509	23232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178800	6000	172800	184800	79718	5108	74609	84826	0	0	0	0	140	4	135	144
	29	29	JAN	3434265	3434265	752134	2682131	4186400	110.35	9.27	101.08	119.61	4636	39717	5615	34102	45332	76800	0	76800	76800	0	0	0	0	0	0	0	0	14178	5334	8843	19512	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178800	6000	172800	184800	63822	11334	52488	75157	0	0	0	0	180	8	173	188
	30	30	JAN	4360355	4360355	1004827	3355528	5365182	141.03	0.04	141.00	141.07	6784	39207	4798	34409	44005	76800	0	76800	76800	0	0	0	0	0	0	0	0	20746	7126	13619	27872	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184800	12000	172800	196800	63254	19126	44128	82381	0	0	0	0	199	5	194	204
	31	31	JAN	3184353	3184353	1149615	2034738	4333968	134.47	6.45	128.02	140.92	4057	34617	10285	24332	44903	76800	0	76800	76800	0	0	0	0	0	0	0	0	12405	8153	4252	20559	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184800	12000	172800	196800	71595	20153	51441	91748	0	0	0	0	180	20	160	199
	32	01	FEB	1477500	1477500	42300	1435200	1519800	126.86	7.82	119.05	134.68	98	20044	123	19921	20166	76800	0	76800	76800	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190800	6000	184800	196800	89700	6300	83400	96000	0	0	0	0	146	2	144	148
	33	02	FEB	1510554	1510554	75354	1435200	1585908	107.00	1.26	105.74	108.26	182	18937	301	18636	19238	76800	0	76800	76800	0	0	0	0	0	0	0	0	557	557	0	1114	0	0	0	0	23841	159	23683	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190800	6000	184800	196800	89602	6398	83203	96000	0	0	0	0	146	2	144	149
	34	03	FEB	1385200	1385200	0	1385200	1385200	105.39	0.02	105.37	105.40	0	23213	143	23070	23356	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21500	0	21500	21500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196800	0	196800	196800	98500	0	98500	98500	0	0	0	0	134	0	134	134
	35	04	FEB	1302972	1302972	708	1302264	1303680	96.55	2.96	93.59	99.50	0	22048	94	21954	22142	72355	51	72305	72406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20500	0	20500	20500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196800	0	196800	196800	103945	51	103894	103995	0	0	0	0	130	0	130	130
	36	05	FEB	1435200	1435200	0	1435200	1435200	120.75	13.11	107.64	133.86	0	21545	283	21262	21828	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196800	0	196800	196800	96000	0	96000	96000	0	0	0	0	144	0	144	144
	37	06	FEB	2461532	2461532	568507	1893026	3030039	140.94	0.02	140.92	140.96	2380	13743	2178	11565	15922	76800	0	76800	76800	0	0	0	0	0	0	0	0	7279	4032	3247	11311	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196800	0	196800	196800	88721	4032	84689	92753	0	0	0	0	171	13	158	184
	38	07	FEB	1629343	1629343	194143	1435200	1823487	140.21	0.73	139.48	140.94	450	13930	515	13416	14445	76800	0	76800	76800	0	0	0	0	0	0	0	0	1377	1377	0	2754	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196800	0	196800	196800	94623	1377	93246	96000	0	0	0	0	150	6	144	155
