RR	link	va	daily
UU	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-34	0	-34	-34	225	0	225	225	0	-35	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1154	0	1154	1154	1154	0	1154	1154	0	1154	-81	0	-81	-81	81	0	81	81	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	434	0	434	434	516	0	516	516	0	429	-514	0	-514	-514	514	0	514	514	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	-596	0	-596	-596	1352	0	1352	1352	0	-609	1421	0	1421	1421	2237	0	2237	2237	0	0	0	0	0	0	7	0	7	7
	7	07	JAN	1678	0	1678	1678	2686	0	2686	2686	0	1703	201	0	201	201	331	0	331	331	0	0	0	0	0	0	13	0	13	13
	8	08	JAN	-190	0	-190	-190	190	0	190	190	0	-190	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	69	0	69	69	69	0	69	69	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	35790	0	35790	35790	35790	0	35790	35790	0	35790	-2419	0	-2419	-2419	4114	0	4114	4114	0	0	0	0	100.00	0	179	0	179	179
	14	14	JAN	5378	0	5378	5378	5762	0	5762	5762	0	5378	1982	0	1982	1982	2165	0	2165	2165	0	0	0	0	0	0	29	0	29	29
	15	15	JAN	3066	0	3066	3066	3066	0	3066	3066	0	3064	-584	0	-584	-584	584	0	584	584	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3229	0	3229	3229	3229	0	3229	3229	0	3229	-380	0	-380	-380	380	0	380	380	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	252	0	252	252	252	0	252	252	0	252	9	0	9	9	9	0	9	9	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-198	0	-198	-198	198	0	198	198	0	-198	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-51432	0	-51432	-51432	51432	0	51432	51432	0	-51416	110	0	110	110	160	0	160	160	9.34	0	9.34	9.34	0	100.00	257	0	257	257
	23	23	JAN	1850	0	1850	1850	4393	0	4393	4393	0	1850	9880	0	9880	9880	9980	0	9980	9980	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	543	0	543	543	543	0	543	543	0	543	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	311	0	311	311	311	0	311	311	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-4235	0	-4235	-4235	4235	0	4235	4235	0	-4235	22	0	22	22	22	0	22	22	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-24011	0	-24011	-24011	24011	0	24011	24011	0	-24011	-3992	0	-3992	-3992	4545	0	4545	4545	0	0	0	0	0	0	120	0	120	120
	28	28	JAN	-71313	0	-71313	-71313	71313	0	71313	71313	0	-71313	1077723	0	1077723	1077723	1077723	0	1077723	1077723	520.02	0	520.02	520.02	0	100.00	357	0	357	357
	29	29	JAN	-6767	0	-6767	-6767	6767	0	6767	6767	0	-6767	-519	0	-519	-519	536	0	536	536	0	0	0	0	0	0	34	0	34	34
	30	30	JAN	-28968	0	-28968	-28968	28968	0	28968	28968	0	-28968	161	0	161	161	161	0	161	161	0	0	0	0	0	100.00	145	0	145	145
	31	31	JAN	-57813	0	-57813	-57813	57813	0	57813	57813	0	-57813	1263825	0	1263825	1263825	1263825	0	1263825	1263825	0.02	0	0.02	0.02	0	100.00	289	0	289	289
	32	01	FEB	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-61385	0	-61385	-61385	61385	0	61385	61385	0	-61383	352	0	352	352	352	0	352	352	0.03	0	0.03	0.03	0	100.00	307	0	307	307
	35	04	FEB	-13946	0	-13946	-13946	13946	0	13946	13946	0	-13946	62	0	62	62	62	0	62	62	0	0	0	0	0	0	70	0	70	70
	36	05	FEB	-8256	0	-8256	-8256	8256	0	8256	8256	0	-8258	56373	0	56373	56373	56373	0	56373	56373	26.52	0	26.52	26.52	0	100.00	41	0	41	41
	37	06	FEB	-57	0	-57	-57	57	0	57	57	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3116	0	-3116	-3116	3116	0	3116	3116	0	-3127	39	0	39	39	909	0	909	909	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	-6189	0	-6189	-6189	6189	0	6189	6189	0	-6191	-11283	0	-11283	-11283	11313	0	11313	11313	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	-29064	0	-29064	-29064	29064	0	29064	29064	0	-29057	105333	0	105333	105333	105333	0	105333	105333	59.69	0	59.69	59.69	0	100.00	145	0	145	145
	41	10	FEB	-4429	0	-4429	-4429	4429	0	4429	4429	0	-4431	19	0	19	19	19	0	19	19	0	0	0	0	0	0	22	0	22	22
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
