system	set of areas	va	daily
	VARIABLES	BEGIN	END
	24	1	21

system	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	31944122	314610	0	334873	0	334873	334873	0	0	0	0	107460	0	107460	107460	14910	0	14910	14910	6769	0	6769	6769	100.00
	2	02	JAN	32205705	314610	0	345679	0	345679	345679	0	0	0	0	107460	0	107460	107460	16320	0	16320	16320	6769	0	6769	6769	100.00
	3	03	JAN	33280260	338010	0	351678	0	351678	351678	0	0	0	0	107460	0	107460	107460	20141	0	20141	20141	6769	0	6769	6769	100.00
	4	04	JAN	33340714	338010	0	356444	0	356444	356444	0	0	0	0	107460	0	107460	107460	19842	0	19842	19842	6769	0	6769	6769	100.00
	5	05	JAN	32825400	317970	0	357244	0	357244	357244	0	0	0	0	107460	0	107460	107460	20248	0	20248	20248	6769	0	6769	6769	100.00
	6	06	JAN	31552542	312000	0	331674	0	331674	331674	0	0	0	0	95520	0	95520	95520	20058	0	20058	20058	6769	0	6769	6769	100.00
	7	07	JAN	31980559	315360	0	316124	0	316124	316124	0	0	0	0	95520	0	95520	95520	16606	0	16606	16606	6769	0	6769	6769	100.00
	8	08	JAN	31160828	309390	0	345918	0	345918	345918	0	0	0	0	83580	0	83580	83580	24878	0	24878	24878	6769	0	6769	6769	100.00
	9	09	JAN	30927859	309390	0	346366	0	346366	346366	0	0	0	0	83580	0	83580	83580	21618	0	21618	21618	6769	0	6769	6769	100.00
	10	10	JAN	30777169	309390	0	346339	0	346339	346339	0	0	0	0	83580	0	83580	83580	15523	0	15523	15523	6769	0	6769	6769	100.00
	11	11	JAN	29652837	285990	0	347666	0	347666	347666	0	0	0	0	83580	0	83580	83580	20049	0	20049	20049	6769	0	6769	6769	100.00
	12	12	JAN	30994496	309390	0	349720	0	349720	349720	0	0	0	0	83580	0	83580	83580	21887	0	21887	21887	6769	0	6769	6769	100.00
	13	13	JAN	32211809	315360	0	319314	0	319314	319314	0	0	0	0	95520	0	95520	95520	17805	0	17805	17805	6769	0	6769	6769	100.00
	14	14	JAN	31940987	315360	0	309088	0	309088	309088	0	0	0	0	95520	0	95520	95520	13624	0	13624	13624	6769	0	6769	6769	100.00
	15	15	JAN	33779447	321330	0	349596	0	349596	349596	0	0	0	0	107460	0	107460	107460	21546	0	21546	21546	6770	0	6770	6770	100.00
	16	16	JAN	33374798	321330	0	353676	0	353676	353676	0	0	0	0	107460	0	107460	107460	20453	0	20453	20453	6769	0	6769	6769	100.00
	17	17	JAN	32967408	317970	0	355628	0	355628	355628	0	0	0	0	107460	0	107460	107460	19366	0	19366	19366	6770	0	6770	6770	100.00
	18	18	JAN	34099923	341370	0	352249	0	352249	352249	0	0	0	0	107460	0	107460	107460	16793	0	16793	16793	6769	0	6769	6769	100.00
	19	19	JAN	34078542	341370	0	352556	0	352556	352556	0	0	0	0	107460	0	107460	107460	21291	0	21291	21291	6770	0	6770	6770	100.00
	20	20	JAN	34192988	341370	0	321983	0	321983	321983	0	0	0	0	107460	0	107460	107460	18541	0	18541	18541	6769	0	6769	6769	100.00
	21	21	JAN	34113900	341370	0	310612	0	310612	310612	0	0	0	0	107460	0	107460	107460	14625	0	14625	14625	6770	0	6770	6770	100.00
