system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
					Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	hour	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	00:00	1310429	13109	0	11986	0	11986	11986	0	0	0	0	4478	0	4478	4478	293	0	293	293	282	0	282	282	100.00
	2	01	JAN	01:00	1274125	13109	0	11588	0	11588	11588	0	0	0	0	4478	0	4478	4478	0	0	0	0	282	0	282	282	100.00
	3	01	JAN	02:00	1274125	13109	0	11506	0	11506	11506	0	0	0	0	4478	0	4478	4478	208	0	208	208	282	0	282	282	100.00
	4	01	JAN	03:00	1333525	13109	0	12040	0	12040	12040	0	0	0	0	4478	0	4478	4478	0	0	0	0	282	0	282	282	100.00
	5	01	JAN	04:00	1274125	13109	0	12794	0	12794	12794	0	0	0	0	4478	0	4478	4478	0	0	0	0	282	0	282	282	100.00
	6	01	JAN	05:00	1416025	13109	0	14190	0	14190	14190	0	0	0	0	4478	0	4478	4478	1930	0	1930	1930	282	0	282	282	100.00
	7	01	JAN	06:00	1333525	13109	0	14651	0	14651	14651	0	0	0	0	4478	0	4478	4478	0	0	0	0	282	0	282	282	100.00
	8	01	JAN	07:00	1416025	13109	0	14766	0	14766	14766	0	0	0	0	4478	0	4478	4478	1708	0	1708	1708	282	0	282	282	100.00
	9	01	JAN	08:00	1416025	13109	0	14814	0	14814	14814	0	0	0	0	4478	0	4478	4478	1930	0	1930	1930	282	0	282	282	100.00
	10	01	JAN	09:00	1416025	13109	0	14900	0	14900	14900	0	0	0	0	4478	0	4478	4478	1722	0	1722	1722	282	0	282	282	100.00
	11	01	JAN	10:00	1333525	13109	0	14852	0	14852	14852	0	0	0	0	4478	0	4478	4478	430	0	430	430	282	0	282	282	100.00
	12	01	JAN	11:00	1274125	13109	0	14784	0	14784	14784	0	0	0	0	4478	0	4478	4478	0	0	0	0	282	0	282	282	100.00
	13	01	JAN	12:00	1395143	13109	0	14546	0	14546	14546	0	0	0	0	4478	0	4478	4478	1551	0	1551	1551	282	0	282	282	100.00
	14	01	JAN	13:00	1274125	13109	0	14244	0	14244	14244	0	0	0	0	4478	0	4478	4478	0	0	0	0	282	0	282	282	100.00
	15	01	JAN	14:00	1274125	13109	0	14284	0	14284	14284	0	0	0	0	4478	0	4478	4478	222	0	222	222	282	0	282	282	100.00
	16	01	JAN	15:00	1333525	13109	0	15038	0	15038	15038	0	0	0	0	4478	0	4478	4478	222	0	222	222	282	0	282	282	100.00
	17	01	JAN	16:00	1416025	13109	0	15608	0	15608	15608	0	0	0	0	4478	0	4478	4478	1708	0	1708	1708	282	0	282	282	100.00
