QQ-2	link	va	daily
UU-2	VARIABLES	BEGIN	END
	28	1	42

QQ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-880	0	-880	-880	1451	0	1451	1451	0	-3133	1839	0	1839	1839	1839	0	1839	1839	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	9960	0	9960	9960	9960	0	9960	9960	0	8158	-44	0	-44	-44	130	0	130	130	0	0	0	0	0	0	50	0	50	50
	5	05	JAN	7998	0	7998	7998	9511	0	9511	9511	0	6178	-2071	0	-2071	-2071	2137	0	2137	2137	0	0	0	0	0	0	48	0	48	48
	6	06	JAN	-27933	0	-27933	-27933	27933	0	27933	27933	0	-27472	-46520	0	-46520	-46520	46520	0	46520	46520	0.00	0	0.00	0.00	0	100.00	140	0	140	140
	7	07	JAN	15179	0	15179	15179	15179	0	15179	15179	0	15700	75	0	75	75	75	0	75	75	0	0	0	0	0	0	76	0	76	76
	8	08	JAN	9870	0	9870	9870	9870	0	9870	9870	0	8979	50	0	50	50	50	0	50	50	0	0	0	0	0	0	49	0	49	49
	9	09	JAN	19	0	19	19	19	0	19	19	0	-1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	33376	0	33376	33376	33376	0	33376	33376	0	33376	189	0	189	189	189	0	189	189	0	0	0	0	0	0	167	0	167	167
	14	14	JAN	32469	0	32469	32469	32469	0	32469	32469	0	33590	19075	0	19075	19075	19075	0	19075	19075	0.00	0	0.00	0.00	100.00	0	162	0	162	162
	15	15	JAN	2230	0	2230	2230	2230	0	2230	2230	0	83	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	-3803	0	-3803	-3803	4758	0	4758	4758	0	-5351	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	-1022	0	-1022	-1022	6016	0	6016	6016	0	-2671	-3678	0	-3678	-3678	3715	0	3715	3715	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	129	0	129	129	129	0	129	129	0	-1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	1619	0	1619	1619	3178	0	3178	3178	0	239	-1874	0	-1874	-1874	1893	0	1893	1893	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	418	0	418	418	418	0	418	418	0	-145	69	0	69	69	69	0	69	69	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	96	0	96	96	96	0	96	96	0	-742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1935	0	-1935	-1935	1935	0	1935	1935	0	-3856	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	0	0	0	0	0	0	0	0	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-3019	0	-3019	-3019	3019	0	3019	3019	0	-3769	9	0	9	9	9	0	9	9	0	0	0	0	0	0	15	0	15	15
	29	29	JAN	-5051	0	-5051	-5051	5051	0	5051	5051	0	-6428	861	0	861	861	1136	0	1136	1136	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	0	0	0	0	0	0	0	0	0	-1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9498	0	9498	9498	9498	0	9498	9498	0	9252	55	0	55	55	55	0	55	55	0	0	0	0	0	0	47	0	47	47
	35	04	FEB	0	0	0	0	0	0	0	0	0	-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1370	0	1370	1370	1370	0	1370	1370	0	1557	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	1264	0	1264	1264	1264	0	1264	1264	0	1830	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	1144	0	1144	1144	1406	0	1406	1406	0	2230	4	0	4	4	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	7054	0	7054	7054	7394	0	7394	7394	0	8819	41	0	41	41	41	0	41	41	0	0	0	0	0	0	37	0	37	37
	40	09	FEB	1917	0	1917	1917	1917	0	1917	1917	0	2399	-44	0	-44	-44	48	0	48	48	0	0	0	0	0	0	10	0	10	10
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
