68_GR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

68_GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6488239	6488239	96197	6392042	6584436	141.74	0.72	141.03	142.46	1728	144	1584	1872	14880	0	14880	14880	4190	0	4190	4190	0	0	0	0	0	0	0	0	0	0	0	0	42186	682	41504	42868	0	0	0	0	30000	0	30000	30000	0	0	0	0	11749	676	11073	12425	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	8035977	8035977	305927	7730050	8341904	393.13	247.67	145.46	640.80	1728	144	1584	1872	4821	0	4821	4821	7560	0	7560	7560	0	0	0	0	0	0	0	0	0	0	0	0	52591	2741	49850	55333	0	0	0	0	30000	0	30000	30000	0	0	0	0	13453	1252	12201	14705	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6723246	6723246	77946	6645300	6801192	139.50	3.24	136.26	142.74	1728	144	1584	1872	10121	0	10121	10121	7140	0	7140	7140	0	0	0	0	0	0	0	0	0	0	0	0	43853	553	43300	44406	0	0	0	0	30000	0	30000	30000	0	0	0	0	8260	784	7475	9044	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5951155	5951155	185943	5765212	6137098	119.42	10.04	109.38	129.46	1728	144	1584	1872	12443	0	12443	12443	4901	0	4901	4901	0	0	0	0	0	0	0	0	0	0	0	0	38244	2047	36197	40291	0	0	0	0	27100	1300	25800	28400	0	0	0	0	5964	1154	4810	7118	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	7378985	7378985	89351	7289634	7468336	140.12	0.90	139.22	141.03	1728	144	1584	1872	14781	0	14781	14781	7394	0	7394	7394	0	0	0	0	0	0	0	0	0	0	0	0	48503	634	47870	49137	0	0	0	0	30000	0	30000	30000	0	0	0	0	17499	2900	14599	20399	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	7830411	7830411	134661	7695750	7965073	142.18	1.13	141.05	143.32	1728	144	1584	1872	17001	0	17001	17001	6922	0	6922	6922	0	0	0	0	0	0	0	0	0	0	0	0	51705	955	50750	52660	0	0	0	0	30000	0	30000	30000	0	0	0	0	14477	5204	9274	19681	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	7617405	7617405	548274	7069131	8165678	133.59	7.45	126.14	141.03	1728	144	1584	1872	16583	0	16583	16583	5288	0	5288	5288	0	0	0	0	0	0	0	0	0	0	0	0	50194	3888	46306	54083	0	0	0	0	30000	0	30000	30000	0	0	0	0	9063	3738	5325	12802	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5724517	5724517	58721	5665796	5783239	128.53	9.26	119.27	137.79	2064	168	1896	2232	8362	0	8362	8362	4798	0	4798	4798	0	0	0	0	0	0	0	0	0	0	0	0	36770	416	36353	37186	0	0	0	0	30000	0	30000	30000	0	0	0	0	17078	5402	11676	22479	0	0	0	0	0	0	0	0	0	0	0	0
