Q	link	va	daily
U	VARIABLES	BEGIN	END
	28	1	42

Q	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1894	0	-1894	-1894	1894	0	1894	1894	0	-6414	13	0	13	13	13	0	13	13	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	-366	0	-366	-366	366	0	366	366	0	-6298	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-7181	0	-7181	-7181	7181	0	7181	7181	0	-10692	42	0	42	42	42	0	42	42	0	0	0	0	0	0	36	0	36	36
	4	04	JAN	-1637	0	-1637	-1637	1637	0	1637	1637	0	-3293	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-6893	0	-6893	-6893	6893	0	6893	6893	0	-8063	39	0	39	39	39	0	39	39	0	0	0	0	0	0	34	0	34	34
	6	06	JAN	-24140	0	-24140	-24140	24140	0	24140	24140	0	-24024	-485	0	-485	-485	805	0	805	805	0	0	0	0	0	0	121	0	121	121
	7	07	JAN	1987	0	1987	1987	2461	0	2461	2461	0	1497	4	0	4	4	4	0	4	4	0	0	0	0	0	0	12	0	12	12
	8	08	JAN	-1930	0	-1930	-1930	1930	0	1930	1930	0	-3074	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	9	09	JAN	-9527	0	-9527	-9527	9527	0	9527	9527	0	-12116	52	0	52	52	52	0	52	52	0	0	0	0	0	0	48	0	48	48
	10	10	JAN	-17991	0	-17991	-17991	17991	0	17991	17991	0	-19394	96	0	96	96	96	0	96	96	0	0	0	0	0	0	90	0	90	90
	11	11	JAN	-10008	0	-10008	-10008	10008	0	10008	10008	0	-11568	55	0	55	55	55	0	55	55	0	0	0	0	0	0	50	0	50	50
	12	12	JAN	-8655	0	-8655	-8655	8655	0	8655	8655	0	-12223	43	0	43	43	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	13	13	JAN	-992	0	-992	-992	992	0	992	992	0	-992	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	14	14	JAN	-25209	0	-25209	-25209	25209	0	25209	25209	0	-24165	2440	0	2440	2440	2440	0	2440	2440	0	0	0	0	0	0	126	0	126	126
	15	15	JAN	240	0	240	240	1781	0	1781	1781	0	-3766	-165	0	-165	-165	177	0	177	177	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-448	0	-448	-448	448	0	448	448	0	-1833	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	185	0	185	185	480	0	480	480	0	-534	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4705	0	4705	4705	4705	0	4705	4705	0	3523	2642	0	2642	2642	2642	0	2642	2642	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18878	0	18878	18878	19118	0	19118	19118	0	18874	226989	0	226989	226989	226989	0	226989	226989	0	0	0	0	0	0	96	0	96	96
	23	23	JAN	-14127	0	-14127	-14127	17253	0	17253	17253	0	-14597	285	0	285	285	285	0	285	285	0	0	0	0	0	0	86	0	86	86
	24	24	JAN	368	0	368	368	3018	0	3018	3018	0	-360	16797	0	16797	16797	16797	0	16797	16797	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	-8117	0	-8117	-8117	8117	0	8117	8117	0	-9785	37	0	37	37	37	0	37	37	0	0	0	0	0	0	41	0	41	41
	26	26	JAN	-24192	0	-24192	-24192	24192	0	24192	24192	0	-27279	115	0	115	115	115	0	115	115	0	0	0	0	0	0	121	0	121	121
	27	27	JAN	-12512	0	-12512	-12512	13282	0	13282	13282	0	-14001	6483	0	6483	6483	6872	0	6872	6872	0	0	0	0	0	0	66	0	66	66
	28	28	JAN	-19005	0	-19005	-19005	19005	0	19005	19005	0	-20907	124	0	124	124	124	0	124	124	0	0	0	0	0	0	95	0	95	95
	29	29	JAN	-19866	0	-19866	-19866	19866	0	19866	19866	0	-22559	328	0	328	328	328	0	328	328	0	0	0	0	0	0	99	0	99	99
	30	30	JAN	-15049	0	-15049	-15049	15049	0	15049	15049	0	-17085	67	0	67	67	67	0	67	67	0	0	0	0	0	0	75	0	75	75
	31	31	JAN	-11631	0	-11631	-11631	11631	0	11631	11631	0	-12718	61	0	61	61	61	0	61	61	0	0	0	0	0	0	58	0	58	58
	32	01	FEB	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-574	0	-574	-574	574	0	574	574	0	828	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	533	0	533	533	1163	0	1163	1163	0	501	1200	0	1200	1200	1200	0	1200	1200	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-12066	0	-12066	-12066	12066	0	12066	12066	0	-11990	66	0	66	66	66	0	66	66	0	0	0	0	0	0	60	0	60	60
	38	07	FEB	-13721	0	-13721	-13721	17306	0	17306	17306	0	-12950	68	0	68	68	104	0	104	104	0	0	0	0	0	0	87	0	87	87
	39	08	FEB	-33466	0	-33466	-33466	33978	0	33978	33978	0	-31622	222	0	222	222	222	0	222	222	0.00	0	0.00	0.00	0	100.00	170	0	170	170
	40	09	FEB	-32672	0	-32672	-32672	32672	0	32672	32672	0	-31514	-1702	0	-1702	-1702	1975	0	1975	1975	0	0	0	0	0	0	163	0	163	163
	41	10	FEB	0	0	0	0	0	0	0	0	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
