AA	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

AA	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55544400	55544400	532080	55012320	56076480	0.00	0	-0.00	0.00	1303608	0	0	0	0	0	0	0	1289160	2442	1286719	1291602	21246	1230	20016	22476	18628	872	17756	19500	74	37	37	111	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	6000	264000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112616	22690	89926	135305	0	0	0	0	N/A	N/A	N/A	N/A	84985	4926	80059	89911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	117883	52188	65695	170071	0	0	0	0	0	1254480	26736	1227744	1281216	0	0	0	0	116265	71663	44602	187928
	26	26	JAN	56939760	56939760	948720	55991040	57888480	0.00	0	0.00	0.00	1332091	1654	1654	0	3309	0	0	0	1293378	33968	1259410	1327346	21246	1230	20016	22476	20744	659	20085	21403	106	22	83	128	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85689	3664	82025	89352	0	0	0	0	N/A	N/A	N/A	N/A	84986	4926	80060	89912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	115744	64459	51285	180202	0	0	0	0	0	1282992	24624	1258368	1307616	0	0	0	0	122025	71766	50259	193791
	27	27	JAN	56258400	56258400	1311360	54947040	57569760	0.00	0	-0.00	0.00	1313808	0	0	0	0	0	0	0	1191014	50449	1140565	1241463	21246	1230	20016	22476	21716	518	21199	22234	80	23	57	103	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60858	45458	15400	106316	0	0	0	0	N/A	N/A	N/A	N/A	84985	4926	80059	89911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	178167	121344	56823	299510	0	0	0	0	0	1265280	23712	1241568	1288992	0	0	0	0	132714	78357	54357	211071
	28	28	JAN	55417680	55417680	789360	54628320	56207040	0.00	0	-0.00	0.00	1285042	0	0	0	0	0	0	0	1133584	75334	1058250	1208919	21246	1230	20015	22476	17840	7126	10714	24967	82	14	68	95	0	0	0	0	0	0	0	0	737856	11712	726144	749568	270000	6000	264000	276000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51960	22640	29321	74600	0	0	0	0	N/A	N/A	N/A	N/A	84986	4926	80060	89912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195799	121630	74170	317429	0	0	0	0	0	1238256	15312	1222944	1253568	0	0	0	0	155537	88822	66715	244359
	29	29	JAN	55236960	55236960	224640	55012320	55461600	0.00	0	0.00	0.00	1267075	-7425	7425	-14850	0	0	0	0	1294138	90616	1203523	1384754	21240	1236	20004	22476	18028	9502	8525	27530	97	33	64	130	0	0	0	0	0	0	0	0	714432	11712	702720	726144	276000	0	276000	276000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108049	27489	80560	135538	0	0	0	0	N/A	N/A	N/A	N/A	84985	4926	80059	89911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83932	61895	22037	145827	0	0	0	0	0	1223232	4512	1218720	1227744	0	0	0	0	118093	82187	35906	200280
	30	30	JAN	54906960	54906960	170640	54736320	55077600	0.00	0	0.00	0.00	1261675	-1660	1660	-3320	0	0	0	0	1276317	69276	1207041	1345593	21240	1236	20004	22476	15740	6388	9353	22128	92	18	74	109	0	0	0	0	0	0	0	0	714432	11712	702720	726144	270000	6000	264000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102542	17591	84951	120132	0	0	0	0	N/A	N/A	N/A	N/A	84986	4926	80060	89912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82188	54319	27869	136508	0	0	0	0	0	1217232	3312	1213920	1220544	0	0	0	0	113657	77949	35708	191605
	31	31	JAN	54522960	54522960	1257360	53265600	55780320	0.00	0	0.00	0.00	1256875	-4249	4249	-8498	0	0	0	0	1277811	51925	1225886	1329736	21240	1236	20004	22476	16513	4695	11818	21208	74	24	50	98	0	0	0	0	0	0	0	0	714432	11712	702720	726144	270000	6000	264000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120292	5999	114294	126291	0	0	0	0	N/A	N/A	N/A	N/A	84985	4926	80059	89911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96989	72545	24445	169534	0	0	0	0	0	1212432	24912	1187520	1237344	0	0	0	0	112412	77635	34777	190048
	32	01	FEB	55204320	55204320	126720	55077600	55331040	0.00	0	-0.00	0.00	1275158	0	0	0	0	0	0	0	1245772	70836	1174936	1316607	24732	3612	21120	28344	17397	4477	12920	21874	194	46	148	240	0	0	0	0	0	0	0	0	726144	23424	702720	749568	276000	0	276000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121507	33818	87688	155325	0	0	0	0	N/A	N/A	N/A	N/A	98926	14430	84496	113357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	148202	96565	51637	244767	0	0	0	0	0	1230144	16224	1213920	1246368	0	0	0	0	148555	82333	66222	230887
