AA	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

AA	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	223200	270000
	26	26	JAN	772992	228000	282000
	27	27	JAN	761280	228000	276000
	28	28	JAN	737856	230400	270000
	29	29	JAN	714432	232800	276000
	30	30	JAN	714432	232800	270000
	31	31	JAN	714432	228000	270000
	32	01	FEB	726144	228000	276000
	33	02	FEB	702720	230400	270000
	34	03	FEB	714432	228000	282000
	35	04	FEB	737856	223200	288000
	36	05	FEB	761280	220800	282000
	37	06	FEB	772992	218400	282000
	38	07	FEB	772992	216000	282000
