SS-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43153037	43153037	0	43153037	43153037	75.00	0	75.00	75.00	1177736	-73	0	-73	-73	0	0	0	1255191	0	1255191	1255191	22272	0	22272	22272	19941	0	19941	19941	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	286689	0	286689	286689	43658	0	43658	43658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86042	0	86042	86042	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	195253	0	195253	195253	218073	0	218073	218073	0	0	0	0	1654	0	1654	1654
	2	02	JAN	45438738	45438738	0	45438738	45438738	80.00	0	80.00	80.00	1226118	-733	0	-733	-733	0	0	0	1310987	0	1310987	1310987	22272	0	22272	22272	22340	0	22340	22340	118	0	118	118	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	54294	0	54294	54294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91389	0	91389	91389	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	171306	0	171306	171306	199862	0	199862	199862	0	0	0	0	1751	0	1751	1751
	3	03	JAN	42262868	42262868	0	42262868	42262868	79.71	0	79.71	79.71	1186420	-19729	0	-19729	-19729	0	0	0	1286584	0	1286584	1286584	22272	0	22272	22272	20957	0	20957	20957	118	0	118	118	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	14596	0	14596	14596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89072	0	89072	89072	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	206204	0	206204	206204	204109	0	204109	204109	0	0	0	0	1517	0	1517	1517
	4	04	JAN	41158624	41158624	0	41158624	41158624	79.74	0	79.74	79.74	1153084	-17499	0	-17499	-17499	0	0	0	1242513	0	1242513	1242513	22272	0	22272	22272	15149	0	15149	15149	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	17827	0	17827	17827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85261	0	85261	85261	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	202973	0	202973	202973	206162	0	206162	206162	0	0	0	0	1487	0	1487	1487
	5	05	JAN	41618737	41618737	0	41618737	41618737	78.39	0	78.39	78.39	1158836	4346	0	4346	4346	0	0	0	1223290	0	1223290	1223290	22272	0	22272	22272	13780	0	13780	13780	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	23578	0	23578	23578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83497	0	83497	83497	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	202022	0	202022	202022	205472	0	205472	205472	0	0	0	0	1525	0	1525	1525
	6	06	JAN	39614027	39614027	0	39614027	39614027	53.71	0	53.71	53.71	1133319	28370	0	28370	28370	0	0	0	1173342	0	1173342	1173342	22272	0	22272	22272	18984	0	18984	18984	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	285846	0	285846	285846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78119	0	78119	78119	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	227754	0	227754	227754	207263	0	207263	207263	0	0	0	0	1392	0	1392	1392
	7	07	JAN	38143139	38143139	0	38143139	38143139	50.00	0	50.00	50.00	1109250	4220	0	4220	4220	0	0	0	1173064	0	1173064	1173064	22272	0	22272	22272	21557	0	21557	21557	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	259103	0	259103	259103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77842	0	77842	77842	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	249697	0	249697	249697	214267	0	214267	214267	0	0	0	0	1392	0	1392	1392
	8	08	JAN	48162044	48162044	0	48162044	48162044	80.00	0	80.00	80.00	1238077	-3046	0	-3046	-3046	0	0	0	1325316	0	1325316	1325316	22272	0	22272	22272	20891	0	20891	20891	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	113620	0	113620	113620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92991	0	92991	92991	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	111980	0	111980	111980	120971	0	120971	120971	0	0	0	0	2101	0	2101	2101
	9	09	JAN	48576136	48576136	0	48576136	48576136	80.00	0	80.00	80.00	1243253	0	0	0	0	0	0	0	1326644	0	1326644	1326644	22272	0	22272	22272	19846	0	19846	19846	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	118796	0	118796	118796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93232	0	93232	93232	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	102004	0	102004	102004	111154	0	111154	111154	0	0	0	0	2147	0	2147	2147
	10	10	JAN	49995404	49995404	0	49995404	49995404	80.00	0	80.00	80.00	1244012	-803	0	-803	-803	0	0	0	1331013	0	1331013	1331013	22272	0	22272	22272	19816	0	19816	19816	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	145321	0	145321	145321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93674	0	93674	93674	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	80279	0	80279	80279	112859	0	112859	112859	0	0	0	0	2149	0	2149	2149
	11	11	JAN	50488489	50488489	0	50488489	50488489	80.00	0	80.00	80.00	1267158	-59	0	-59	-59	0	0	0	1356784	0	1356784	1356784	22272	0	22272	22272	23239	0	23239	23239	142	0	142	142	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	142700	0	142700	142700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95955	0	95955	95955	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	78100	0	78100	78100	110072	0	110072	110072	0	0	0	0	2272	0	2272	2272
	12	12	JAN	51201551	51201551	0	51201551	51201551	80.00	0	80.00	80.00	1276071	-105	0	-105	-105	0	0	0	1366775	0	1366775	1366775	22272	0	22272	22272	23236	0	23236	23236	153	0	153	153	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	151613	0	151613	151613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96980	0	96980	96980	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	69187	0	69187	69187	107486	0	107486	107486	0	0	0	0	2200	0	2200	2200
	13	13	JAN	42436189	42436189	0	42436189	42436189	80.00	0	80.00	80.00	1149522	-32202	0	-32202	-32202	0	0	0	1265313	0	1265313	1265313	22272	0	22272	22272	24255	0	24255	24255	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	50830	0	50830	50830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86614	0	86614	86614	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	174770	0	174770	174770	123341	0	123341	123341	0	0	0	0	1604	0	1604	1604
