A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2322464356	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	35486	11847	23639	47333	0	0	0	0	116108	6615	109492	122723	0	0	0	0
	2	02	JAN	2482217355	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	36709	10087	26622	46795	0	0	0	0	124095	3425	120671	127520	0	0	0	0
	3	03	JAN	2475569589	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	36065	7530	28535	43594	0	0	0	0	123763	15318	108445	139081	0	0	0	0
	4	04	JAN	2154866885	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	31846	3244	28602	35090	0	0	0	0	107728	31759	75969	139487	0	0	0	0
	5	05	JAN	1865486215	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	28603	1875	26728	30478	0	0	0	0	93259	34902	58357	128161	0	0	0	0
	6	06	JAN	1528104392	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	23890	3853	20037	27744	0	0	0	0	76390	57909	18481	134298	0	0	0	0
	7	07	JAN	1439943888	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	23295	2530	20765	25825	0	0	0	0	71982	50721	21261	122702	0	0	0	0
	8	08	JAN	1401931334	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	23669	838	22831	24507	0	0	0	0	70081	34529	35552	104610	0	0	0	0
