V-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

V-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	193	0	193	193	193	0	193	193	0	193	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	1378	0	1378	1378	1378	0	1378	1378	0	1378	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	2915	0	2915	2915	2915	0	2915	2915	0	2915	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	5	05	JAN	6784	0	6784	6784	6784	0	6784	6784	0	6781	10645	0	10645	10645	10645	0	10645	10645	3.94	0	3.94	3.94	100.00	0	34	0	34	34
	6	06	JAN	71414	0	71414	71414	71414	0	71414	71414	0	71409	131884	0	131884	131884	131884	0	131884	131884	67.20	0	67.20	67.20	100.00	0	357	0	357	357
	7	07	JAN	26692	0	26692	26692	26692	0	26692	26692	0	26662	1795	0	1795	1795	2103	0	2103	2103	0	0	0	0	0	0	133	0	133	133
	8	08	JAN	183	0	183	183	183	0	183	183	0	183	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	71	0	71	71	71	0	71	71	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-25813	0	-25813	-25813	25813	0	25813	25813	0	-25813	38463	0	38463	38463	38463	0	38463	38463	0.00	0	0.00	0.00	0	100.00	129	0	129	129
	14	14	JAN	-37670	0	-37670	-37670	37670	0	37670	37670	0	-37679	5637	0	5637	5637	5637	0	5637	5637	0.01	0	0.01	0.01	0	100.00	188	0	188	188
	15	15	JAN	-4538	0	-4538	-4538	4538	0	4538	4538	0	-4542	4597	0	4597	4597	4597	0	4597	4597	0	0	0	0	0	0	23	0	23	23
	16	16	JAN	-2611	0	-2611	-2611	4154	0	4154	4154	0	-2614	-1579	0	-1579	-1579	1611	0	1611	1611	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-11598	0	-11598	-11598	11598	0	11598	11598	0	-11601	4249	0	4249	4249	4249	0	4249	4249	0	0	0	0	0	0	58	0	58	58
	18	18	JAN	-14190	0	-14190	-14190	14190	0	14190	14190	0	-14190	69	0	69	69	69	0	69	69	0	0	0	0	0	0	71	0	71	71
	19	19	JAN	-18234	0	-18234	-18234	18234	0	18234	18234	0	-18237	1152	0	1152	1152	1152	0	1152	1152	0	0	0	0	0	0	91	0	91	91
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-412	0	-412	-412	412	0	412	412	0	-412	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-23856	0	-23856	-23856	25149	0	25149	25149	0	-23856	-695	0	-695	-695	695	0	695	695	0	0	0	0	0	0	126	0	126	126
	23	23	JAN	-2419	0	-2419	-2419	2419	0	2419	2419	0	-2419	-16	0	-16	-16	25	0	25	25	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	807	0	807	807	1512	0	1512	1512	0	807	2091	0	2091	2091	2091	0	2091	2091	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1408	0	1408	1408	1408	0	1408	1408	0	1408	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	33785	0	33785	33785	33785	0	33785	33785	0	33785	341	0	341	341	350	0	350	350	0.01	0	0.01	0.01	100.00	0	169	0	169	169
	28	28	JAN	51294	0	51294	51294	51294	0	51294	51294	0	51294	221	0	221	221	235	0	235	235	0.01	0	0.01	0.01	100.00	0	256	0	256	256
	29	29	JAN	1285	0	1285	1285	1285	0	1285	1285	0	1285	179	0	179	179	547	0	547	547	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	-1834	0	-1834	-1834	2088	0	2088	2088	0	-1834	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-559	0	-559	-559	1282	0	1282	1282	0	-559	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	61	0	61	61	61	0	61	61	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9840	0	-9840	-9840	9840	0	9840	9840	0	-9840	29	0	29	29	29	0	29	29	0	0	0	0	0	0	49	0	49	49
	35	04	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2915	0	-2915	-2915	2915	0	2915	2915	0	-2911	-342	0	-342	-342	351	0	351	351	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	8468	0	8468	8468	8468	0	8468	8468	0	8470	32	0	32	32	32	0	32	32	0	0	0	0	0	0	42	0	42	42
	38	07	FEB	-3833	0	-3833	-3833	3833	0	3833	3833	0	-3823	-734	0	-734	-734	738	0	738	738	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-2112	0	-2112	-2112	2655	0	2655	2655	0	-2102	-292	0	-292	-292	296	0	296	296	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-20522	0	-20522	-20522	20522	0	20522	20522	0	-20515	-3420	0	-3420	-3420	3538	0	3538	3538	0	0	0	0	0	100.00	103	0	103	103
	41	10	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
