system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	13382460	13382460	891718	12490742	14274178	141.74	0.72	141.03	142.46	2460	204	2256	2664	55294	0	55294	55294	17258	0	17258	17258	0	0	0	0	0	0	0	0	0	0	0	0	88103	5899	82204	94001	0	0	0	0	51000	3000	48000	54000	0	0	0	0	11749	676	11073	12425	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	17768096	17768096	83249	17684847	17851345	393.13	247.67	145.46	640.80	2460	204	2256	2664	24398	0	24398	24398	28327	0	28327	28327	0	0	0	0	0	0	0	0	0	0	0	0	118063	2159	115904	120222	0	0	0	0	51000	3000	48000	54000	0	0	0	0	13453	1252	12201	14705	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14602146	14602146	595254	14006892	15197400	139.50	3.24	136.26	142.74	2460	204	2256	2664	32803	0	32803	32803	27095	0	27095	27095	0	0	0	0	0	0	0	0	0	0	0	0	96753	4647	92106	101400	0	0	0	0	51000	3000	48000	54000	0	0	0	0	8260	784	7475	9044	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	12489201	12489201	970869	11518333	13460070	119.42	10.04	109.38	129.46	2460	204	2256	2664	51535	0	51535	51535	16668	0	16668	16668	0	0	0	0	0	0	0	0	0	0	0	0	81435	8623	72812	90057	0	0	0	0	45479	4379	41100	49858	0	0	0	0	5964	1154	4810	7118	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	16544585	16544585	1076351	15468234	17620936	140.12	0.90	139.22	141.03	2460	204	2256	2664	25015	0	25015	25015	26798	0	26798	26798	0	0	0	0	0	0	0	0	0	0	0	0	110103	7634	102470	117737	0	0	0	0	54000	0	54000	54000	0	0	0	0	17499	2900	14599	20399	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	16937244	16937244	1147494	15789750	18084738	142.18	1.13	141.05	143.32	2460	204	2256	2664	26742	0	26742	26742	26065	0	26065	26065	0	0	0	0	0	0	0	0	0	0	0	0	112888	8138	104750	121027	0	0	0	0	54000	0	54000	54000	0	0	0	0	14477	5204	9274	19681	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	16025130	16025130	1158099	14867031	17183228	133.59	7.45	126.14	141.03	2460	204	2256	2664	31696	0	31696	31696	19094	0	19094	19094	0	0	0	0	0	0	0	0	0	0	0	0	106419	8213	98206	114633	0	0	0	0	54000	0	54000	54000	0	0	0	0	9063	3738	5325	12802	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7533718	7533718	216804	7316914	7750522	128.53	9.26	119.27	137.79	2952	240	2712	3192	23498	0	23498	23498	15187	0	15187	15187	0	0	0	0	0	0	0	0	0	0	0	0	46197	1538	44659	47734	0	0	0	0	54000	0	54000	54000	0	0	0	0	17078	5402	11676	22479	0	0	0	0	0	0	0	0	0	0	0	0
