S	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

S	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	56737	290375	0	0	0	792	408	590
	2	02	JAN	749568	79504	300000	0	0	0	768	509	600
	3	03	JAN	749568	7480	300000	0	0	0	768	42	600
	4	04	JAN	749568	11765	300000	0	0	0	768	62	600
	5	05	JAN	702720	62818	300000	0	0	0	720	419	600
	6	06	JAN	702720	1194	300000	0	0	0	720	7	600
	7	07	JAN	702720	3900	285870	0	0	0	720	21	600
	8	08	JAN	726144	166783	300000	0	0	0	744	907	600
	9	09	JAN	726144	114036	300000	0	0	0	744	734	600
	10	10	JAN	702720	214975	276000	0	0	0	720	1104	552
	11	11	JAN	726144	216536	276000	0	0	0	744	1150	552
	12	12	JAN	749568	156327	276000	0	0	0	768	1054	552
	13	13	JAN	726144	157657	276000	0	0	0	744	1135	552
	14	14	JAN	726144	0	272841	0	0	0	744	0	552
	15	15	JAN	702720	147946	276000	0	0	0	720	900	552
	16	16	JAN	726144	126227	264000	0	0	0	744	762	528
	17	17	JAN	749568	93013	288000	0	0	0	768	667	576
	18	18	JAN	749568	88417	288000	0	0	0	768	518	576
	19	19	JAN	772992	21322	276000	0	0	0	792	116	552
	20	20	JAN	796416	0	80310	0	0	0	816	0	212
	21	21	JAN	796416	0	86796	0	0	0	816	0	248
	22	22	JAN	819840	1227	238178	0	0	0	840	7	528
	23	23	JAN	819840	30185	260504	0	0	0	840	158	528
	24	24	JAN	819840	102456	264000	0	0	0	840	710	528
	25	25	JAN	819840	103015	252000	0	0	0	840	751	504
	26	26	JAN	796416	109378	252000	0	0	0	816	753	504
	27	27	JAN	772992	0	237902	0	0	0	792	0	528
	28	28	JAN	772992	0	228489	0	0	0	792	0	528
	29	29	JAN	772992	125240	259750	0	0	0	792	710	528
	30	30	JAN	749568	198197	264000	0	0	0	768	1028	528
	31	31	JAN	749568	206400	264000	0	0	0	768	1032	528
	32	01	FEB	726144	196611	276000	0	0	0	744	984	552
	33	02	FEB	726144	134915	288000	0	0	0	744	836	576
	34	03	FEB	749568	0	288000	0	0	0	768	0	576
	35	04	FEB	749568	0	238582	0	0	0	768	0	576
	36	05	FEB	749568	87047	287865	0	0	0	768	531	576
	37	06	FEB	749568	88463	300000	0	0	0	768	579	600
	38	07	FEB	726144	98182	288000	0	0	0	744	649	576
	39	08	FEB	749568	73975	288000	0	0	0	768	472	576
	40	09	FEB	772992	1659	276000	0	0	0	792	9	552
	41	10	FEB	772992	0	216640	0	0	0	792	0	498
	42	11	FEB	772992	0	143077	0	0	0	792	0	407
