S	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43699310	43699310	0	43699310	43699310	75.00	0	75.00	75.00	1168365	840	0	840	840	0	0	0	1239251	0	1239251	1239251	20040	0	20040	20040	17875	0	17875	17875	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	290375	0	290375	290375	56737	0	56737	56737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81985	0	81985	81985	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	183288	0	183288	183288	203855	0	203855	203855	0	0	0	0	1790	0	1790	1790
	2	02	JAN	45347388	45347388	0	45347388	45347388	80.00	0	80.00	80.00	1174029	0	0	0	0	0	0	0	1248561	0	1248561	1248561	20040	0	20040	20040	16342	0	16342	16342	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	79504	0	79504	79504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83024	0	83024	83024	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	150896	0	150896	150896	186116	0	186116	186116	0	0	0	0	1877	0	1877	1877
	3	03	JAN	39585438	39585438	0	39585438	39585438	80.00	0	80.00	80.00	1102005	4333	0	4333	4333	0	0	0	1157007	0	1157007	1157007	20040	0	20040	20040	9070	0	9070	9070	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	7480	0	7480	7480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75051	0	75051	75051	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	213320	0	213320	213320	196176	0	196176	196176	0	0	0	0	1410	0	1410	1410
	4	04	JAN	39928225	39928225	0	39928225	39928225	80.00	0	80.00	80.00	1106290	9514	0	9514	9514	0	0	0	1156393	0	1156393	1156393	20040	0	20040	20040	9490	0	9490	9490	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	11765	0	11765	11765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74959	0	74959	74959	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	209035	0	209035	209035	195613	0	195613	195613	0	0	0	0	1430	0	1430	1430
	5	05	JAN	42607035	42607035	0	42607035	42607035	80.00	0	80.00	80.00	1105810	920	0	920	920	0	0	0	1172408	0	1172408	1172408	20040	0	20040	20040	11409	0	11409	11409	64	0	64	64	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	62818	0	62818	62818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76277	0	76277	76277	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	162782	0	162782	162782	190534	0	190534	190534	0	0	0	0	1739	0	1739	1739
	6	06	JAN	37677133	37677133	0	37677133	37677133	78.71	0	78.71	78.71	1044186	-5829	0	-5829	-5829	0	0	0	1115854	0	1115854	1115854	20040	0	20040	20040	15342	0	15342	15342	51	0	51	51	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	1194	0	1194	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70677	0	70677	70677	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	219606	0	219606	219606	193702	0	193702	193702	0	0	0	0	1327	0	1327	1327
	7	07	JAN	37116470	37116470	0	37116470	37116470	52.50	0	52.50	52.50	1034175	-23838	0	-23838	-23838	0	0	0	1127486	0	1127486	1127486	20040	0	20040	20040	19663	0	19663	19663	113	0	113	113	0	0	0	0	0	0	0	0	702720	0	702720	702720	285870	0	285870	285870	3900	0	3900	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71342	0	71342	71342	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	231030	0	231030	231030	203960	0	203960	203960	0	0	0	0	1341	0	1341	1341
	8	08	JAN	51626977	51626977	0	51626977	51626977	80.00	0	80.00	80.00	1235542	27466	0	27466	27466	0	0	0	1292142	0	1292142	1292142	20040	0	20040	20040	19624	0	19624	19624	105	0	105	105	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	166783	0	166783	166783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86911	0	86911	86911	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	54017	0	54017	54017	75017	0	75017	75017	0	0	0	0	2251	0	2251	2251
	9	09	JAN	47407185	47407185	0	47407185	47407185	80.00	0	80.00	80.00	1182794	1379	0	1379	1379	0	0	0	1258671	0	1258671	1258671	20040	0	20040	20040	15662	0	15662	15662	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	114036	0	114036	114036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84057	0	84057	84057	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	106764	0	106764	106764	76896	0	76896	76896	0	0	0	0	2078	0	2078	2078
	10	10	JAN	53459574	53459574	0	53459574	53459574	80.00	0	80.00	80.00	1236367	-711	0	-711	-711	0	0	0	1326533	0	1326533	1326533	20040	0	20040	20040	21965	0	21965	21965	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	214975	0	214975	214975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90044	0	90044	90044	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	15425	0	15425	15425	65630	0	65630	65630	0	0	0	0	2376	0	2376	2376
	11	11	JAN	54287186	54287186	0	54287186	54287186	80.00	0	80.00	80.00	1263694	10028	0	10028	10028	0	0	0	1343697	0	1343697	1343697	20040	0	20040	20040	23249	0	23249	23249	158	0	158	158	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	216536	0	216536	216536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91598	0	91598	91598	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	13864	0	13864	13864	61445	0	61445	61445	0	0	0	0	2446	0	2446	2446
	12	12	JAN	50173213	50173213	0	50173213	50173213	80.00	0	80.00	80.00	1229252	10124	0	10124	10124	0	0	0	1297369	0	1297369	1297369	20040	0	20040	20040	17840	0	17840	17840	126	0	126	126	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	156327	0	156327	156327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87591	0	87591	87591	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	74073	0	74073	74073	63413	0	63413	63413	0	0	0	0	2374	0	2374	2374
	13	13	JAN	49576871	49576871	0	49576871	49576871	80.00	0	80.00	80.00	1204815	91270	0	91270	91270	0	0	0	1182870	0	1182870	1182870	20040	0	20040	20040	17545	0	17545	17545	73	0	73	73	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	157657	0	157657	157657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76681	0	76681	76681	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	72743	0	72743	72743	62433	0	62433	62433	0	0	0	0	2431	0	2431	2431
