A-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	492333767	0	0	0	0	7716.54	2089.00	4925.26	9950.28	0	0	0	0	127667	18608	101352	140825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24310	2714	20564	26909	61271	15207	47979	82558
	2	02	JAN	287712300	0	0	0	0	6041.82	5177.39	1575.33	13299.60	0	0	0	0	133003	51764	59798	169605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14061	12028	3048	30795	64990	33975	19960	102020
	3	03	JAN	685509800	0	0	0	0	8274.97	2051.08	5762.74	10786.84	0	0	0	0	116593	13423	97610	126084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34044	8712	23943	45204	46298	3199	43576	50789
	4	04	JAN	516515667	0	0	0	0	8554.06	789.38	7437.70	9112.81	0	0	0	0	115724	11604	99313	123929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25568	6303	19890	34358	51623	10843	36324	60171
	5	05	JAN	465641900	0	0	0	0	7437.12	3808.09	2410.97	11625.21	0	0	0	0	109607	18058	96838	135145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23013	14812	6011	42111	53886	23053	24215	80422
	6	06	JAN	791255100	0	0	0	0	9949.97	1184.02	9112.67	11624.43	0	0	0	0	130312	11826	113588	138674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39298	4544	34254	45269	53018	16869	34767	75448
	7	07	JAN	656668600	0	0	0	0	8275.06	2980.29	5762.94	12462.01	0	0	0	0	133677	36992	81363	159834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32584	18712	17434	58949	49819	16611	26427	63383
	8	08	JAN	47556758	0	0	0	0	1016.53	1578.28	-99.64	3248.55	0	0	0	0	121534	5551	117609	129385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31945	19211	5383	50170	0	0	0	0	1970	2786	0	5910	81595	21850	54949	108469
