H-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

H-2	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	194578	0	21
	2	02	JAN	150000	0	15
	3	03	JAN	198341	0	20
	4	04	JAN	198669	0	21
	5	05	JAN	173159	0	19
	6	06	JAN	192315	0	20
	7	07	JAN	216613	0	22
	8	08	JAN	197883	0	20
	9	09	JAN	140000	0	14
	10	10	JAN	178764	0	19
	11	11	JAN	210000	0	21
	12	12	JAN	220586	0	23
	13	13	JAN	168169	0	17
	14	14	JAN	148186	0	15
	15	15	JAN	202231	0	21
	16	16	JAN	204113	0	22
	17	17	JAN	170000	0	17
	18	18	JAN	200000	0	20
	19	19	JAN	220000	0	22
	20	20	JAN	210528	0	22
	21	21	JAN	133856	0	15
	22	22	JAN	195857	0	21
	23	23	JAN	173572	0	18
	24	24	JAN	175945	0	19
	25	25	JAN	210000	0	21
	26	26	JAN	220111	0	23
	27	27	JAN	195102	0	20
	28	28	JAN	197952	0	21
	29	29	JAN	140239	0	16
	30	30	JAN	204746	0	21
	31	31	JAN	185956	0	19
	32	01	FEB	184180	0	20
	33	02	FEB	220000	0	22
	34	03	FEB	167328	0	17
	35	04	FEB	171050	0	18
	36	05	FEB	218414	0	22
	37	06	FEB	187769	0	19
	38	07	FEB	194412	0	20
	39	08	FEB	116424	0	13
	40	09	FEB	193625	0	21
	41	10	FEB	220000	0	22
	42	11	FEB	192861	0	20
