H-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	33333.33	0	33333.33	33333.33	0	-141407	0	-141407	-141407	0	0	0	335985	0	335985	335985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194578	0	194578	194578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	45422	0	45422	45422	45422	0	45422	45422	0	0	0	0	21	0	21	21
	2	02	JAN	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-98354	0	-98354	-98354	0	0	0	248354	0	248354	248354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150000	0	150000	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	90000	0	90000	90000	90000	0	90000	90000	0	0	0	0	15	0	15	15
	3	03	JAN	958000000	0	0	0	0	31250.00	0	31250.00	31250.00	0	3820	0	3820	3820	0	0	0	213681	0	213681	213681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198341	0	198341	198341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19160	0	19160	19160	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	41659	0	41659	41659	22499	0	22499	22499	0	0	0	0	20	0	20	20
	4	04	JAN	1514799994	0	0	0	0	18750.00	0	18750.00	18750.00	0	-31277	0	-31277	-31277	0	0	0	260242	0	260242	260242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198669	0	198669	198669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30296	0	30296	30296	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	41331	0	41331	41331	11035	0	11035	11035	0	0	0	0	21	0	21	21
	5	05	JAN	2157200002	0	0	0	0	18750.00	0	18750.00	18750.00	0	11646	0	11646	11646	0	0	0	204657	0	204657	204657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173159	0	173159	173159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43144	0	43144	43144	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	66841	0	66841	66841	23697	0	23697	23697	0	0	0	0	19	0	19	19
	6	06	JAN	1282449996	0	0	0	0	29166.67	0	29166.67	29166.67	0	-76791	0	-76791	-76791	0	0	0	294755	0	294755	294755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192315	0	192315	192315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25649	0	25649	25649	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	47685	0	47685	47685	22036	0	22036	22036	0	0	0	0	20	0	20	20
	7	07	JAN	57799997	0	0	0	0	35416.67	0	35416.67	35416.67	0	23507	0	23507	23507	0	0	0	194262	0	194262	194262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216613	0	216613	216613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1156	0	1156	1156	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	23387	0	23387	23387	22231	0	22231	22231	0	0	0	0	22	0	22	22
	8	08	JAN	82350000	0	0	0	0	27083.33	0	27083.33	27083.33	0	3240	0	3240	3240	0	0	0	196290	0	196290	196290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197883	0	197883	197883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1647	0	1647	1647	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	42117	0	42117	42117	40470	0	40470	40470	0	0	0	0	20	0	20	20
	9	09	JAN	1043249998	0	0	0	0	25000.00	0	25000.00	25000.00	0	-78787	0	-78787	-78787	0	0	0	239652	0	239652	239652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140000	0	140000	140000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20865	0	20865	20865	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	100000	0	100000	100000	79135	0	79135	79135	0	0	0	0	14	0	14	14
	10	10	JAN	0	0	0	0	0	20833.33	0	20833.33	20833.33	0	-62182	0	-62182	-62182	0	0	0	240946	0	240946	240946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178764	0	178764	178764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	61236	0	61236	61236	61236	0	61236	61236	0	0	0	0	19	0	19	19
	11	11	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	4765	0	4765	4765	0	0	0	205235	0	205235	205235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	0	210000	210000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	30000	0	30000	30000	30000	0	30000	30000	0	0	0	0	21	0	21	21
	12	12	JAN	61849998	0	0	0	0	39583.33	0	39583.33	39583.33	0	-11090	0	-11090	-11090	0	0	0	232913	0	232913	232913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220586	0	220586	220586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1237	0	1237	1237	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	19414	0	19414	19414	18177	0	18177	18177	0	0	0	0	23	0	23	23
	13	13	JAN	404499994	0	0	0	0	27083.33	0	27083.33	27083.33	0	-33241	0	-33241	-33241	0	0	0	209500	0	209500	209500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168169	0	168169	168169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8090	0	8090	8090	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	71831	0	71831	71831	63741	0	63741	63741	0	0	0	0	17	0	17	17
	14	14	JAN	7049997	0	0	0	0	16666.67	0	16666.67	16666.67	0	-63533	0	-63533	-63533	0	0	0	211860	0	211860	211860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148186	0	148186	148186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141	0	141	141	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	91814	0	91814	91814	91673	0	91673	91673	0	0	0	0	15	0	15	15
