A-4	link	va	daily
G-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	13548	0	13548	13548	30309	0	30309	30309	0	13548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	29951	0	29951	29951	44458	0	44458	44458	0	29951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	6509	0	6509	6509	23871	0	23871	23871	0	6509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	16855	0	16855	16855	26772	0	26772	26772	0	16855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	17010	0	17010	17010	32952	0	32952	32952	0	17010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10252	0	-10252	-10252	32014	0	32014	32014	0	-10252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	2168	0	2168	2168	28527	0	28527	28527	0	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	16009	0	16009	16009	33411	0	33411	33411	0	16009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	25977	0	25977	25977	35968	0	35968	35968	0	25977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	30195	0	30195	30195	35388	0	35388	35388	0	30195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	25619	0	25619	25619	36724	0	36724	36724	0	25619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	5777	0	5777	5777	35456	0	35456	35456	0	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-747	0	-747	-747	31545	0	31545	31545	0	-747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36213	0	36213	36213	39529	0	39529	39529	0	36213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	8109	0	8109	8109	31228	0	31228	31228	0	8109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	23895	0	23895	23895	35499	0	35499	35499	0	23895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	23700	0	23700	23700	33144	0	33144	33144	0	23700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-3412	0	-3412	-3412	38224	0	38224	38224	0	-3412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	12271	0	12271	12271	32139	0	32139	32139	0	12271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-17870	0	-17870	-17870	41600	0	41600	41600	0	-17870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	25440	0	25440	25440	45310	0	45310	45310	0	25440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7535	0	7535	7535	32864	0	32864	32864	0	7535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	10865	0	10865	10865	38921	0	38921	38921	0	10865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	14092	0	14092	14092	38411	0	38411	38411	0	14092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3361	0	3361	3361	27678	0	27678	27678	0	3361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3224	0	3224	3224	24224	0	24224	24224	0	3224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	9919	0	9919	9919	24649	0	24649	24649	0	9919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	4423	0	4423	4423	29533	0	29533	29533	0	4423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	12106	0	12106	12106	22703	0	22703	22703	0	12106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	23219	0	23219	23219	41496	0	41496	41496	0	23219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	16046	0	16046	16046	21052	0	21052	21052	0	16046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	17865	0	17865	17865	30201	0	30201	30201	0	17865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	5007	0	5007	5007	44576	0	44576	44576	0	5007	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16318	0	16318	16318	45541	0	45541	45541	0	16318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-4280	0	-4280	-4280	35628	0	35628	35628	0	-4280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	12985	0	12985	12985	31159	0	31159	31159	0	12985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2962	0	2962	2962	27294	0	27294	27294	0	2962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	26697	0	26697	26697	48513	0	48513	48513	0	26697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1964	0	1964	1964	36522	0	36522	36522	0	1964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	25188	0	25188	25188	41454	0	41454	41454	0	25188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-21047	0	-21047	-21047	32211	0	32211	32211	0	-21047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9400	0	9400	9400	28542	0	28542	28542	0	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
