D-4	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

D-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	43093	0	43093	43093	94654	0	94654	94654	0	43093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	8542	0	8542	8542	89593	0	89593	89593	0	8542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-79837	0	-79837	-79837	113506	0	113506	113506	0	-79837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	9724	0	9724	9724	105873	0	105873	105873	0	9724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-11687	0	-11687	-11687	99986	0	99986	99986	0	-11687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38490	0	38490	38490	93347	0	93347	93347	0	38490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-54853	0	-54853	-54853	90608	0	90608	90608	0	-54853	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-46021	0	-46021	-46021	126141	0	126141	126141	0	-46021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	9440	0	9440	9440	82139	0	82139	82139	0	9440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-31588	0	-31588	-31588	122717	0	122717	122717	0	-31588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-40722	0	-40722	-40722	105575	0	105575	105575	0	-40722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3762	0	3762	3762	113397	0	113397	113397	0	3762	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4251	0	-4251	-4251	104275	0	104275	104275	0	-4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-41857	0	-41857	-41857	115273	0	115273	115273	0	-41857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-47272	0	-47272	-47272	94820	0	94820	94820	0	-47272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-23204	0	-23204	-23204	113651	0	113651	113651	0	-23204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-75615	0	-75615	-75615	108801	0	108801	108801	0	-75615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-44081	0	-44081	-44081	123590	0	123590	123590	0	-44081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-64313	0	-64313	-64313	107151	0	107151	107151	0	-64313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-325	0	-325	-325	96702	0	96702	96702	0	-325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2606	0	-2606	-2606	103240	0	103240	103240	0	-2606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19742	0	19742	19742	77333	0	77333	77333	0	19742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-19770	0	-19770	-19770	124360	0	124360	124360	0	-19770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-12683	0	-12683	-12683	81882	0	81882	81882	0	-12683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-70640	0	-70640	-70640	97932	0	97932	97932	0	-70640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	10921	0	10921	10921	118692	0	118692	118692	0	10921	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-35156	0	-35156	-35156	92068	0	92068	92068	0	-35156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-82933	0	-82933	-82933	127856	0	127856	127856	0	-82933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-48404	0	-48404	-48404	91085	0	91085	91085	0	-48404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-72961	0	-72961	-72961	103514	0	103514	103514	0	-72961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	59649	0	59649	59649	118573	0	118573	118573	0	59649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-95707	0	-95707	-95707	112115	0	112115	112115	0	-95707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	37885	0	37885	37885	75556	0	75556	75556	0	37885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-34814	0	-34814	-34814	99381	0	99381	99381	0	-34814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-14120	0	-14120	-14120	97162	0	97162	97162	0	-14120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	55823	0	55823	55823	86886	0	86886	86886	0	55823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	16357	0	16357	16357	99098	0	99098	99098	0	16357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-38891	0	-38891	-38891	107620	0	107620	107620	0	-38891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-19466	0	-19466	-19466	110737	0	110737	110737	0	-19466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-45302	0	-45302	-45302	103291	0	103291	103291	0	-45302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-14201	0	-14201	-14201	88332	0	88332	88332	0	-14201	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-18096	0	-18096	-18096	75405	0	75405	75405	0	-18096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
