A-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44201324	44201324	0	44201324	44201324	75.00	0	75.00	75.00	1186646	1137	0	1137	1137	0	0	0	1242710	0	1242710	1242710	17856	0	17856	17856	18060	0	18060	18060	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	266957	0	266957	266957	70328	0	70328	70328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74149	0	74149	74149	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	159515	0	159515	159515	203003	0	203003	203003	0	0	0	0	1908	0	1908	1908
	2	02	JAN	44374934	44374934	0	44374934	44374934	80.00	0	80.00	80.00	1190738	-118	0	-118	-118	0	0	0	1247019	0	1247019	1247019	17856	0	17856	17856	15546	0	15546	15546	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	66281	0	66281	66281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74738	0	74738	74738	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	154519	0	154519	154519	189349	0	189349	189349	0	0	0	0	1729	0	1729	1729
	3	03	JAN	40857058	40857058	0	40857058	40857058	79.84	0	79.84	79.84	1146765	-4401	0	-4401	-4401	0	0	0	1201799	0	1201799	1201799	17856	0	17856	17856	13685	0	13685	13685	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	22307	0	22307	22307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71023	0	71023	71023	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	212893	0	212893	212893	198033	0	198033	198033	0	0	0	0	1490	0	1490	1490
	4	04	JAN	42481936	42481936	0	42481936	42481936	80.00	0	80.00	80.00	1167076	-6288	0	-6288	-6288	0	0	0	1227277	0	1227277	1227277	17856	0	17856	17856	14935	0	14935	14935	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	42618	0	42618	42618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73094	0	73094	73094	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	192582	0	192582	192582	199535	0	199535	199535	0	0	0	0	1626	0	1626	1626
	5	05	JAN	40900512	40900512	0	40900512	40900512	79.16	0	79.16	79.16	1149858	818	0	818	818	0	0	0	1199588	0	1199588	1199588	17856	0	17856	17856	12533	0	12533	12533	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	14600	0	14600	14600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70937	0	70937	70937	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	215800	0	215800	215800	203756	0	203756	203756	0	0	0	0	1471	0	1471	1471
	6	06	JAN	39072480	39072480	0	39072480	39072480	59.22	0	59.22	59.22	1124458	58490	0	58490	58490	0	0	0	1108447	0	1108447	1108447	17856	0	17856	17856	13390	0	13390	13390	25	0	25	25	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63250	0	63250	63250	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	199058	0	199058	199058	0	0	0	0	1368	0	1368	1368
	7	07	JAN	37954128	37954128	0	37954128	37954128	52.97	0	52.97	52.97	1106157	36820	0	36820	36820	0	0	0	1114313	0	1114313	1114313	17856	0	17856	17856	17773	0	17773	17773	52	0	52	52	0	0	0	0	0	0	0	0	796416	0	796416	796416	255666	0	255666	255666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63370	0	63370	63370	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	250734	0	250734	250734	223708	0	223708	223708	0	0	0	0	1368	0	1368	1368
	8	08	JAN	46243077	46243077	0	46243077	46243077	80.00	0	80.00	80.00	1214090	584	0	584	584	0	0	0	1274062	0	1274062	1274062	17856	0	17856	17856	17735	0	17735	17735	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	89632	0	89632	89632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76885	0	76885	76885	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	135968	0	135968	135968	157952	0	157952	157952	0	0	0	0	2101	0	2101	2101
	9	09	JAN	44970158	44970158	0	44970158	44970158	80.00	0	80.00	80.00	1215161	-25	0	-25	-25	0	0	0	1272195	0	1272195	1272195	17856	0	17856	17856	16583	0	16583	16583	132	0	132	132	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	64937	0	64937	64937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76822	0	76822	76822	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	160663	0	160663	160663	158381	0	158381	158381	0	0	0	0	1823	0	1823	1823
	10	10	JAN	48412753	48412753	0	48412753	48412753	80.00	0	80.00	80.00	1258193	-2605	0	-2605	-2605	0	0	0	1328246	0	1328246	1328246	17856	0	17856	17856	22643	0	22643	22643	131	0	131	131	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	107969	0	107969	107969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81201	0	81201	81201	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	108031	0	108031	108031	154152	0	154152	154152	0	0	0	0	2041	0	2041	2041
	11	11	JAN	47033990	47033990	0	47033990	47033990	80.00	0	80.00	80.00	1240959	-6607	0	-6607	-6607	0	0	0	1311070	0	1311070	1311070	17856	0	17856	17856	20013	0	20013	20013	96	0	96	96	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	90735	0	90735	90735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79923	0	79923	79923	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	125265	0	125265	125265	152607	0	152607	152607	0	0	0	0	2022	0	2022	2022
	12	12	JAN	45213849	45213849	0	45213849	45213849	80.00	0	80.00	80.00	1218207	-2230	0	-2230	-2230	0	0	0	1277601	0	1277601	1277601	17856	0	17856	17856	16207	0	16207	16207	163	0	163	163	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	67983	0	67983	67983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77322	0	77322	77322	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	148017	0	148017	148017	156669	0	156669	156669	0	0	0	0	1822	0	1822	1822
	13	13	JAN	39732480	39732480	0	39732480	39732480	56.11	0	56.11	56.11	1135258	69863	0	69863	69863	0	0	0	1106258	0	1106258	1106258	17856	0	17856	17856	10444	0	10444	10444	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63306	0	63306	63306	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	169150	0	169150	169150	0	0	0	0	1392	0	1392	1392
