A-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

A-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	70328	266957	0	0	0	816	547	545
	2	02	JAN	796416	66281	276000	0	0	0	816	361	552
	3	03	JAN	796416	22307	276000	0	0	0	816	122	552
	4	04	JAN	796416	42618	276000	0	0	0	816	258	552
	5	05	JAN	796416	14600	288000	0	0	0	816	79	576
	6	06	JAN	796416	0	276000	0	0	0	816	0	552
	7	07	JAN	796416	0	255666	0	0	0	816	0	552
	8	08	JAN	796416	89632	276000	0	0	0	816	733	552
	9	09	JAN	819840	64937	276000	0	0	0	840	431	552
	10	10	JAN	819840	107969	276000	0	0	0	840	649	552
	11	11	JAN	819840	90735	276000	0	0	0	840	630	552
	12	12	JAN	819840	67983	276000	0	0	0	840	430	552
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	796416	0	174265	0	0	0	816	0	459
	15	15	JAN	796416	18199	293676	0	0	0	816	135	600
	16	16	JAN	772992	2393	288000	0	0	0	792	13	576
	17	17	JAN	749568	34249	287536	0	0	0	768	180	576
	18	18	JAN	749568	112415	276000	0	0	0	768	808	552
	19	19	JAN	726144	124150	264000	0	0	0	744	756	528
	20	20	JAN	749568	0	193877	0	0	0	768	0	526
	21	21	JAN	749568	0	205004	0	0	0	768	0	503
	22	22	JAN	749568	5543	239723	0	0	0	768	28	480
	23	23	JAN	772992	93620	252000	0	0	0	792	704	504
	24	24	JAN	796416	102234	240000	0	0	0	816	748	480
	25	25	JAN	772992	129645	252000	0	0	0	792	877	504
	26	26	JAN	796416	98272	264000	0	0	0	816	593	528
	27	27	JAN	796416	0	264000	0	0	0	816	0	528
	28	28	JAN	772992	0	264948	0	0	0	792	0	552
	29	29	JAN	749568	62291	288000	0	0	0	768	367	576
	30	30	JAN	749568	130241	288000	0	0	0	768	819	576
	31	31	JAN	749568	177067	300000	0	0	0	768	943	600
	32	01	FEB	772992	85128	300000	0	0	0	792	691	600
	33	02	FEB	749568	92332	288000	0	0	0	768	539	576
	34	03	FEB	749568	0	263860	0	0	0	768	0	576
	35	04	FEB	726144	0	244467	0	0	0	744	0	552
	36	05	FEB	749568	71742	274020	0	0	0	768	598	552
	37	06	FEB	749568	76275	264000	0	0	0	768	434	528
	38	07	FEB	726144	93721	264000	0	0	0	744	524	528
	39	08	FEB	726144	84545	264000	0	0	0	744	521	528
	40	09	FEB	749568	34167	276000	0	0	0	768	219	552
	41	10	FEB	749568	0	276000	0	0	0	768	0	552
	42	11	FEB	796416	0	155629	0	0	0	816	0	393
