V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39055892	39055892	3855103	35200790	42910995	68.75	8.75	60.00	77.50	14496	1704	12792	16200	13394	7734	5660	21128	118	57	61	175	0	0	0	0	0	0	0	0	737856	11712	726144	749568	246601	28073	218527	274674	41965	33280	8684	75245	0	0	0	0	0	0	0	0	78178	13178	65001	91356	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	40076343	40076343	3958995	36117348	44035338	70.74	9.26	61.48	80.00	14496	1704	12792	16200	14129	4967	9162	19096	98	12	87	110	0	0	0	0	0	0	0	0	737856	11712	726144	749568	246075	29925	216149	276000	55082	33306	21776	88388	0	0	0	0	0	0	0	0	88010	13600	74410	101610	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38329173	38329173	3360605	34968568	41689779	65.00	15.00	50.00	80.00	14496	1704	12792	16200	15008	4480	10528	19487	64	2	62	65	0	0	0	0	0	0	0	0	761280	11712	749568	772992	239080	24920	214160	264000	29267	29267	0	58534	0	0	0	0	0	0	0	0	62192	2770	59422	64962	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39768147	39768147	2248538	37519609	42016684	65.74	14.26	51.48	80.00	14496	1704	12792	16200	13197	3306	9891	16503	70	24	46	93	0	0	0	0	0	0	0	0	726144	46848	679296	772992	261686	2314	259372	264000	44889	44084	805	88973	0	0	0	0	0	0	0	0	56442	5091	51352	61533	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38046620	38046620	1148559	36898060	39195179	67.22	12.78	54.43	80.00	14496	1704	12792	16200	14060	1459	12601	15519	84	30	53	114	0	0	0	0	0	0	0	0	726144	46848	679296	772992	254927	9073	245855	264000	28016	25688	2329	53704	0	0	0	0	0	0	0	0	74187	26443	47744	100631	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35936608	35936608	335008	35601600	36271616	61.55	11.55	50.00	73.10	14496	1704	12792	16200	13886	1246	12639	15132	45	14	31	59	0	0	0	0	0	0	0	0	749568	46848	702720	796416	244538	19462	225075	264000	0	0	0	0	0	0	0	0	0	0	0	0	19858	16032	3826	35890	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33829083	33829083	759451	33069632	34588534	53.26	3.26	50.00	56.53	14496	1704	12792	16200	15886	1684	14202	17569	94	12	81	106	0	0	0	0	0	0	0	0	761280	35136	726144	796416	199831	5357	194474	205188	0	0	0	0	0	0	0	0	0	0	0	0	11740	11740	0	23479	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38549138	38549138	2502876	36046262	41052014	66.87	3.12	63.75	70.00	14496	1704	12792	16200	14520	6432	8087	20952	90	20	70	109	0	0	0	0	0	0	0	0	761280	35136	726144	796416	257562	7848	249714	265410	19311	12714	6596	32025	0	0	0	0	0	0	0	0	70544	33021	37523	103565	0	0	0	0	0	0	0	0	0	0	0	0
