69_GR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

69_GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6942190	6942190	552560	6389630	7494750	142.15	1.11	141.04	143.26	15126	12537	6553	5983	19090	0	0	0	0	0	0	0	0	0	0	0	0	46257	3493	42763	49750	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117000	3000	114000	120000	49743	3493	46250	53237	0	0	0	0	184	15	169	199
	26	26	JAN	9774065	9774065	85856	9688209	9859921	385.94	238.39	147.55	624.33	21713	25215	1518	23696	26733	0	0	0	0	0	0	0	0	0	0	0	0	65835	1540	64295	67375	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117000	3000	114000	120000	30165	1540	28625	31705	0	0	0	0	226	6	221	232
	27	27	JAN	7712073	7712073	565077	7146996	8277150	141.67	2.04	139.64	143.71	16911	16211	1374	14837	17585	0	0	0	0	0	0	0	0	0	0	0	0	51717	4433	47284	56150	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111000	3000	108000	114000	38283	1567	36716	39850	0	0	0	0	188	4	185	192
	28	28	JAN	6369850	6369850	674372	5695478	7044223	123.97	11.41	112.56	135.38	13898	20910	2203	18706	23113	0	0	0	0	0	0	0	0	0	0	0	0	41937	5788	36148	47725	0	0	0	0	19275	3525	15750	22800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111000	3000	108000	114000	49788	737	49052	50525	0	0	0	0	176	7	169	183
	29	29	JAN	8975250	8975250	881250	8094000	9856500	143.42	2.37	141.05	145.80	19702	17237	6190	11047	23427	0	0	0	0	0	0	0	0	0	0	0	0	60250	6250	54000	66500	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	29750	250	29500	30000	0	0	0	0	216	12	204	229
	30	30	JAN	8985825	8985825	891825	8094000	9877650	142.83	1.76	141.07	144.59	19726	10288	6264	4024	16553	0	0	0	0	0	0	0	0	0	0	0	0	60325	6325	54000	66650	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	29675	325	29350	30000	0	0	0	0	217	13	204	230
	31	31	JAN	8554919	8554919	883919	7671000	9438838	135.90	5.15	130.75	141.04	18727	6029	6207	-178	12237	0	0	0	0	0	0	0	0	0	0	0	0	57269	6269	51000	63538	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	32731	269	32462	33000	0	0	0	0	214	16	198	231
	32	01	FEB	1969694	1969694	455356	1514338	2425051	128.87	9.48	119.39	138.35	3455	-42194	3301	-45495	-38892	0	0	0	0	0	0	0	0	0	0	0	0	10565	3229	7336	13795	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	79435	9229	70205	88664	0	0	0	0	126	5	121	131
	33	02	FEB	2266266	2266266	646360	1619906	2912626	113.30	2.49	110.81	115.79	4152	-27358	4684	-32042	-22673	0	0	0	0	0	0	0	0	0	0	0	0	12697	4556	8141	17253	0	0	0	0	23800	200	23600	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	77503	1244	76259	78747	0	0	0	0	127	9	118	136
	34	03	FEB	864858	864858	456528	408330	1321385	105.35	0.10	105.25	105.46	1063	-3127	3082	-6209	-45	0	0	0	0	0	0	0	0	0	0	0	0	3252	3252	0	6503	0	0	0	0	20318	98	20220	20416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	96430	3154	93276	99584	0	0	0	0	93	10	83	103
	35	04	FEB	1912580	1912580	299670	1612911	2212250	101.48	2.60	98.88	104.08	3601	-29017	2198	-31215	-26818	0	0	0	0	0	0	0	0	0	0	0	0	11011	2125	8886	13137	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	84989	8125	76863	93114	0	0	0	0	101	2	99	103
	36	05	FEB	1292425	1292425	7323	1285101	1299748	128.30	9.06	119.24	137.37	2023	-37182	2553	-39735	-34628	0	0	0	0	0	0	0	0	0	0	0	0	6187	374	5814	6561	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111000	9000	102000	120000	83813	6374	77439	90186	0	0	0	0	107	12	95	119
	37	06	FEB	1000999	1000999	164831	836168	1165830	140.83	0.16	140.67	141.00	1347	-45903	3671	-49574	-42232	0	0	0	0	0	0	0	0	0	0	0	0	4121	743	3377	4864	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105000	9000	96000	114000	79879	5257	74623	85136	0	0	0	0	100	15	85	115
	38	07	FEB	2055666	2055666	17501	2038165	2073166	140.27	0.72	139.54	140.99	3793	-48013	2626	-50639	-45387	0	0	0	0	0	0	0	0	0	0	0	0	11600	301	11299	11902	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105000	9000	96000	114000	72400	6301	66098	78701	0	0	0	0	123	13	110	136
