R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36269742	36269742	610056	35659685	36879798	55.17	0.27	54.90	55.44	22968	312	22656	23280	6985	2742	4243	9727	70	14	56	84	0	0	0	0	0	0	0	0	702720	46848	655872	749568	270879	11809	259070	282688	3622	1824	1799	5446	0	0	0	0	0	0	0	0	140690	9331	131359	150021	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	36251618	36251618	692738	35558880	36944356	50.33	0.33	50.00	50.66	22968	312	22656	23280	8953	858	8095	9810	134	31	103	164	0	0	0	0	0	0	0	0	726144	46848	679296	772992	263042	12958	250084	276000	0	0	0	0	0	0	0	0	0	0	0	0	125269	20486	104783	145755	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	36742137	36742137	955023	35787114	37697160	50.77	0.76	50.00	51.53	22968	312	22656	23280	8487	567	7920	9053	51	25	26	76	0	0	0	0	0	0	0	0	749568	23424	726144	772992	259184	4587	254596	263771	0	0	0	0	0	0	0	0	0	0	0	0	106479	16472	90007	122950	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37323260	37323260	1514266	35808994	38837526	51.55	0.74	50.82	52.29	22968	312	22656	23280	8362	685	7677	9047	91	26	65	117	0	0	0	0	0	0	0	0	749568	23424	726144	772992	269749	14755	254994	284505	0	0	0	0	0	0	0	0	0	0	0	0	97239	11205	86034	108443	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37542968	37542968	1221972	36320997	38764940	52.26	2.25	50.00	54.51	22968	312	22656	23280	9603	2306	7297	11908	88	9	79	96	0	0	0	0	0	0	0	0	784704	11712	772992	796416	254579	15829	238750	270408	0	0	0	0	0	0	0	0	0	0	0	0	103377	23311	80066	126689	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36587837	36587837	541503	36046333	37129340	50.00	0	50.00	50.00	22968	312	22656	23280	11461	1071	10390	12532	128	59	69	186	0	0	0	0	0	0	0	0	796416	23424	772992	819840	230825	22622	208202	253447	0	0	0	0	0	0	0	0	0	0	0	0	26901	3863	23038	30764	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34103851	34103851	9075	34094775	34112926	50.00	0	50.00	50.00	22968	312	22656	23280	14328	1475	12853	15802	96	13	83	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	185661	165	185496	185826	0	0	0	0	0	0	0	0	0	0	0	0	31630	19565	12065	51194	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	34639918	34639918	1986240	32653679	36626158	51.05	1.05	50.00	52.10	22968	312	22656	23280	17559	1759	15800	19318	99	42	57	141	0	0	0	0	0	0	0	0	796416	0	796416	796416	195408	36113	159295	231521	0	0	0	0	0	0	0	0	0	0	0	0	75841	47715	28126	123557	0	0	0	0	0	0	0	0	0	0	0	0
