A-4-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	14107335	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	136728	2144	135212	139761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106723	37938	53200	136717	0	0	0	0	0	0	0	0	141073	23990	107425	161652
	2	02	JAN	16665573	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	113440	11101	105591	129139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148966	7819	140900	159550	0	0	0	0	0	0	0	0	166656	2911	162583	169206
	3	03	JAN	14882773	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	112377	4469	109217	118698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122257	52214	53511	179973	0	0	0	0	0	0	0	0	148828	29953	107631	177963
	4	04	JAN	18875564	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	108120	10691	100560	123240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189243	36840	141999	231886	0	0	0	0	0	0	0	0	188756	18357	162827	202833
	5	05	JAN	55018907	1917	2711	0	5750	1295.25	1972.25	-103.96	4084.43	0	0	0	0	155989	14876	134951	166508	0	0	0	0	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	48754	44322	0	107247	0	0	0	0	2165	3061	0	6494	117237	26772	98027	155096
	6	06	JAN	14204321	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	107007	355	106504	107258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100817	12173	85784	115598	0	0	0	0	0	0	0	0	142043	11484	129013	156954
	7	07	JAN	17339821	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	113640	15777	102484	135952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144948	50605	82341	206278	0	0	0	0	0	0	0	0	173398	25558	149555	208845
	8	08	JAN	15227148	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	130399	6224	121596	134800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117953	17040	94235	133508	0	0	0	0	0	0	0	0	152271	10891	136888	160632
