AA	link	va	daily
BB	VARIABLES	BEGIN	END
	27	25	38

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2425	2425	0	4849	2425	2425	0	4849	2310	15563471	15563471	0	31126943	15563471	15563471	0	31126943	0	0	0	0	0	0	12	12	0	24
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-394	394	-788	0	394	394	0	788	-1501	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	4
	30	30	JAN	88	88	0	177	88	88	0	177	-179	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
	31	31	JAN	52	52	0	103	52	52	0	103	-592	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
