A-1-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	31299414	3240	594	2400	3660	463.05	393.99	-94.12	744.65	0	0	0	0	146171	2085	143222	147646	0	0	0	0	7	5	0	10	7	5	0	10	253	9	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	11	46926	12035	31154	60352	0	0	0	0	986	697	0	1479	115762	4641	109488	120569
	2	02	JAN	77494541	5083	566	4500	5850	1855.67	397.29	1571.75	2417.52	0	0	0	0	106153	3429	101304	108578	0	0	0	0	23	5	20	30	17	12	0	30	287	9	280	300	23	5	20	30	23	5	20	30	13	9	0	20	17	12	0	30	119231	1088	117692	120000	0	0	0	0	3203	1094	2409	4750	134361	9990	120296	142548
	3	03	JAN	121887283	6183	1155	4550	7000	3530.50	397.01	3247.10	4091.95	0	0	0	0	102751	16766	79041	114606	0	0	0	0	27	19	0	40	43	5	40	50	247	104	100	320	43	5	40	50	43	5	40	50	43	5	40	50	43	5	40	50	120000	0	120000	120000	0	0	0	0	5543	496	4841	5894	110211	17347	85679	122477
	4	04	JAN	48968613	3517	1068	2300	4900	1855.67	397.29	1571.75	2417.52	0	0	0	0	116576	6644	107179	121274	0	0	0	0	17	12	0	30	23	5	20	30	127	109	40	280	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	114217	8178	102652	120000	0	0	0	0	1757	272	1545	2140	138318	8576	131669	150426
	5	05	JAN	69459063	4900	1768	3650	7400	1576.40	1186.76	734.07	3254.73	0	0	0	0	122095	5836	113842	126222	0	0	0	0	20	14	10	40	20	14	10	40	280	28	260	320	20	14	10	40	20	14	10	40	20	14	10	40	20	14	10	40	87000	24049	63374	120000	0	0	0	0	2838	348	2345	3084	127008	6928	117223	132327
	6	06	JAN	14138565	2400	0	2400	2400	-98.23	3.97	-103.60	-94.12	0	0	0	0	111553	23068	95242	144176	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114600	7637	103800	120000	0	0	0	0	0	0	0	0	141362	7004	131632	147832
	7	07	JAN	36016784	4783	943	3450	5450	1855.87	786.86	743.09	2415.10	0	0	0	0	116580	12449	107777	134185	0	0	0	0	23	9	10	30	23	9	10	30	283	24	250	300	23	9	10	30	10	14	0	30	23	9	10	30	13	12	0	30	85608	24966	61497	120000	0	0	0	0	1140	193	1004	1413	132053	16126	114457	153416
	8	08	JAN	52850732	5467	2277	2400	7850	2134.48	1724.28	-103.60	4091.95	0	0	0	0	138839	33630	91280	162619	0	0	0	0	27	21	0	50	27	21	0	50	293	41	240	340	27	21	0	50	27	21	0	50	27	21	0	50	27	21	0	50	56536	47741	4854	120000	0	0	0	0	2101	2254	0	5228	108191	15821	89936	128521
