N	link	va	daily
P	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-202	0	-202	-202	202	0	202	202	0	-203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-406	0	-406	-406	406	0	406	406	0	-406	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-410	0	-410	-410	410	0	410	410	0	-410	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	42	0	42	42	51	0	51	51	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5215	0	-5215	-5215	5215	0	5215	5215	0	-5216	-84	0	-84	-84	377	0	377	377	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	-22629	0	-22629	-22629	22629	0	22629	22629	0	-22612	-4478	0	-4478	-4478	4496	0	4496	4496	0	0	0	0	0	0	113	0	113	113
	8	08	JAN	-799	0	-799	-799	799	0	799	799	0	-799	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	-683	0	-683	-683	683	0	683	683	0	-683	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-919	0	-919	-919	919	0	919	919	0	-919	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	944	0	944	944	944	0	944	944	0	944	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	-134	0	-134	-134	134	0	134	134	0	-134	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	871	0	871	871	1896	0	1896	1896	0	866	-7	0	-7	-7	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	14	14	JAN	470	0	470	470	5288	0	5288	5288	0	471	-555	0	-555	-555	589	0	589	589	0	0	0	0	0	0	26	0	26	26
	15	15	JAN	3519	0	3519	3519	3519	0	3519	3519	0	3518	-340	0	-340	-340	340	0	340	340	0	0	0	0	0	0	18	0	18	18
	16	16	JAN	8985	0	8985	8985	8985	0	8985	8985	0	8985	52	0	52	52	52	0	52	52	0	0	0	0	0	0	45	0	45	45
	17	17	JAN	4137	0	4137	4137	4137	0	4137	4137	0	4137	163	0	163	163	166	0	166	166	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	418	0	418	418	418	0	418	418	0	418	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	7773	0	7773	7773	7773	0	7773	7773	0	7773	2578	0	2578	2578	2578	0	2578	2578	0	0	0	0	0	0	39	0	39	39
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-19037	0	-19037	-19037	19037	0	19037	19037	0	-19035	-13544	0	-13544	-13544	13554	0	13554	13554	0	0	0	0	0	0	95	0	95	95
	23	23	JAN	-9381	0	-9381	-9381	9837	0	9837	9837	0	-9381	4508	0	4508	4508	4508	0	4508	4508	0	0	0	0	0	0	49	0	49	49
	24	24	JAN	3293	0	3293	3293	3416	0	3416	3416	0	3293	-834	0	-834	-834	841	0	841	841	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	4134	0	4134	4134	4134	0	4134	4134	0	4134	4	0	4	4	4	0	4	4	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	-3142	0	-3142	-3142	3197	0	3197	3197	0	-3142	12	0	12	12	12	0	12	12	0	0	0	0	0	0	16	0	16	16
	27	27	JAN	-23812	0	-23812	-23812	23812	0	23812	23812	0	-23812	10644	0	10644	10644	10644	0	10644	10644	0	0	0	0	0	0	119	0	119	119
	28	28	JAN	7494	0	7494	7494	7494	0	7494	7494	0	7494	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	37	0	37	37
	29	29	JAN	11095	0	11095	11095	12166	0	12166	12166	0	11095	48	0	48	48	48	0	48	48	0	0	0	0	0	0	61	0	61	61
	30	30	JAN	18989	0	18989	18989	18989	0	18989	18989	0	18989	77	0	77	77	77	0	77	77	0	0	0	0	0	0	95	0	95	95
	31	31	JAN	12776	0	12776	12776	12776	0	12776	12776	0	12776	44	0	44	44	44	0	44	44	0	0	0	0	0	0	64	0	64	64
	32	01	FEB	18615	0	18615	18615	18615	0	18615	18615	0	18610	84	0	84	84	84	0	84	84	0	0	0	0	0	0	93	0	93	93
	33	02	FEB	24127	0	24127	24127	24127	0	24127	24127	0	24126	129	0	129	129	129	0	129	129	0	0	0	0	0	0	121	0	121	121
	34	03	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	9563	0	9563	9563	9563	0	9563	9563	0	9561	289	0	289	289	289	0	289	289	0	0	0	0	0	0	48	0	48	48
	37	06	FEB	14666	0	14666	14666	14666	0	14666	14666	0	14665	98	0	98	98	98	0	98	98	0	0	0	0	0	0	73	0	73	73
	38	07	FEB	15249	0	15249	15249	15249	0	15249	15249	0	15241	-297	0	-297	-297	442	0	442	442	0	0	0	0	0	0	76	0	76	76
	39	08	FEB	20967	0	20967	20967	20967	0	20967	20967	0	20959	24	0	24	24	175	0	175	175	0	0	0	0	0	0	105	0	105	105
	40	09	FEB	-9668	0	-9668	-9668	9762	0	9762	9762	0	-9675	-498	0	-498	-498	582	0	582	582	0	0	0	0	0	0	49	0	49	49
	41	10	FEB	-2049	0	-2049	-2049	2049	0	2049	2049	0	-2051	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
