MM	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

MM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56747760	56747760	54000	56693760	56801760	0.00	0	0.00	0.00	1329691	3314	3314	0	6628	-9600	0	0	1264948	44908	1220039	1309856	20982	918	20064	21900	24586	3150	21435	27736	115	44	71	159	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89801	21788	68013	111589	0	0	0	0	N/A	N/A	N/A	N/A	83938	3679	80259	87616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138214	66534	71680	204748	0	0	0	0	0	1280592	1200	1279392	1281792	0	0	0	0	183597	64976	118621	248573
	26	26	JAN	56907120	56907120	213360	56693760	57120480	340.83	340.83	0.00	681.66	1340174	4679	4679	0	9359	-9600	0	0	1291438	77030	1214408	1368469	20982	918	20064	21900	26792	1843	24949	28635	84	3	81	87	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106350	25594	80756	131945	0	0	0	0	N/A	N/A	N/A	N/A	83938	3679	80258	87617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138395	63306	75089	201700	0	0	0	0	0	1289904	8112	1281792	1298016	0	0	0	0	175318	78368	96950	253686
	27	27	JAN	57237120	57237120	1246080	55991040	58483200	0.00	0	0.00	0.00	1345574	0	0	0	0	-9600	0	0	1146208	50456	1095751	1196664	20982	918	20064	21900	22076	4346	17730	26423	71	22	49	93	0	0	0	0	0	0	0	0	784704	35136	749568	819840	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77638	992	76646	78630	0	0	0	0	N/A	N/A	N/A	N/A	83938	3679	80259	87616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	260864	83594	177270	344458	0	0	0	0	0	1295904	37536	1258368	1333440	0	0	0	0	200634	76810	123824	277444
	28	28	JAN	56885760	56885760	894720	55991040	57780480	0.00	0	0.00	0.00	1332691	0	0	0	0	-9600	0	0	1082024	56654	1025369	1138678	20982	918	20064	21900	20410	2706	17704	23117	70	32	38	102	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56582	1464	55118	58046	0	0	0	0	N/A	N/A	N/A	N/A	83938	3679	80258	87617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	290613	82186	208427	372799	0	0	0	0	0	1284192	25824	1258368	1310016	0	0	0	0	238331	77123	161208	315454
	29	29	JAN	57077760	57077760	1086720	55991040	58164480	0.00	0	0.00	0.00	1335091	148	148	0	297	-9600	0	0	1208056	38259	1169797	1246315	20982	918	20064	21900	17046	2322	14724	19369	110	10	99	120	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97696	7944	89752	105641	0	0	0	0	N/A	N/A	N/A	N/A	83938	3679	80259	87616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	204622	73182	131440	277804	0	0	0	0	0	1286592	28224	1258368	1314816	0	0	0	0	199279	69604	129675	268883
	30	30	JAN	56897040	56897040	1651440	55245600	58548480	0.00	0	0.00	0.00	1317125	0	0	0	0	-9600	0	0	1207342	15730	1191612	1223073	20986	914	20073	21900	12818	134	12684	12953	110	22	87	132	0	0	0	0	0	0	0	0	749568	46848	702720	796416	294000	6000	288000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75237	12948	62289	88185	0	0	0	0	N/A	N/A	N/A	N/A	83938	3679	80258	87617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	163777	51587	112190	215364	0	0	0	0	0	1271568	48048	1223520	1319616	0	0	0	0	186506	68218	118288	254724
	31	31	JAN	57578400	57578400	1630080	55948320	59208480	0.00	0	0.00	0.00	1335408	0	0	0	0	-9600	0	0	1217626	32246	1185380	1249872	20988	912	20076	21900	13000	3885	9115	16885	84	26	58	109	0	0	0	0	0	0	0	0	761280	35136	726144	796416	300000	0	300000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81450	4457	76993	85907	0	0	0	0	N/A	N/A	N/A	N/A	83938	3679	80259	87616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177575	83861	93714	261437	0	0	0	0	0	1289280	42336	1246944	1331616	0	0	0	0	190394	69151	121243	259545
	32	01	FEB	57578400	57578400	1630080	55948320	59208480	0.00	0	0.00	0.00	1335408	0	0	0	0	-9600	0	0	1244882	40418	1204465	1285300	24588	876	23712	25464	15430	5576	9855	21006	238	72	166	311	0	0	0	0	0	0	0	0	761280	35136	726144	796416	300000	0	300000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91912	17491	74421	109403	0	0	0	0	N/A	N/A	N/A	N/A	98361	3489	94872	101850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166966	106768	60198	273735	0	0	0	0	0	1289280	42336	1246944	1331616	0	0	0	0	200362	53543	146819	253905
