MM	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

MM	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	225600	282000
	26	26	JAN	784704	223200	282000
	27	27	JAN	784704	223200	288000
	28	28	JAN	772992	223200	288000
	29	29	JAN	772992	225600	288000
	30	30	JAN	749568	228000	294000
	31	31	JAN	761280	228000	300000
	32	01	FEB	761280	228000	300000
	33	02	FEB	761280	225600	300000
	34	03	FEB	772992	228000	294000
	35	04	FEB	784704	230400	294000
	36	05	FEB	772992	225600	294000
	37	06	FEB	796416	228000	294000
	38	07	FEB	796416	230400	282000
