NN	link	va	daily
PP	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-75	0	-75	-75	84	0	84	84	0	-7992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-10107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-619	0	-619	-619	619	0	619	619	0	-7425	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-1441	0	-1441	-1441	1441	0	1441	1441	0	-5937	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	-2871	0	-2871	-2871	2871	0	2871	2871	0	-6065	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	-14198	0	-14198	-14198	14198	0	14198	14198	0	-16528	2119	0	2119	2119	2119	0	2119	2119	0	0	0	0	0	0	71	0	71	71
	7	07	JAN	11888	0	11888	11888	12918	0	12918	12918	0	10669	64	0	64	64	66	0	66	66	0	0	0	0	0	0	65	0	65	65
	8	08	JAN	10	0	10	10	10	0	10	10	0	-3434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-4306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-116	0	-116	-116	116	0	116	116	0	-2744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-186	0	-186	-186	186	0	186	186	0	-3250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	-5513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4725	0	4725	4725	4725	0	4725	4725	0	4725	30	0	30	30	30	0	30	30	0	0	0	0	0	0	24	0	24	24
	14	14	JAN	-15351	0	-15351	-15351	15351	0	15351	15351	0	-15406	-3428	0	-3428	-3428	3599	0	3599	3599	0	0	0	0	0	0	77	0	77	77
	15	15	JAN	-5146	0	-5146	-5146	5146	0	5146	5146	0	-12970	392	0	392	392	392	0	392	392	0	0	0	0	0	0	26	0	26	26
	16	16	JAN	0	0	0	0	0	0	0	0	0	-7413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	243	0	243	243	243	0	243	243	0	-8563	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	18	18	JAN	0	0	0	0	0	0	0	0	0	-8835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	-5703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-743	0	-743	-743	743	0	743	743	0	160	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	0	0	0	0	0	0	0	0	0	-523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-34861	0	-34861	-34861	36849	0	36849	36849	0	-34988	-416	0	-416	-416	417	0	417	417	0	0	0	0	0	100.00	184	0	184	184
	23	23	JAN	1307	0	1307	1307	1307	0	1307	1307	0	746	-1825	0	-1825	-1825	1827	0	1827	1827	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	146	0	146	146	146	0	146	146	0	-1730	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	-3438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	425	0	425	425	425	0	425	425	0	-5082	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	-1931	0	-1931	-1931	2523	0	2523	2523	0	-1931	-1129	0	-1129	-1129	1344	0	1344	1344	0	0	0	0	0	0	13	0	13	13
	28	28	JAN	-7778	0	-7778	-7778	7832	0	7832	7832	0	-8263	35886	0	35886	35886	36048	0	36048	36048	0	0	0	0	0	0	39	0	39	39
	29	29	JAN	-1147	0	-1147	-1147	1157	0	1157	1157	0	-4906	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	-8966	0	-8966	-8966	8966	0	8966	8966	0	-13212	41	0	41	41	41	0	41	41	0	0	0	0	0	0	45	0	45	45
	31	31	JAN	-48482	0	-48482	-48482	48482	0	48482	48482	0	-51967	4251424	0	4251424	4251424	4251424	0	4251424	4251424	0	0	0	0	0	100.00	242	0	242	242
	32	01	FEB	-11746	0	-11746	-11746	11746	0	11746	11746	0	-11238	64	0	64	64	64	0	64	64	0	0	0	0	0	0	59	0	59	59
	33	02	FEB	-4357	0	-4357	-4357	4357	0	4357	4357	0	-2133	24	0	24	24	24	0	24	24	0	0	0	0	0	0	22	0	22	22
	34	03	FEB	-36832	0	-36832	-36832	36832	0	36832	36832	0	-39139	435	0	435	435	435	0	435	435	0	0	0	0	0	0	184	0	184	184
	35	04	FEB	-10990	0	-10990	-10990	10990	0	10990	10990	0	-9924	78	0	78	78	78	0	78	78	0	0	0	0	0	0	55	0	55	55
	36	05	FEB	-7231	0	-7231	-7231	7231	0	7231	7231	0	-7222	54464	0	54464	54464	54464	0	54464	54464	0	0	0	0	0	0	36	0	36	36
	37	06	FEB	-4648	0	-4648	-4648	5553	0	5553	5553	0	-4459	22	0	22	22	22	0	22	22	0	0	0	0	0	0	28	0	28	28
	38	07	FEB	-8487	0	-8487	-8487	8487	0	8487	8487	0	-7326	239	0	239	239	239	0	239	239	0	0	0	0	0	0	42	0	42	42
	39	08	FEB	-3651	0	-3651	-3651	3651	0	3651	3651	0	514	34259	0	34259	34259	34259	0	34259	34259	0	0	0	0	0	0	18	0	18	18
	40	09	FEB	481	0	481	481	8856	0	8856	8856	0	2036	-8	0	-8	-8	112	0	112	112	0	0	0	0	0	0	44	0	44	44
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
