U-2	link	va	daily
W-2	VARIABLES	BEGIN	END
	28	1	42

U-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-150	0	-150	-150	150	0	150	150	0	1142	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-180	0	-180	-180	180	0	180	180	0	2023	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-4231	0	-4231	-4231	4231	0	4231	4231	0	-3367	27	0	27	27	27	0	27	27	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-2688	0	-2688	-2688	2688	0	2688	2688	0	-3024	17	0	17	17	17	0	17	17	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	300	0	300	300	300	0	300	300	0	-275	-25	0	-25	-25	25	0	25	25	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	3022	0	3022	3022	3509	0	3509	3509	0	2656	415	0	415	415	439	0	439	439	0	0	0	0	0	0	18	0	18	18
	7	07	JAN	-22355	0	-22355	-22355	22355	0	22355	22355	0	-21468	193	0	193	193	193	0	193	193	0	0	0	0	0	0	112	0	112	112
	8	08	JAN	-13375	0	-13375	-13375	13375	0	13375	13375	0	-12658	75	0	75	75	75	0	75	75	0	0	0	0	0	0	67	0	67	67
	9	09	JAN	-8964	0	-8964	-8964	8964	0	8964	8964	0	-7822	47	0	47	47	47	0	47	47	0	0	0	0	0	0	45	0	45	45
	10	10	JAN	-11402	0	-11402	-11402	11402	0	11402	11402	0	-10320	58	0	58	58	58	0	58	58	0	0	0	0	0	0	57	0	57	57
	11	11	JAN	-6259	0	-6259	-6259	6259	0	6259	6259	0	-5234	24	0	24	24	24	0	24	24	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-2351	0	-2351	-2351	2351	0	2351	2351	0	-268	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	-9887	0	-9887	-9887	9887	0	9887	9887	0	-9887	4458	0	4458	4458	4458	0	4458	4458	0	0	0	0	0	0	49	0	49	49
	14	14	JAN	-14756	0	-14756	-14756	14756	0	14756	14756	0	-14896	535	0	535	535	535	0	535	535	0	0	0	0	0	0	74	0	74	74
	15	15	JAN	2914	0	2914	2914	2914	0	2914	2914	0	4649	-510	0	-510	-510	522	0	522	522	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	11153	0	11153	11153	11353	0	11353	11353	0	11906	-101	0	-101	-101	121	0	121	121	0	0	0	0	0	0	57	0	57	57
	17	17	JAN	5710	0	5710	5710	5710	0	5710	5710	0	6714	22757	0	22757	22757	22757	0	22757	22757	0	0	0	0	0	0	29	0	29	29
	18	18	JAN	2893	0	2893	2893	2893	0	2893	2893	0	4354	11	0	11	11	11	0	11	11	0	0	0	0	0	0	14	0	14	14
	19	19	JAN	1981	0	1981	1981	1981	0	1981	1981	0	2516	-101	0	-101	-101	113	0	113	113	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7908	0	7908	7908	7908	0	7908	7908	0	7464	40	0	40	40	44	0	44	44	0	0	0	0	0	0	40	0	40	40
	23	23	JAN	181	0	181	181	2018	0	2018	2018	0	-336	-17	0	-17	-17	25	0	25	25	0	0	0	0	0	0	10	0	10	10
	24	24	JAN	692	0	692	692	692	0	692	692	0	304	-16	0	-16	-16	20	0	20	20	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	175	0	175	175	175	0	175	175	0	97	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1100	0	1100	1100	1100	0	1100	1100	0	1680	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	2505	0	2505	2505	2505	0	2505	2505	0	2696	-4	0	-4	-4	4	0	4	4	0	0	0	0	0	0	13	0	13	13
	28	28	JAN	13662	0	13662	13662	13751	0	13751	13751	0	13290	53	0	53	53	53	0	53	53	0	0	0	0	0	0	69	0	69	69
	29	29	JAN	370	0	370	370	392	0	392	392	0	1258	162	0	162	162	167	0	167	167	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	-14	0	-14	-14	14	0	14	14	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	929	0	929	929	2746	0	2746	2746	0	1083	6	0	6	6	6	0	6	6	0	0	0	0	0	0	14	0	14	14
	32	01	FEB	0	0	0	0	0	0	0	0	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1621	0	-1621	-1621	1621	0	1621	1621	0	-1864	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	-239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4053	0	-4053	-4053	4053	0	4053	4053	0	-4123	1776	0	1776	1776	1776	0	1776	1776	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	-491	0	-491	-491	491	0	491	491	0	-638	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	700	0	700	700	1520	0	1520	1520	0	160	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	6129	0	6129	6129	6129	0	6129	6129	0	4742	22	0	22	22	22	0	22	22	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	6599	0	6599	6599	6897	0	6897	6897	0	6391	-24	0	-24	-24	70	0	70	70	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	0	0	0	0	0	0	0	0	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
