system	set of areas	va	daily
	VARIABLES	BEGIN	END
	90	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	16002300	0	16002300	16002300	0.00	0	0.00	0.00	0	0	0	0	0	0	1656	0	1656	1656	208780	0	208780	208780	0	0	0	0	0	0	0	0	234000	0	234000	234000	38400	0	38400	38400	0	0	0	0	0	0	0	0	15583	0	15583	15583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60478	0	-60478	-60478	0	0	0	0	254749	0	254749	254749	24.00	0	24.00	24.00	379860	0	379860	379860	0	0	0	0	254181	0	254181	254181
	2	02	JAN	16002300	0	16002300	16002300	0.00	0	0.00	0.00	0	0	0	0	0	0	1656	0	1656	1656	177857	0	177857	177857	0	0	0	0	0	0	0	0	234000	0	234000	234000	38400	0	38400	38400	0	0	0	0	0	0	0	0	12562	0	12562	12562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	201105	0	201105	201105	0	0	0	0	217452	0	217452	217452	24.00	0	24.00	24.00	379860	0	379860	379860	0	0	0	0	215200	0	215200	215200
	3	03	JAN	16704300	0	16704300	16704300	0.00	0	0.00	0.00	0	0	0	0	0	0	1656	0	1656	1656	75186	0	75186	75186	0	0	0	0	0	0	0	0	257400	0	257400	257400	38400	0	38400	38400	0	0	0	0	0	0	0	0	19354	0	19354	19354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-128340	0	-128340	-128340	0	0	0	0	129211	0	129211	129211	24.00	0	24.00	24.00	403260	0	403260	403260	0	0	0	0	136125	0	136125	136125
	4	04	JAN	16704300	0	16704300	16704300	0.00	0	0.00	0.00	0	0	0	0	0	0	1656	0	1656	1656	186454	0	186454	186454	0	0	0	0	0	0	0	0	257400	0	257400	257400	38400	0	38400	38400	0	0	0	0	0	0	0	0	20263	0	20263	20263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-67886	0	-67886	-67886	0	0	0	0	234505	0	234505	234505	24.00	0	24.00	24.00	403260	0	403260	403260	0	0	0	0	231937	0	231937	231937
	5	05	JAN	16386300	0	16386300	16386300	0.00	0	0.00	0.00	0	0	0	0	0	0	1656	0	1656	1656	224395	0	224395	224395	0	0	0	0	0	0	0	0	234000	0	234000	234000	43200	0	43200	43200	0	0	0	0	0	0	0	0	19500	0	19500	19500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52800	0	52800	52800	0	0	0	0	254215	0	254215	254215	24.00	0	24.00	24.00	384660	0	384660	384660	0	0	0	0	247874	0	247874	247874
	6	06	JAN	15729600	0	15729600	15729600	0.00	0	0.00	0.00	0	0	0	0	0	0	1658	0	1658	1658	125556	0	125556	125556	0	0	0	0	0	0	0	0	234000	0	234000	234000	43200	0	43200	43200	0	0	0	0	0	0	0	0	14310	0	14310	14310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93342	0	93342	93342	0	0	0	0	174009	0	174009	174009	24.00	0	24.00	24.00	372720	0	372720	372720	0	0	0	0	174822	0	174822	174822
	7	07	JAN	16113600	0	16113600	16113600	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	105760	0	105760	105760	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	21000	0	21000	21000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-246641	0	-246641	-246641	0	0	0	0	164430	0	164430	164430	24.00	0	24.00	24.00	377520	0	377520	377520	0	0	0	0	168433	0	168433	168433
	8	08	JAN	15456900	0	15456900	15456900	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	51124	0	51124	51124	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	15199	0	15199	15199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	247028	0	247028	247028	0	0	0	0	82132	0	82132	82132	24.00	0	24.00	24.00	365580	0	365580	365580	0	0	0	0	79338	0	79338	79338
