system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9792	0	9792	9792	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	583	0	583	583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23096	0	-23096	-23096	0	0	0	0	13412	0	13412	13412	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	13727	0	13727	13727
	2	01	JAN	01:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10737	0	10737	10737	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	13546	0	13546	13546	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	14069	0	14069	14069
	3	01	JAN	02:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10986	0	10986	10986	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	14085	0	14085	14085	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	14385	0	14385	14385
	4	01	JAN	03:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	11760	0	11760	11760	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15617	0	15617	15617	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	16125	0	16125	16125
	5	01	JAN	04:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10050	0	10050	10050	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11653	0	11653	11653	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	12176	0	12176	12176
	6	01	JAN	05:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9002	0	9002	9002	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12639	0	12639	12639	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	11454	0	11454	11454
	7	01	JAN	06:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7994	0	7994	7994	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9240	0	9240	9240	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9763	0	9763	9763
	8	01	JAN	07:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7999	0	7999	7999	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10838	0	10838	10838	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9653	0	9653	9653
	9	01	JAN	08:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7974	0	7974	7974	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10987	0	10987	10987	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9802	0	9802	9802
	10	01	JAN	09:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7823	0	7823	7823	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10541	0	10541	10541	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9565	0	9565	9565
	11	01	JAN	10:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7458	0	7458	7458	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8933	0	8933	8933	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9248	0	9248	9248
	12	01	JAN	11:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8320	0	8320	8320	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7933	0	7933	7933	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8456	0	8456	8456
