PP-2	link	va	daily
QQ-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-131	0	-131	-131	131	0	131	131	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2201	0	-2201	-2201	2201	0	2201	2201	0	-2201	553	0	553	553	553	0	553	553	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	-16193	0	-16193	-16193	16193	0	16193	16193	0	-16193	8196	0	8196	8196	8196	0	8196	8196	0	0	0	0	0	0	81	0	81	81
	5	05	JAN	-28227	0	-28227	-28227	28227	0	28227	28227	0	-28221	48129	0	48129	48129	48129	0	48129	48129	0	0	0	0	0	0	141	0	141	141
	6	06	JAN	-20917	0	-20917	-20917	30574	0	30574	30574	0	-20888	18943	0	18943	18943	24148	0	24148	24148	0.99	0	0.99	0.99	100.00	0	153	0	153	153
	7	07	JAN	-52832	0	-52832	-52832	52832	0	52832	52832	0	-52832	-19	0	-19	-19	28	0	28	28	0.18	0	0.18	0.18	0	100.00	264	0	264	264
	8	08	JAN	-690	0	-690	-690	909	0	909	909	0	-690	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-402	0	-402	-402	402	0	402	402	0	-402	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	565	0	565	565	565	0	565	565	0	565	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	10385	0	10385	10385	10385	0	10385	10385	0	10385	36	0	36	36	36	0	36	36	0	0	0	0	0	0	52	0	52	52
	14	14	JAN	205	0	205	205	2638	0	2638	2638	0	222	2382	0	2382	2382	2382	0	2382	2382	0	0	0	0	0	0	13	0	13	13
	15	15	JAN	150	0	150	150	150	0	150	150	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-281	0	-281	-281	1123	0	1123	1123	0	-272	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	-898	0	-898	-898	1752	0	1752	1752	0	-893	217	0	217	217	217	0	217	217	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	-1617	0	-1617	-1617	1617	0	1617	1617	0	-1617	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	19	19	JAN	-456	0	-456	-456	945	0	945	945	0	-453	116	0	116	116	116	0	116	116	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	33934	0	33934	33934	33934	0	33934	33934	0	33934	459	0	459	459	459	0	459	459	0.00	0	0.00	0.00	100.00	0	170	0	170	170
	23	23	JAN	4714	0	4714	4714	4714	0	4714	4714	0	4714	55	0	55	55	55	0	55	55	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	1095	0	1095	1095	1095	0	1095	1095	0	1095	10	0	10	10	10	0	10	10	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	1588	0	1588	1588	1588	0	1588	1588	0	1588	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	186	0	186	186	186	0	186	186	0	186	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-27242	0	-27242	-27242	27242	0	27242	27242	0	-27242	672	0	672	672	672	0	672	672	0	0	0	0	0	0	136	0	136	136
	28	28	JAN	-31241	0	-31241	-31241	31241	0	31241	31241	0	-31241	51	0	51	51	51	0	51	51	0.03	0	0.03	0.03	0	100.00	156	0	156	156
	29	29	JAN	-1896	0	-1896	-1896	1896	0	1896	1896	0	-1896	-1419	0	-1419	-1419	1651	0	1651	1651	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1266	0	-1266	-1266	1266	0	1266	1266	0	-1266	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5010	0	-5010	-5010	5010	0	5010	5010	0	-5007	29	0	29	29	29	0	29	29	0	0	0	0	0	0	25	0	25	25
	35	04	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2996	0	2996	2996	3004	0	3004	3004	0	2999	-0	0	-0	-0	0	0	0	0	0.13	0	0.13	0.13	100.00	0	15	0	15	15
	37	06	FEB	-519	0	-519	-519	519	0	519	519	0	-517	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	275	0	275	275	2470	0	2470	2470	0	285	-271	0	-271	-271	282	0	282	282	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	-14437	0	-14437	-14437	14788	0	14788	14788	0	-14428	44	0	44	44	111	0	111	111	0	0	0	0	0	0	74	0	74	74
	40	09	FEB	-12825	0	-12825	-12825	18658	0	18658	18658	0	-12820	-611	0	-611	-611	808	0	808	808	0	0	0	0	0	0	93	0	93	93
	41	10	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
