31_DE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

31_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2097999	2097999	1377999	720000	3475997	140.06	0.91	139.15	140.98	3192	0	3192	3192	309153	0	309153	309153	16110	0	16110	16110	0	0	0	0	0	0	0	0	0	0	0	0	9773	9773	0	19546	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	770600	770600	50600	720000	821200	72.47	4.37	68.10	76.84	3192	0	3192	3192	531094	0	531094	531094	15190	0	15190	15190	0	0	0	0	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	46300	1700	44600	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1449626	1449626	729626	720000	2179252	121.65	7.99	113.66	129.65	3192	0	3192	3192	368704	0	368704	368704	17367	0	17367	17367	0	0	0	0	0	0	0	0	0	0	0	0	5175	5175	0	10349	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	520002	520002	23998	496004	544000	43.00	1.38	41.62	44.38	3192	0	3192	3192	521367	0	521367	521367	10868	0	10868	10868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36700	1300	35400	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	925600	925600	229600	696000	1155200	102.56	4.73	97.82	107.29	3192	0	3192	3192	443927	0	443927	443927	21798	0	21798	21798	0	0	0	0	0	0	0	0	0	0	0	0	1600	1600	0	3200	0	0	0	0	47000	200	46800	47200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2613855	2613855	1481374	1132481	4095228	141.01	0.02	140.99	141.02	3192	0	3192	3192	315863	0	315863	315863	17700	0	17700	17700	0	0	0	0	0	0	0	0	0	0	0	0	13432	10506	2925	23938	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	804600	804600	84600	720000	889200	132.23	8.36	123.87	140.59	3192	0	3192	3192	367980	0	367980	367980	19900	0	19900	19900	0	0	0	0	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	720000	720000	0	720000	720000	126.08	7.21	118.86	133.29	2592	0	2592	2592	393072	0	393072	393072	24069	0	24069	24069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
