S	link	va	daily
V	VARIABLES	BEGIN	END
	28	1	42

S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-9582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-16336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2039	0	2039	2039	2039	0	2039	2039	0	-4207	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	375	0	375	375	375	0	375	375	0	2837	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-145	0	-145	-145	372	0	372	372	0	4042	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-19523	0	-19523	-19523	19523	0	19523	19523	0	-13620	223	0	223	223	223	0	223	223	0	0	0	0	0	0	98	0	98	98
	7	07	JAN	-5513	0	-5513	-5513	5513	0	5513	5513	0	-15984	15	0	15	15	15	0	15	15	0	0	0	0	0	0	28	0	28	28
	8	08	JAN	0	0	0	0	0	0	0	0	0	-5788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-8534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-402	0	-402	-402	402	0	402	402	0	-8813	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-8528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-16561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-19300	0	-19300	-19300	19300	0	19300	19300	0	-19300	107	0	107	107	107	0	107	107	0	0	0	0	0	0	97	0	97	97
	14	14	JAN	3679	0	3679	3679	3679	0	3679	3679	0	3510	7	0	7	7	19	0	19	19	0	0	0	0	0	0	18	0	18	18
	15	15	JAN	-413	0	-413	-413	413	0	413	413	0	-13316	-329	0	-329	-329	330	0	330	330	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	-792	0	-792	-792	792	0	792	792	0	-7946	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-2436	0	-2436	-2436	2436	0	2436	2436	0	-11608	113	0	113	113	113	0	113	113	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	-1403	0	-1403	-1403	1403	0	1403	1403	0	-12787	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	-578	0	-578	-578	2811	0	2811	2811	0	-5287	-4837	0	-4837	-4837	4844	0	4844	4844	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	14767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	10501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9284	0	9284	9284	14042	0	14042	14042	0	12743	13689	0	13689	13689	13689	0	13689	13689	0	0	0	0	0	0	70	0	70	70
	23	23	JAN	2350	0	2350	2350	2869	0	2869	2869	0	6190	26	0	26	26	26	0	26	26	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	450	0	450	450	450	0	450	450	0	3232	332	0	332	332	332	0	332	332	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	0	0	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-725	0	-725	-725	725	0	725	725	0	-5031	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-71658	0	-71658	-71658	71658	0	71658	71658	0	-70810	-75	0	-75	-75	79	0	79	79	0.05	0	0.05	0.05	0	100.00	358	0	358	358
	28	28	JAN	-63576	0	-63576	-63576	63576	0	63576	63576	0	-61357	43	0	43	43	58	0	58	58	0.01	0	0.01	0.01	0	100.00	318	0	318	318
	29	29	JAN	-18144	0	-18144	-18144	18144	0	18144	18144	0	-23781	70	0	70	70	70	0	70	70	0.21	0	0.21	0.21	0	100.00	91	0	91	91
	30	30	JAN	-6485	0	-6485	-6485	6485	0	6485	6485	0	-8293	46	0	46	46	46	0	46	46	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	-37507	0	-37507	-37507	37507	0	37507	37507	0	-38078	263	0	263	263	263	0	263	263	0.00	0	0.00	0.00	0	100.00	188	0	188	188
	32	01	FEB	-20	0	-20	-20	20	0	20	20	0	1813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	5825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6869	0	6869	6869	6869	0	6869	6869	0	9743	30	0	30	30	30	0	30	30	0	0	0	0	0	0	34	0	34	34
	35	04	FEB	3492	0	3492	3492	3492	0	3492	3492	0	5442	16	0	16	16	16	0	16	16	0	0	0	0	0	0	17	0	17	17
	36	05	FEB	1955	0	1955	1955	1955	0	1955	1955	0	2394	-0	0	-0	-0	19	0	19	19	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	0	0	0	0	0	0	0	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	573	0	573	573	573	0	573	573	0	3782	-118	0	-118	-118	118	0	118	118	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	-916	0	-916	-916	1483	0	1483	1483	0	8324	-180	0	-180	-180	182	0	182	182	0	0	0	0	0	0	7	0	7	7
	40	09	FEB	-22218	0	-22218	-22218	22218	0	22218	22218	0	-18637	1790	0	1790	1790	1790	0	1790	1790	0	0	0	0	0	0	111	0	111	111
	41	10	FEB	0	0	0	0	0	0	0	0	0	-4163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
