P	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

P	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	50097	245826	0	0	0	840	409	504
	2	02	JAN	819840	53170	252000	0	0	0	840	341	504
	3	03	JAN	819840	12778	276000	0	0	0	840	65	552
	4	04	JAN	819840	24041	276000	0	0	0	840	124	552
	5	05	JAN	819840	20478	264000	0	0	0	840	118	528
	6	06	JAN	819840	0	252000	0	0	0	840	0	504
	7	07	JAN	819840	0	234417	0	0	0	840	0	504
	8	08	JAN	819840	36926	252000	0	0	0	840	214	504
	9	09	JAN	796416	31416	264000	0	0	0	816	192	528
	10	10	JAN	796416	48680	276000	0	0	0	816	302	552
	11	11	JAN	772992	76220	276000	0	0	0	792	469	552
	12	12	JAN	772992	31424	288000	0	0	0	792	163	576
	13	13	JAN	749568	0	300000	0	0	0	768	0	600
	14	14	JAN	726144	0	300000	0	0	0	744	0	600
	15	15	JAN	679296	116723	300000	0	0	0	696	781	600
	16	16	JAN	702720	61680	300000	0	0	0	720	353	600
	17	17	JAN	702720	51911	300000	0	0	0	720	322	600
	18	18	JAN	726144	3626	300000	0	0	0	744	20	600
	19	19	JAN	726144	2311	300000	0	0	0	744	13	600
	20	20	JAN	749568	0	156853	0	0	0	768	0	548
	21	21	JAN	749568	0	119385	0	0	0	768	0	305
	22	22	JAN	796416	0	253686	0	0	0	816	0	590
	23	23	JAN	796416	0	286791	0	0	0	816	0	600
	24	24	JAN	796416	0	288000	0	0	0	816	0	576
	25	25	JAN	772992	0	288000	0	0	0	792	0	576
	26	26	JAN	772992	27	288000	0	0	0	792	1	576
	27	27	JAN	772992	0	276000	0	0	0	792	0	552
	28	28	JAN	796416	0	225534	0	0	0	816	0	475
	29	29	JAN	796416	28179	262902	0	0	0	816	150	528
	30	30	JAN	796416	93156	264000	0	0	0	816	529	528
	31	31	JAN	772992	159968	276000	0	0	0	792	890	552
	32	01	FEB	796416	40148	276000	0	0	0	816	217	552
	33	02	FEB	772992	2832	276000	0	0	0	792	15	552
	34	03	FEB	749568	0	228731	0	0	0	768	0	571
	35	04	FEB	749568	0	213546	0	0	0	768	0	600
	36	05	FEB	749568	34196	296320	0	0	0	768	177	600
	37	06	FEB	702720	64018	300000	0	0	0	720	456	600
	38	07	FEB	726144	441	288000	0	0	0	744	3	576
	39	08	FEB	726144	260	288000	0	0	0	744	2	576
	40	09	FEB	749568	0	287618	0	0	0	768	0	576
	41	10	FEB	772992	0	188514	0	0	0	792	0	547
	42	11	FEB	772992	0	155041	0	0	0	792	0	409
