east-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	21

east-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	133386	0	0	0	0	0	144	0	0
	2	02	JAN	117000	0	14671	0	0	0	120	0	48
	3	03	JAN	117000	0	19325	0	0	0	120	0	60
	4	04	JAN	92604	0	11412	0	0	0	96	0	28
	5	05	JAN	93600	0	1200	0	0	0	96	0	6
	6	06	JAN	93600	0	8400	0	0	0	96	0	42
	7	07	JAN	93169	0	0	0	0	0	96	0	0
	8	08	JAN	93600	0	9918	0	0	0	96	0	48
	9	09	JAN	68014	0	0	0	0	0	72	0	0
	10	10	JAN	70200	0	22969	0	0	0	72	0	94
	11	11	JAN	70200	0	16475	0	0	0	72	0	64
	12	12	JAN	70200	0	40044	0	0	0	72	0	96
	13	13	JAN	70200	0	21095	0	0	0	72	0	72
	14	14	JAN	70200	0	10134	0	0	0	72	0	40
	15	15	JAN	70200	0	22613	0	0	0	72	0	70
	16	16	JAN	93600	0	1200	0	0	0	96	0	4
	17	17	JAN	93600	3933	13599	0	0	0	96	22	36
	18	18	JAN	93600	0	18867	0	0	0	96	0	64
	19	19	JAN	93600	0	5600	0	0	0	96	0	28
	20	20	JAN	93600	0	1600	0	0	0	96	0	8
	21	21	JAN	86069	0	1200	0	0	0	96	0	6
