A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1230	0	1230	1230	1230	0	1230	1230	0	477	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	-968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9	0	9	9	9	0	9	9	0	-216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5912	0	5912	5912	5912	0	5912	5912	0	5989	4274	0	4274	4274	4274	0	4274	4274	0	0	0	0	0	0	30	0	30	30
	7	07	JAN	9884	0	9884	9884	9884	0	9884	9884	0	9856	60	0	60	60	60	0	60	60	0	0	0	0	0	0	49	0	49	49
	8	08	JAN	177	0	177	177	177	0	177	177	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	1421	0	1421	1421	1421	0	1421	1421	0	1006	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	276	0	276	276	276	0	276	276	0	67	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4879	0	4879	4879	4879	0	4879	4879	0	4879	37	0	37	37	37	0	37	37	0	0	0	0	0	0	24	0	24	24
	14	14	JAN	17618	0	17618	17618	17618	0	17618	17618	0	17856	115	0	115	115	115	0	115	115	0	0	0	0	0	0	88	0	88	88
	15	15	JAN	9168	0	9168	9168	9168	0	9168	9168	0	8529	-73	0	-73	-73	189	0	189	189	0	0	0	0	0	0	46	0	46	46
	16	16	JAN	555	0	555	555	555	0	555	555	0	363	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	3229	0	3229	3229	3229	0	3229	3229	0	3166	25	0	25	25	25	0	25	25	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	3275	0	3275	3275	3275	0	3275	3275	0	3016	21	0	21	21	21	0	21	21	0	0	0	0	0	0	16	0	16	16
	19	19	JAN	5783	0	5783	5783	5783	0	5783	5783	0	5606	5812	0	5812	5812	5812	0	5812	5812	0	0	0	0	0	0	29	0	29	29
	20	20	JAN	1789	0	1789	1789	1789	0	1789	1789	0	1895	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	21	21	JAN	182	0	182	182	182	0	182	182	0	150	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	3876	0	3876	3876	3876	0	3876	3876	0	3864	448	0	448	448	448	0	448	448	0	0	0	0	0	0	19	0	19	19
	23	23	JAN	2125	0	2125	2125	2532	0	2532	2532	0	2018	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	3376	0	3376	3376	3376	0	3376	3376	0	3236	2899	0	2899	2899	2899	0	2899	2899	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	2296	0	2296	2296	2296	0	2296	2296	0	1991	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	26	26	JAN	0	0	0	0	0	0	0	0	0	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2799	0	2799	2799	2799	0	2799	2799	0	2629	-287	0	-287	-287	287	0	287	287	0	0	0	0	0	0	14	0	14	14
	28	28	JAN	7185	0	7185	7185	7185	0	7185	7185	0	6873	28	0	28	28	28	0	28	28	0	0	0	0	0	0	36	0	36	36
	29	29	JAN	-32	0	-32	-32	32	0	32	32	0	-491	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0	0	0	0	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8821	0	-8821	-8821	8821	0	8821	8821	0	-8978	41	0	41	41	41	0	41	41	0	0	0	0	0	0	44	0	44	44
	32	01	FEB	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1484	0	-1484	-1484	1484	0	1484	1484	0	-1262	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	-15314	0	-15314	-15314	15314	0	15314	15314	0	-15299	128	0	128	128	128	0	128	128	0	0	0	0	0	0	77	0	77	77
	35	04	FEB	-11426	0	-11426	-11426	11426	0	11426	11426	0	-11393	61	0	61	61	61	0	61	61	0	0	0	0	0	0	57	0	57	57
	36	05	FEB	-4163	0	-4163	-4163	4163	0	4163	4163	0	-4161	-439	0	-439	-439	487	0	487	487	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	-158	0	-158	-158	158	0	158	158	0	-136	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-3602	0	-3602	-3602	3602	0	3602	3602	0	-3444	45837	0	45837	45837	45837	0	45837	45837	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	-1183	0	-1183	-1183	1183	0	1183	1183	0	-823	-2071	0	-2071	-2071	2071	0	2071	2071	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	-6679	0	-6679	-6679	6679	0	6679	6679	0	-6447	-284	0	-284	-284	353	0	353	353	0	0	0	0	0	0	33	0	33	33
	41	10	FEB	-15168	0	-15168	-15168	15168	0	15168	15168	0	-15385	81	0	81	81	81	0	81	81	0	0	0	0	0	0	76	0	76	76
	42	11	FEB	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
