LL-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43881340	43881340	0	43881340	43881340	75.00	0	75.00	75.00	1164263	913	0	913	913	0	0	0	1233669	0	1233669	1233669	20160	0	20160	20160	17224	0	17224	17224	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	260362	0	260362	260362	79646	0	79646	79646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84104	0	84104	84104	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	135192	0	135192	135192	155367	0	155367	155367	0	0	0	0	1944	0	1944	1944
	2	02	JAN	46358570	46358570	0	46358570	46358570	80.00	0	80.00	80.00	1198551	0	0	0	0	0	0	0	1276770	0	1276770	1276770	20160	0	20160	20160	19483	0	19483	19483	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	99860	0	99860	99860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88148	0	88148	88148	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	106540	0	106540	106540	141199	0	141199	141199	0	0	0	0	2037	0	2037	2037
	3	03	JAN	45413854	45413854	0	45413854	45413854	79.95	0	79.95	79.95	1186742	-1241	0	-1241	-1241	0	0	0	1264399	0	1264399	1264399	20160	0	20160	20160	18942	0	18942	18942	34	0	34	34	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	88051	0	88051	88051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86979	0	86979	86979	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	118349	0	118349	118349	142906	0	142906	142906	0	0	0	0	1877	0	1877	1877
	4	04	JAN	43962668	43962668	0	43962668	43962668	80.00	0	80.00	80.00	1168603	-1842	0	-1842	-1842	0	0	0	1242025	0	1242025	1242025	20160	0	20160	20160	16023	0	16023	16023	46	0	46	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	69911	0	69911	69911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85051	0	85051	85051	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	136489	0	136489	136489	145624	0	145624	145624	0	0	0	0	1817	0	1817	1817
	5	05	JAN	45168098	45168098	0	45168098	45168098	80.00	0	80.00	80.00	1169238	665	0	665	665	0	0	0	1244387	0	1244387	1244387	20160	0	20160	20160	16453	0	16453	16453	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	85513	0	85513	85513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85234	0	85234	85234	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	130487	0	130487	130487	143782	0	143782	143782	0	0	0	0	1842	0	1842	1842
	6	06	JAN	37667040	37667040	0	37667040	37667040	78.42	0	78.42	78.42	1072925	-24815	0	-24815	-24815	0	0	0	1165435	0	1165435	1165435	20160	0	20160	20160	17332	0	17332	17332	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77453	0	77453	77453	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	220800	0	220800	220800	168724	0	168724	168724	0	0	0	0	1320	0	1320	1320
	7	07	JAN	36960448	36960448	0	36960448	36960448	50.00	0	50.00	50.00	1061362	69971	0	69971	69971	0	0	0	1038086	0	1038086	1038086	20160	0	20160	20160	8823	0	8823	8823	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	263153	0	263153	263153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66276	0	66276	66276	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	238447	0	238447	238447	188702	0	188702	188702	0	0	0	0	1320	0	1320	1320
	8	08	JAN	42809168	42809168	0	42809168	42809168	80.00	0	80.00	80.00	1154184	6981	0	6981	6981	0	0	0	1212060	0	1212060	1212060	20160	0	20160	20160	11792	0	11792	11792	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	55493	0	55493	55493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82516	0	82516	82516	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	174907	0	174907	174907	167194	0	167194	167194	0	0	0	0	1762	0	1762	1762
	9	09	JAN	43316707	43316707	0	43316707	43316707	80.00	0	80.00	80.00	1160528	-9023	0	-9023	-9023	0	0	0	1238295	0	1238295	1238295	20160	0	20160	20160	13214	0	13214	13214	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	61837	0	61837	61837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84953	0	84953	84953	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	173363	0	173363	173363	166573	0	166573	166573	0	0	0	0	1714	0	1714	1714
	10	10	JAN	45477996	45477996	0	45477996	45477996	80.00	0	80.00	80.00	1187544	-8506	0	-8506	-8506	0	0	0	1271451	0	1271451	1271451	20160	0	20160	20160	16956	0	16956	16956	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	88853	0	88853	88853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87871	0	87871	87871	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	136747	0	136747	136747	161676	0	161676	161676	0	0	0	0	1846	0	1846	1846
	11	11	JAN	47688893	47688893	0	47688893	47688893	80.00	0	80.00	80.00	1217730	-2477	0	-2477	-2477	0	0	0	1302603	0	1302603	1302603	20160	0	20160	20160	19949	0	19949	19949	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	108239	0	108239	108239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90692	0	90692	90692	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	117361	0	117361	117361	154398	0	154398	154398	0	0	0	0	2106	0	2106	2106
	12	12	JAN	49075509	49075509	0	49075509	49075509	80.00	0	80.00	80.00	1252045	16218	0	16218	16218	0	0	0	1318066	0	1318066	1318066	20160	0	20160	20160	20609	0	20609	20609	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	116788	0	116788	116788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92181	0	92181	92181	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	104012	0	104012	104012	150618	0	150618	150618	0	0	0	0	2166	0	2166	2166
	13	13	JAN	39689760	39689760	0	39689760	39689760	79.99	0	79.99	79.99	1120291	4902	0	4902	4902	0	0	0	1186710	0	1186710	1186710	20160	0	20160	20160	19023	0	19023	19023	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79344	0	79344	79344	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	172929	0	172929	172929	0	0	0	0	1392	0	1392	1392
