F	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56769120	56769120	968640	55800480	57737760	0.00	0	-0.00	0.00	1337174	9298	9298	0	18597	-9600	0	0	1153540	110672	1042869	1264212	20520	1308	19212	21828	15168	3248	11919	18416	94	32	62	126	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	24000	252000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91145	1974	89170	93119	0	0	0	0	N/A	N/A	N/A	N/A	82086	5263	76823	87349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240791	107616	133175	348407	0	0	0	0	0	1286304	12288	1274016	1298592	0	0	0	0	267503	85501	182002	353005
	26	26	JAN	56439120	56439120	1682640	54756480	58121760	0.00	0	0.00	0.00	1331774	13697	13697	0	27395	-9600	0	0	1180410	126714	1053696	1307123	20520	1308	19212	21828	18868	2200	16668	21068	96	14	83	110	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	30000	240000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108345	18170	90175	126516	0	0	0	0	N/A	N/A	N/A	N/A	82086	5262	76824	87348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	224427	100031	124396	324458	0	0	0	0	0	1280304	23088	1257216	1303392	0	0	0	0	256524	100707	155817	357232
	27	27	JAN	56087760	56087760	2034000	54053760	58121760	0.00	0	-0.00	0.00	1318891	743	743	0	1486	-9600	0	0	1058327	99661	958666	1157988	20520	1308	19212	21828	15372	596	14776	15967	36	8	28	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	30000	240000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58370	16304	42066	74674	0	0	0	0	N/A	N/A	N/A	N/A	82086	5263	76823	87349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	294220	81204	213016	375424	0	0	0	0	0	1268592	34800	1233792	1303392	0	0	0	0	273986	81202	192784	355189
	28	28	JAN	56237040	56237040	1566000	54671040	57803040	0.00	0	-0.00	0.00	1306325	103	103	0	206	-9600	0	0	959133	134686	824447	1093819	20520	1308	19212	21828	15304	302	15002	15606	90	2	88	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	18000	264000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59091	29308	29784	88399	0	0	0	0	N/A	N/A	N/A	N/A	82086	5262	76824	87348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	385737	79277	306460	465014	0	0	0	0	0	1259568	25200	1234368	1284768	0	0	0	0	329403	105827	223576	435230
	29	29	JAN	56237040	56237040	1182000	55055040	57419040	0.00	0	-0.00	0.00	1306325	16884	16884	0	33768	-9600	0	0	1088291	139210	949081	1227501	20520	1308	19212	21828	14006	815	13191	14821	95	26	69	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	18000	264000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71497	24536	46961	96032	0	0	0	0	N/A	N/A	N/A	N/A	82086	5263	76823	87349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250911	110691	140219	361602	0	0	0	0	0	1259568	20400	1239168	1279968	0	0	0	0	281236	102070	179166	383306
	30	30	JAN	55907040	55907040	852000	55055040	56759040	0.00	0	-0.00	0.00	1300925	6114	6114	0	12227	-9600	0	0	1066972	117478	949494	1184449	20520	1308	19212	21828	13088	2236	10852	15325	60	10	50	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	12000	264000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62197	20173	42025	82370	0	0	0	0	N/A	N/A	N/A	N/A	82086	5262	76824	87348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	266749	85464	181286	352213	0	0	0	0	0	1253568	14400	1239168	1267968	0	0	0	0	276067	88475	187592	364542
	31	31	JAN	56087760	56087760	330000	55757760	56417760	0.00	0	-0.00	0.00	1318891	3799	3799	0	7598	-9600	0	0	1070330	101100	969231	1171430	20520	1308	19212	21828	12392	1610	10782	14003	80	2	79	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84245	8500	75745	92745	0	0	0	0	N/A	N/A	N/A	N/A	82086	5263	76823	87349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	302100	87481	214619	389582	0	0	0	0	0	1268592	6000	1262592	1274592	0	0	0	0	280215	87982	192233	368196
	32	01	FEB	56417760	56417760	0	56417760	56417760	0.00	0	-0.00	0.00	1324291	0	0	0	0	-9600	0	0	1106621	80838	1025783	1187459	23028	300	22728	23328	11256	191	11065	11447	241	50	191	291	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89855	14201	75654	104055	0	0	0	0	N/A	N/A	N/A	N/A	92112	1199	90913	93311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	282751	66796	215954	349547	0	0	0	0	0	1274592	0	1274592	1274592	0	0	0	0	256554	56409	200145	312962
