F	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

F	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	225600	276000
	26	26	JAN	784704	225600	270000
	27	27	JAN	772992	225600	270000
	28	28	JAN	749568	228000	282000
	29	29	JAN	749568	228000	282000
	30	30	JAN	749568	228000	276000
	31	31	JAN	772992	225600	270000
	32	01	FEB	772992	225600	276000
	33	02	FEB	772992	223200	282000
	34	03	FEB	784704	225600	282000
	35	04	FEB	796416	225600	282000
	36	05	FEB	784704	223200	282000
	37	06	FEB	772992	223200	288000
	38	07	FEB	772992	225600	282000
