A-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41513789	2120	2998	0	6360	463.16	791.13	-98.04	1581.99	0	0	0	0	118881	25019	83498	136572	0	0	0	0	9	12	0	26	20	28	0	60	20	28	0	60	20	28	0	60	13	19	0	40	20	28	0	60	20	28	0	60	67234	36680	36416	118779	0	0	0	0	1495	2114	0	4485	116117	14947	102865	137005
	2	02	JAN	52200731	3233	2347	0	5500	1298.90	1045.19	-97.31	2417.22	0	0	0	0	111900	25191	94087	147526	0	0	0	0	27	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	23	17	0	40	23	17	0	40	27	25	0	60	105467	20552	76402	120000	0	0	0	0	1969	1957	0	4638	128242	12371	110972	139298
	3	03	JAN	19056259	700	990	0	2100	182.53	393.75	-97.31	739.37	0	0	0	0	116412	6653	107003	121117	0	0	0	0	3	5	0	10	7	9	0	20	7	9	0	20	7	9	0	20	3	5	0	10	7	9	0	20	7	9	0	20	62981	40429	30810	120000	0	0	0	0	315	445	0	945	127556	34188	100727	175803
	4	04	JAN	51090305	2833	967	2100	4200	1019.86	393.80	740.06	1576.77	0	0	0	0	112727	3099	110536	117109	0	0	0	0	27	9	20	40	23	12	10	40	20	0	20	20	27	9	20	40	23	12	10	40	17	5	10	20	27	9	20	40	104228	22305	72683	120000	0	0	0	0	1889	636	1278	2766	133075	28024	108787	172341
	5	05	JAN	72782073	4383	3416	1650	9200	1578.10	1183.75	739.37	3252.17	0	0	0	0	104309	11318	88302	112312	0	0	0	0	40	28	20	80	40	28	20	80	37	31	10	80	37	31	10	80	40	28	20	80	40	28	20	80	40	28	20	80	115417	6482	106250	120000	0	0	0	0	3040	2644	457	6673	119710	12366	103425	133373
	6	06	JAN	155037473	9140	1741	7820	11600	4091.58	1182.78	3254.45	5764.28	0	0	0	0	97180	6627	87807	101866	0	0	0	0	77	5	70	80	101	28	80	140	63	17	40	80	100	28	80	140	80	8	70	90	103	26	80	140	100	28	80	140	120000	0	120000	120000	0	0	0	0	7189	3516	3863	12054	112417	3405	107606	115012
	7	07	JAN	87695433	3783	829	3100	4950	1857.14	396.04	1576.77	2417.22	0	0	0	0	119937	7292	109625	125093	0	0	0	0	47	9	40	60	37	5	30	40	47	9	40	60	23	5	20	30	40	16	20	60	33	19	20	60	47	9	40	60	109860	10070	96131	120000	0	0	0	0	3706	1565	2402	5907	135783	2787	131909	138348
	8	08	JAN	71467506	5667	1934	4200	8400	2136.31	789.03	1576.77	3252.17	0	0	0	0	107730	2820	103742	109724	0	0	0	0	33	9	20	40	40	0	40	40	53	19	40	80	53	19	40	80	47	25	20	80	47	25	20	80	53	19	40	80	118735	1789	116204	120000	0	0	0	0	2922	1082	1419	3921	130218	7400	123441	140513
