G	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

G	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	790	0	790	790	790	0	790	790	0	-401	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	899	0	899	899	899	0	899	899	0	-1130	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	626	0	626	626	626	0	626	626	0	-93	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1707	0	-1707	-1707	1707	0	1707	1707	0	-1148	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-21985	0	-21985	-21985	21985	0	21985	21985	0	-21161	14053	0	14053	14053	14053	0	14053	14053	0	0	0	0	0	0	110	0	110	110
	7	07	JAN	-13122	0	-13122	-13122	13122	0	13122	13122	0	-13555	55	0	55	55	55	0	55	55	0	0	0	0	0	0	66	0	66	66
	8	08	JAN	-9354	0	-9354	-9354	9354	0	9354	9354	0	-9798	38	0	38	38	38	0	38	38	0	0	0	0	0	0	47	0	47	47
	9	09	JAN	-5831	0	-5831	-5831	5831	0	5831	5831	0	-6890	18	0	18	18	18	0	18	18	0	0	0	0	0	0	29	0	29	29
	10	10	JAN	-7350	0	-7350	-7350	7350	0	7350	7350	0	-8270	28	0	28	28	28	0	28	28	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	96	0	96	96	176	0	176	176	0	-841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	775	0	775	775	775	0	775	775	0	-1315	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	4043	0	4043	4043	4043	0	4043	4043	0	4043	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	14	14	JAN	-1277	0	-1277	-1277	1277	0	1277	1277	0	-841	32	0	32	32	36	0	36	36	0	0	0	0	0	0	6	0	6	6
	15	15	JAN	226	0	226	226	226	0	226	226	0	-1307	-61	0	-61	-61	61	0	61	61	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-2260	0	-2260	-2260	2260	0	2260	2260	0	-2701	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	-807	0	-807	-807	807	0	807	807	0	-746	-8	0	-8	-8	9	0	9	9	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	-653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-1182	2498	0	2498	2498	2498	0	2498	2498	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	1828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6437	0	-6437	-6437	7833	0	7833	7833	0	-6118	-3531	0	-3531	-3531	3539	0	3539	3539	0	0	0	0	0	0	39	0	39	39
	23	23	JAN	4807	0	4807	4807	4807	0	4807	4807	0	5227	17	0	17	17	17	0	17	17	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	6665	0	6665	6665	6665	0	6665	6665	0	7075	24179	0	24179	24179	24179	0	24179	24179	0	0	0	0	0	0	33	0	33	33
	25	25	JAN	809	0	809	809	809	0	809	809	0	903	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	0	0	0	0	0	0	0	0	0	-535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	7629	0	7629	7629	7629	0	7629	7629	0	7119	-1546	0	-1546	-1546	1546	0	1546	1546	0	0	0	0	0	0	38	0	38	38
	28	28	JAN	18079	0	18079	18079	18079	0	18079	18079	0	18913	15	0	15	15	15	0	15	15	0	0	0	0	0	0	90	0	90	90
	29	29	JAN	507	0	507	507	545	0	545	545	0	-575	-0	0	-0	-0	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	0	0	0	0	0	0	0	0	0	-233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-840	0	-840	-840	840	0	840	840	0	-499	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-1407	0	-1407	-1407	1407	0	1407	1407	0	-353	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2961	0	-2961	-2961	2961	0	2961	2961	0	-2867	-1376	0	-1376	-1376	1386	0	1386	1386	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	-840	0	-840	-840	840	0	840	840	0	-698	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-4422	0	-4422	-4422	4422	0	4422	4422	0	-3626	314	0	314	314	314	0	314	314	0	0	0	0	0	0	22	0	22	22
	39	08	FEB	-2571	0	-2571	-2571	2571	0	2571	2571	0	-1013	-9872	0	-9872	-9872	9878	0	9878	9878	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-5602	0	-5602	-5602	5602	0	5602	5602	0	-4766	-23411	0	-23411	-23411	23422	0	23422	23422	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	0	0	0	0	0	0	0	0	0	-753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
