M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	62920347	62920347	5813679	50229925	71015780	57.63	7.69	50.00	72.50	62964	54491	4728	155496	6312	18905	0	63028	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	120488428	69338428	7157502	52843850	77990800	898.50	2493.85	50.00	8380.00	62960	54488	4728	155496	11387	28551	0	96000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	302906796	75168796	7146568	58937137	83762720	3061.50	4304.53	50.00	12529.99	62960	54488	4728	155496	10754	20380	0	66905	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	449708952	76282952	6344182	62070750	85848480	3229.12	4882.54	50.00	12529.99	62960	54488	4728	155496	8769	14183	0	41266	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	172248735	71098735	7976087	55084300	84286720	1647.62	3207.39	50.00	9210.00	62960	54488	4728	155496	9891	21375	0	72000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	77323211	63713211	8872622	45364518	78741440	478.88	1250.40	50.00	4230.00	62960	54488	4728	155496	10438	28391	0	95235	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	63481889	62291889	8405020	45585783	77505280	227.25	504.34	50.00	1740.00	62960	54488	4728	155496	8274	23749	0	79461	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	72026232	64822232	8041099	50386089	80034640	644.25	1296.09	50.00	4230.00	62960	54488	4728	155496	7860	15606	0	51928	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
