BB	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

BB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	9053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	10057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	357	0	357	357	357	0	357	357	0	8555	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	594	0	594	594	594	0	594	594	0	7725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	0	0	0	0	0	0	0	0	0	6108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	2444	0	2444	2444	2444	0	2444	2444	0	3590	2341	0	2341	2341	2341	0	2341	2341	0	0	0	0	0	0	12	0	12	12
	7	07	JAN	28120	0	28120	28120	28120	0	28120	28120	0	25507	219	0	219	219	219	0	219	219	0	0	0	0	0	0	141	0	141	141
	8	08	JAN	7695	0	7695	7695	7695	0	7695	7695	0	10104	34	0	34	34	34	0	34	34	0	0	0	0	0	0	38	0	38	38
	9	09	JAN	3055	0	3055	3055	3055	0	3055	3055	0	6765	14	0	14	14	14	0	14	14	0	0	0	0	0	0	15	0	15	15
	10	10	JAN	6103	0	6103	6103	6103	0	6103	6103	0	6835	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	11	11	JAN	2219	0	2219	2219	2219	0	2219	2219	0	3337	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	232	0	232	232	232	0	232	232	0	3067	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	31162	0	31162	31162	31162	0	31162	31162	0	31162	246	0	246	246	246	0	246	246	0	0	0	0	0	0	156	0	156	156
	14	14	JAN	27035	0	27035	27035	27035	0	27035	27035	0	25159	4762	0	4762	4762	4762	0	4762	4762	0	0	0	0	0	0	135	0	135	135
	15	15	JAN	6452	0	6452	6452	6452	0	6452	6452	0	13117	2380	0	2380	2380	2380	0	2380	2380	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	4228	0	4228	4228	4228	0	4228	4228	0	8792	24	0	24	24	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	1589	0	1589	1589	1589	0	1589	1589	0	6401	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	50	0	50	50	50	0	50	50	0	5316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	199	0	199	199	325	0	325	325	0	4814	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	3773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	4547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	730	0	730	730	1037	0	1037	1037	0	1864	-465	0	-465	-465	487	0	487	487	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	29	0	29	29	195	0	195	195	0	2616	-40	0	-40	-40	40	0	40	40	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-854	0	-854	-854	854	0	854	854	0	2490	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	-412	0	-412	-412	412	0	412	412	0	4872	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-4418	0	-4418	-4418	4418	0	4418	4418	0	2503	22	0	22	22	22	0	22	22	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	-20084	0	-20084	-20084	20084	0	20084	20084	0	-18621	-78770	0	-78770	-78770	78770	0	78770	78770	0	0	0	0	0	0	100	0	100	100
	28	28	JAN	-14625	0	-14625	-14625	14625	0	14625	14625	0	-10756	4901	0	4901	4901	4901	0	4901	4901	0	0	0	0	0	0	73	0	73	73
	29	29	JAN	-2729	0	-2729	-2729	2729	0	2729	2729	0	2596	3636	0	3636	3636	3636	0	3636	3636	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	-2276	0	-2276	-2276	2276	0	2276	2276	0	3142	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	-3650	0	-3650	-3650	6049	0	6049	6049	0	-2645	-486382	0	-486382	-486382	486393	0	486393	486393	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	-326	0	-326	-326	326	0	326	326	0	-1103	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-7945	0	-7945	-7945	7945	0	7945	7945	0	-9524	35	0	35	35	35	0	35	35	0	0	0	0	0	0	40	0	40	40
	34	03	FEB	-5200	0	-5200	-5200	5200	0	5200	5200	0	-4109	26	0	26	26	26	0	26	26	0	0	0	0	0	0	26	0	26	26
	35	04	FEB	0	0	0	0	0	0	0	0	0	2336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-365	0	-365	-365	365	0	365	365	0	-1206	1451	0	1451	1451	1451	0	1451	1451	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	4206	0	4206	4206	4206	0	4206	4206	0	3351	25	0	25	25	25	0	25	25	0	0	0	0	0	0	21	0	21	21
	38	07	FEB	2106	0	2106	2106	2166	0	2166	2166	0	-1937	-11	0	-11	-11	31	0	31	31	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-5832	0	-5832	-5832	6078	0	6078	6078	0	-13759	22	0	22	22	52	0	52	52	0	0	0	0	0	0	30	0	30	30
	40	09	FEB	-9779	0	-9779	-9779	9832	0	9832	9832	0	-12741	55	0	55	55	73	0	73	73	0	0	0	0	0	0	49	0	49	49
	41	10	FEB	0	0	0	0	0	0	0	0	0	5614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	5125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
