FF	link	va	daily
II	VARIABLES	BEGIN	END
	28	1	42

FF	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2022	0	-2022	-2022	2022	0	2022	2022	0	-2036	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	-5242	0	-5242	-5242	5242	0	5242	5242	0	-5242	26	0	26	26	26	0	26	26	0	0	0	0	0	0	26	0	26	26
	3	03	JAN	-5020	0	-5020	-5020	5020	0	5020	5020	0	-5020	-300	0	-300	-300	335	0	335	335	0	0	0	0	0	0	25	0	25	25
	4	04	JAN	-13077	0	-13077	-13077	13077	0	13077	13077	0	-13077	77	0	77	77	77	0	77	77	0	0	0	0	0	0	65	0	65	65
	5	05	JAN	-6759	0	-6759	-6759	6759	0	6759	6759	0	-6762	300	0	300	300	300	0	300	300	0.22	0	0.22	0.22	0	100.00	34	0	34	34
	6	06	JAN	-39530	0	-39530	-39530	39530	0	39530	39530	0	-39545	182	0	182	182	528	0	528	528	0.00	0	0.00	0.00	0	100.00	198	0	198	198
	7	07	JAN	-44240	0	-44240	-44240	44240	0	44240	44240	0	-44247	-3726	0	-3726	-3726	3813	0	3813	3813	0.00	0	0.00	0.00	0	100.00	221	0	221	221
	8	08	JAN	-18895	0	-18895	-18895	18895	0	18895	18895	0	-18895	102	0	102	102	102	0	102	102	0	0	0	0	0	0	94	0	94	94
	9	09	JAN	-12033	0	-12033	-12033	12033	0	12033	12033	0	-12033	62	0	62	62	62	0	62	62	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-11208	0	-11208	-11208	11208	0	11208	11208	0	-11208	56	0	56	56	56	0	56	56	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-6252	0	-6252	-6252	6252	0	6252	6252	0	-6252	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-1413	0	-1413	-1413	1413	0	1413	1413	0	-1413	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	13	13	JAN	16911	0	16911	16911	16911	0	16911	16911	0	16899	62	0	62	62	62	0	62	62	0.00	0	0.00	0.00	100.00	0	85	0	85	85
	14	14	JAN	37758	0	37758	37758	37758	0	37758	37758	0	37752	2205	0	2205	2205	2205	0	2205	2205	0	0	0	0	0	0	189	0	189	189
	15	15	JAN	10787	0	10787	10787	10787	0	10787	10787	0	10783	175	0	175	175	175	0	175	175	0	0	0	0	0	0	54	0	54	54
	16	16	JAN	199	0	199	199	199	0	199	199	0	198	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	11251	0	11251	11251	11251	0	11251	11251	0	11250	276	0	276	276	276	0	276	276	0	0	0	0	0	0	56	0	56	56
	18	18	JAN	2636	0	2636	2636	2636	0	2636	2636	0	2636	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	1683	0	1683	1683	1683	0	1683	1683	0	1681	26	0	26	26	26	0	26	26	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-46251	0	-46251	-46251	46251	0	46251	46251	0	-46251	-771	0	-771	-771	771	0	771	771	0.05	0	0.05	0.05	0	100.00	231	0	231	231
	23	23	JAN	-863	0	-863	-863	863	0	863	863	0	-863	-71	0	-71	-71	77	0	77	77	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	-670	0	-670	-670	670	0	670	670	0	-670	-6	0	-6	-6	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	24114	0	24114	24114	24114	0	24114	24114	0	24114	46981	0	46981	46981	46981	0	46981	46981	0	0	0	0	0	0	121	0	121	121
	28	28	JAN	70219	0	70219	70219	70219	0	70219	70219	0	70219	32349	0	32349	32349	32349	0	32349	32349	0.85	0	0.85	0.85	100.00	0	351	0	351	351
	29	29	JAN	7697	0	7697	7697	7697	0	7697	7697	0	7697	8105	0	8105	8105	8105	0	8105	8105	0	0	0	0	0	0	38	0	38	38
	30	30	JAN	6294	0	6294	6294	6294	0	6294	6294	0	6294	32	0	32	32	32	0	32	32	0	0	0	0	0	0	31	0	31	31
	31	31	JAN	43130	0	43130	43130	43130	0	43130	43130	0	43130	7905307	0	7905307	7905307	7905307	0	7905307	7905307	3597.77	0	3597.77	3597.77	100.00	0	216	0	216	216
	32	01	FEB	3043	0	3043	3043	3043	0	3043	3043	0	3106	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	33	02	FEB	20916	0	20916	20916	20916	0	20916	20916	0	20940	109	0	109	109	109	0	109	109	0.00	0	0.00	0.00	100.00	0	105	0	105	105
	34	03	FEB	50067	0	50067	50067	50067	0	50067	50067	0	50077	419	0	419	419	419	0	419	419	0.01	0	0.01	0.01	100.00	0	250	0	250	250
	35	04	FEB	15134	0	15134	15134	15134	0	15134	15134	0	15164	74	0	74	74	74	0	74	74	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	9216	0	9216	9216	9216	0	9216	9216	0	9236	90040	0	90040	90040	90040	0	90040	90040	49.90	0	49.90	49.90	100.00	0	46	0	46	46
	37	06	FEB	4478	0	4478	4478	4478	0	4478	4478	0	4492	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	26271	0	26271	26271	26271	0	26271	26271	0	26349	94411	0	94411	94411	94411	0	94411	94411	49.25	0	49.25	49.25	100.00	0	131	0	131	131
	39	08	FEB	36818	0	36818	36818	36818	0	36818	36818	0	36875	-699	0	-699	-699	1239	0	1239	1239	0.01	0	0.01	0.01	100.00	0	184	0	184	184
	40	09	FEB	47203	0	47203	47203	47203	0	47203	47203	0	47253	49711	0	49711	49711	49711	0	49711	49711	26.60	0	26.60	26.60	100.00	0	236	0	236	236
	41	10	FEB	30880	0	30880	30880	30880	0	30880	30880	0	30890	158	0	158	158	158	0	158	158	0	0	0	0	100.00	0	154	0	154	154
	42	11	FEB	10004	0	10004	10004	10004	0	10004	10004	0	10011	60	0	60	60	60	0	60	60	0	0	0	0	0	0	50	0	50	50
