X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	35972164	35972164	0	35972164	35972164	70.00	0	70.00	70.00	16488	0	16488	16488	4136	0	4136	4136	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	231317	0	231317	231317	9534	0	9534	9534	0	0	0	0	0	0	0	0	66620	0	66620	66620	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38139213	38139213	0	38139213	38139213	73.75	0	73.75	73.75	16488	0	16488	16488	3914	0	3914	3914	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	254114	0	254114	254114	20949	0	20949	20949	0	0	0	0	0	0	0	0	80398	0	80398	80398	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38479326	38479326	0	38479326	38479326	75.00	0	75.00	75.00	16488	0	16488	16488	4043	0	4043	4043	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	267403	0	267403	267403	16064	0	16064	16064	0	0	0	0	0	0	0	0	56208	0	56208	56208	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39582509	39582509	0	39582509	39582509	76.25	0	76.25	76.25	16488	0	16488	16488	5717	0	5717	5717	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	272595	0	272595	272595	26285	0	26285	26285	0	0	0	0	0	0	0	0	86941	0	86941	86941	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41202046	41202046	0	41202046	41202046	77.50	0	77.50	77.50	16488	0	16488	16488	6715	0	6715	6715	202	0	202	202	0	0	0	0	0	0	0	0	749568	0	749568	749568	286056	0	286056	286056	37274	0	37274	37274	0	0	0	0	0	0	0	0	94899	0	94899	94899	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	39566348	39566348	0	39566348	39566348	80.00	0	80.00	80.00	16488	0	16488	16488	8724	0	8724	8724	126	0	126	126	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	15491	0	15491	15491	0	0	0	0	0	0	0	0	83154	0	83154	83154	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37226735	37226735	0	37226735	37226735	59.79	0	59.79	59.79	16488	0	16488	16488	11127	0	11127	11127	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	242441	0	242441	242441	0	0	0	0	0	0	0	0	0	0	0	0	6121	0	6121	6121	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39333550	39333550	0	39333550	39333550	65.00	0	65.00	65.00	16488	0	16488	16488	14478	0	14478	14478	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	257320	0	257320	257320	24890	0	24890	24890	0	0	0	0	0	0	0	0	109593	0	109593	109593	0	0	0	0	0	0	0	0	0	0	0	0
