G-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

G-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8885	0	8885	8885	16228	0	16228	16228	0	8885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	6896	0	6896	6896	14871	0	14871	14871	0	6896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-391	0	-391	-391	9728	0	9728	9728	0	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	7735	0	7735	7735	13703	0	13703	13703	0	7735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3532	0	-3532	-3532	15640	0	15640	15640	0	-3532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	7995	0	7995	7995	18634	0	18634	18634	0	7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	1069	0	1069	1069	14232	0	14232	14232	0	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2586	0	2586	2586	15728	0	15728	15728	0	2586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	4342	0	4342	4342	16140	0	16140	16140	0	4342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4341	0	4341	4341	13327	0	13327	13327	0	4341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-8273	0	-8273	-8273	13844	0	13844	13844	0	-8273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-1144	0	-1144	-1144	11937	0	11937	11937	0	-1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1370	0	1370	1370	8628	0	8628	8628	0	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4378	0	4378	4378	14607	0	14607	14607	0	4378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2882	0	2882	2882	12230	0	12230	12230	0	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	9007	0	9007	9007	13701	0	13701	13701	0	9007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	9063	0	9063	9063	16184	0	16184	16184	0	9063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-5369	0	-5369	-5369	16712	0	16712	16712	0	-5369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3372	0	-3372	-3372	13821	0	13821	13821	0	-3372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4475	0	-4475	-4475	15769	0	15769	15769	0	-4475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3952	0	3952	3952	16057	0	16057	16057	0	3952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6268	0	6268	6268	12961	0	12961	12961	0	6268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5534	0	5534	5534	17734	0	17734	17734	0	5534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9935	0	9935	9935	16824	0	16824	16824	0	9935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1451	0	-1451	-1451	11219	0	11219	11219	0	-1451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3094	0	3094	3094	9304	0	9304	9304	0	3094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1849	0	1849	1849	16043	0	16043	16043	0	1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-1117	0	-1117	-1117	18464	0	18464	18464	0	-1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3840	0	3840	3840	10928	0	10928	10928	0	3840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-6088	0	-6088	-6088	14938	0	14938	14938	0	-6088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	9714	0	9714	9714	18148	0	18148	18148	0	9714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2364	0	2364	2364	19299	0	19299	19299	0	2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	6940	0	6940	6940	14550	0	14550	14550	0	6940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-426	0	-426	-426	16723	0	16723	16723	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	8170	0	8170	8170	16111	0	16111	16111	0	8170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	867	0	867	867	14788	0	14788	14788	0	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	3205	0	3205	3205	13901	0	13901	13901	0	3205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	8404	0	8404	8404	21388	0	21388	21388	0	8404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	11409	0	11409	11409	20259	0	20259	20259	0	11409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-6654	0	-6654	-6654	18841	0	18841	18841	0	-6654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	2407	0	2407	2407	10341	0	10341	10341	0	2407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	303	0	303	303	13445	0	13445	13445	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
