A-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	75676269	4917	2205	2200	7600	2134.76	1043.76	740.50	3251.63	0	0	0	0	123661	14736	103341	137825	0	0	0	0	57	26	20	80	53	25	20	80	53	25	20	80	43	26	20	80	53	25	20	80	50	29	10	80	53	25	20	80	105697	20227	77092	120000	0	0	0	0	3196	2120	236	5088	117580	11372	101651	127461
	2	02	JAN	34316182	2050	286	1650	2300	737.27	3.83	731.88	740.50	0	0	0	0	124001	7862	114878	134067	0	0	0	0	20	0	20	20	20	0	20	20	20	0	20	20	17	5	10	20	17	5	10	20	20	0	20	20	17	5	10	20	91819	15949	78446	114236	0	0	0	0	1102	588	324	1744	122675	4944	115971	127747
	3	03	JAN	111879891	4683	1183	3500	6300	2133.16	393.40	1576.82	2415.20	0	0	0	0	121110	6959	114688	130779	0	0	0	0	43	12	30	60	33	5	30	40	43	12	30	60	37	17	20	60	53	9	40	60	53	9	40	60	53	9	40	60	98899	16443	79885	120000	0	0	0	0	4975	1095	4022	6509	123819	1145	122449	125251
	4	04	JAN	52614156	3233	665	2300	3800	1295.52	398.55	731.88	1577.85	0	0	0	0	95578	7800	84549	101249	0	0	0	0	33	9	20	40	27	9	20	40	20	16	0	40	33	9	20	40	33	9	20	40	33	9	20	40	20	0	20	20	117022	4212	111065	120000	0	0	0	0	1997	1959	298	4742	126776	6929	118293	135265
	5	05	JAN	62685216	2517	2429	0	5800	1016.68	1041.00	-96.84	2407.46	0	0	0	0	146218	22399	115841	169186	0	0	0	0	27	25	0	60	27	25	0	60	27	25	0	60	23	26	0	60	17	12	0	30	27	25	0	60	27	25	0	60	30215	24767	0	60666	0	0	0	0	2606	2033	0	4961	105627	4346	102060	111745
	6	06	JAN	39783883	2627	1730	280	4400	1017.97	786.02	-93.62	1577.85	0	0	0	0	129066	15835	109961	148737	0	0	0	0	23	13	8	40	27	19	0	40	20	16	0	40	27	19	0	40	20	16	0	40	30	14	10	40	23	12	10	40	61785	26585	27344	92062	0	0	0	0	1416	1061	0	2553	114679	13917	97543	131631
	7	07	JAN	75649038	4033	4367	0	10100	1853.71	2199.56	-97.98	4927.24	0	0	0	0	134592	11798	118555	146600	0	0	0	0	43	54	0	120	43	54	0	120	47	52	0	120	27	25	0	60	47	52	0	120	43	54	0	120	47	52	0	120	56884	45968	11842	120000	0	0	0	0	3218	3658	0	8335	112917	20191	90790	139611
	8	08	JAN	95220391	5133	2968	2200	9200	2133.07	1423.90	740.50	4089.03	0	0	0	0	127317	12670	112281	143276	0	0	0	0	47	38	20	100	33	17	10	50	20	16	0	40	53	34	20	100	40	43	0	100	53	34	20	100	53	34	20	100	100666	13706	89112	119922	0	0	0	0	4116	2330	1610	7221	129019	5816	121397	135508
