100_EA	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

100_EA	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	141.99	0.97	141.02	142.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	26	26	JAN	103950	103950	103950	0	207900	142.23	0.84	141.40	143.07	0	347	346	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	346	0	693	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	263654	346	263307	264000	0	0	0	0	0	0	0	1
	27	27	JAN	0	0	0	0	0	140.45	0.72	139.74	141.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	100.47	11.52	88.95	111.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	126.45	11.46	114.99	137.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	141.00	0.01	140.99	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	134.61	6.40	128.20	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	129.00	9.61	119.39	138.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	113.27	2.45	110.82	115.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	105.58	0.12	105.47	105.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	102.31	2.51	99.80	104.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	128.37	9.08	119.29	137.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	141.02	0.02	141.00	141.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	140.99	0.00	140.99	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	264000	0	264000	264000	264000	0	264000	264000	0	0	0	0	0	0	0	0
